ID,ts_pred_15_34
b9023f31c,14.48416519165039
b90c91c0e,14.87813949584961
b927a939d,14.414299964904785
b938a5e42,14.637258529663086
b939e581f,14.329241752624512
b93f57e27,14.175505638122559
b943aed01,12.691168785095215
b9492e26e,14.13798713684082
b94c8e2e5,14.414299964904785
b95b22e5b,14.400025367736816
b95b566a2,14.387913703918457
b95beaa5b,14.516916275024414
b963d39e2,15.203361511230469
b96a2e204,14.412395477294922
b96ee0909,14.3739652633667
b9754e2a7,14.269813537597656
b97966be1,13.949172019958496
b97f20de6,14.548107147216797
b9855de90,15.141762733459473
b98fe5f9b,13.928991317749023
b9a3dcd32,14.096885681152344
b9ae33f07,13.801725387573242
b9b0be485,14.37832260131836
b9b905ffc,14.326223373413086
b9d381b93,14.458293914794922
b9df33dfc,13.920238494873047
b9e1b88cb,14.476544380187988
b9e2faf4b,14.435578346252441
b9ed86431,14.381103515625
b9f326d85,14.255209922790527
ba109ae8a,14.006861686706543
ba18870cf,14.275732040405273
ba1c57f45,13.695393562316895
ba1c9b8d1,17.242223739624023
ba2017992,15.189863204956055
ba27dc960,14.748312950134277
ba5a148a3,14.830102920532227
ba5e736d1,14.58154582977295
ba6b4bae1,14.543021202087402
ba78d34bc,14.863527297973633
ba7b409e7,15.365232467651367
ba851876a,16.184852600097656
ba8613890,14.296555519104004
ba8959ead,15.294938087463379
ba8a579bc,14.502777099609375
ba8dc64ca,14.60089111328125
ba93aa6b2,14.912485122680664
ba98cc692,16.15582847595215
ba9b77172,13.79629898071289
ba9d24b6e,14.663128852844238
baa7bda9a,15.728923797607422
baaca83ae,15.00525951385498
bab446ca5,16.497100830078125
babc60428,14.259164810180664
bac91009c,14.512046813964844
bacbda9b1,14.107773780822754
bada367e7,14.528970718383789
baeffa4cc,14.806100845336914
baf3fe6d4,14.463142395019531
bafaf0584,11.406455993652344
bafd19aee,13.539833068847656
bb0b38aba,14.104808807373047
bb0f0c970,16.002674102783203
bb105a8c7,16.155471801757812
bb187a970,14.667810440063477
bb24b8e48,14.339503288269043
bb24e9d86,14.414299964904785
bb256a398,14.735424041748047
bb272db22,14.422619819641113
bb3107138,14.303153991699219
bb3a85174,16.1771183013916
bb3ce1d9c,14.609245300292969
bb63f8281,14.406469345092773
bb6cca174,12.174718856811523
bb6fdea00,13.921632766723633
bb72e8b9b,14.748221397399902
bb76cc5f2,14.716166496276855
bb7f1e0af,14.30729866027832
bb817164e,18.422019958496094
bb82ff452,14.383411407470703
bb9f3df3c,15.74246597290039
bba52bc8d,15.305967330932617
bbaeb4add,14.96004867553711
bbc086b6d,13.781424522399902
bbc565cb9,14.647856712341309
bbc8fa209,12.047286987304688
bbe72d107,14.7831392288208
bbe80f4a2,14.838865280151367
bbfe84940,14.510783195495605
bbffd2d7a,14.373526573181152
bc0e4c167,14.570738792419434
bc14fcdb8,14.784170150756836
bc15638da,15.091158866882324
bc18ee43e,14.561775207519531
bc2cfb438,13.439141273498535
bc49cbec8,14.333381652832031
bc4d82fff,14.931793212890625
bc52b8e42,14.149874687194824
bc631e060,14.2513427734375
bc64521a2,14.976573944091797
bc69e5fb4,14.425010681152344
bc6c4fd56,14.724180221557617
bc7aea364,13.906333923339844
bc7c45e85,11.8143949508667
bc7f80078,14.764389038085938
bc87b6556,13.973287582397461
bc92f24ee,15.035926818847656
bc963b2d9,13.702021598815918
bc9e58384,15.965435981750488
bcbf333ea,9.827295303344727
bcd0a3737,14.793633460998535
bcd1cb0f8,13.777728080749512
bcd329614,14.748485565185547
bcd7e28e6,14.275130271911621
bcdfdf8f5,14.605035781860352
bce810769,14.145812034606934
bcec4828d,14.257994651794434
bcf08b793,14.167689323425293
bcf0cc17a,14.414299964904785
bcf1a2a8d,14.290996551513672
bcf4d0d5d,14.264984130859375
bd05e0ca0,14.680465698242188
bd07bd0fd,15.694869995117188
bd17e4be8,14.384581565856934
bd2202b10,14.211041450500488
bd220b7cb,14.604822158813477
bd2d4e042,14.940746307373047
bd3864d5f,14.414299964904785
bd39039b4,14.5557861328125
bd3fc2fed,14.409677505493164
bd42c20a0,14.442047119140625
bd4860943,13.673210144042969
bd48aa21b,13.936223030090332
bd48f533b,14.492058753967285
bd5597568,14.281461715698242
bd57e4c77,14.291003227233887
bd609a9f3,12.079085350036621
bd6caab02,15.031424522399902
bd8ff9ab0,15.521078109741211
bd9f7c78f,14.387589454650879
bda14ea3b,13.094008445739746
bda26ef2e,14.716901779174805
bda2812f1,14.295501708984375
bda2a5452,14.599235534667969
bdb6456a4,13.661240577697754
bdb6f9a59,14.240987777709961
bdb82e825,14.7774076461792
bddbf9727,14.29201602935791
bddf770bf,10.178143501281738
bde1725f1,14.647164344787598
bde39ae77,15.662312507629395
bde3ed16c,15.073758125305176
bde6f6402,12.456573486328125
bde91cc1f,14.64933967590332
bdea410cf,13.309657096862793
bdf6abb15,16.142921447753906
be07d4838,14.799544334411621
be0d467f6,14.333789825439453
be1facbff,14.166321754455566
be3ea3450,14.548781394958496
be4ae0137,14.223371505737305
be5056e92,14.68763256072998
be5acda2d,14.310697555541992
be5e3d037,14.422608375549316
be65d7b42,13.95002269744873
be6618c44,15.139121055603027
be6a21632,13.372939109802246
be72cdabc,13.8574857711792
be7e3030c,14.768962860107422
be9473fb5,15.170125007629395
be9ba15bc,14.365764617919922
be9f810b5,14.874714851379395
bea5c7443,14.927702903747559
bea665b1c,14.642635345458984
bea67ca4b,14.418570518493652
bead9767b,14.305398941040039
beb366d1a,14.672139167785645
beb4c557d,14.087930679321289
beb7ed65b,14.244318008422852
bebea8403,13.741915702819824
bebf0afc3,14.437783241271973
becd3747e,14.031753540039062
becffebc7,14.691959381103516
bed659978,14.071476936340332
beea4175f,14.756484031677246
bef5c12cd,14.255337715148926
bef820a47,16.56706428527832
befbc8c8b,14.374908447265625
bf0017abb,14.201763153076172
bf0536308,14.718914985656738
bf0b994e0,17.080738067626953
bf12f87af,14.200390815734863
bf20bb2bb,14.443379402160645
bf2370500,14.680339813232422
bf238980b,13.962691307067871
bf23fb2ce,13.526922225952148
bf349d81a,13.901932716369629
bf3bb79f4,13.827864646911621
bf3f42797,14.619401931762695
bf3f46602,15.712481498718262
bf411fd19,14.220094680786133
bf4fa9817,14.400925636291504
bf540e060,13.181215286254883
bf589aa13,14.096803665161133
bf70a980d,10.74133014678955
bf87b4195,13.676858901977539
bf944e45b,14.37456226348877
bf9a77c0e,14.444379806518555
bfa2e13eb,14.414299964904785
bfa846e56,14.093528747558594
bfbed2c62,14.146490097045898
bfca7dab6,14.308618545532227
bfcd64c71,14.072905540466309
bfd6a5e63,14.772174835205078
bfe181c6a,14.399653434753418
bfe21a104,14.909912109375
bfe27c313,14.67233657836914
bfee1e74a,14.934892654418945
bfeea274d,13.796371459960938
bff6bf839,14.874983787536621
bff8c7989,15.655396461486816
bffef0782,13.91115665435791
c003a765e,14.419303894042969
c008a39b4,13.748661041259766
c01018e9b,14.370577812194824
c0143b518,16.256420135498047
c014f6b34,14.454716682434082
c015e706c,13.925518035888672
c0221f3b6,14.516633033752441
c022d1a32,15.259434700012207
c0237fb2d,14.414299964904785
c029807e6,14.069613456726074
c02d76941,14.414299964904785
c0398a6fb,14.767391204833984
c03c825ae,14.522987365722656
c0445f339,14.475871086120605
c06112d2f,14.803284645080566
c079f9e52,14.80048656463623
c08150059,14.426599502563477
c08a30234,14.414299964904785
c091ceea5,14.498692512512207
c09a9e3a3,14.470846176147461
c0b93a8f8,14.9147310256958
c0bb00edc,14.012935638427734
c0bc75e10,13.420185089111328
c0c8b0e80,14.478976249694824
c0cb84d5a,14.483797073364258
c0e74c6f4,18.298194885253906
c0f91a626,14.662666320800781
c0f9d90d4,14.421233177185059
c103e07e6,14.166616439819336
c1067813a,14.550655364990234
c10b1cb2d,15.790297508239746
c10f58db7,14.211045265197754
c11481b93,14.403626441955566
c1336316c,14.561281204223633
c13651f73,15.205706596374512
c13955c3f,14.564363479614258
c13c42d21,14.414299964904785
c141d76fd,14.43005657196045
c14343ca6,16.720287322998047
c145f3e4e,14.38789176940918
c14d6f6cf,15.189492225646973
c14f84f33,16.081592559814453
c15085c45,14.896303176879883
c151fa50f,13.30845832824707
c153f6cd7,14.333304405212402
c15f0de48,14.414299964904785
c161c5de9,14.216599464416504
c16bfd4a6,15.274439811706543
c16f60519,14.49843978881836
c17579990,16.2462215423584
c17ba2c24,14.31330394744873
c19e2c39a,14.802839279174805
c1a0d4a4a,14.634272575378418
c1a208386,14.640661239624023
c1a5086ba,17.276987075805664
c1c257b65,16.155258178710938
c1e0fd8ca,14.804981231689453
c1e1129b9,14.107175827026367
c1e96540b,14.3678617477417
c1eef5076,14.512405395507812
c1f12092b,13.625946044921875
c1f3d5357,14.916998863220215
c21b86c75,12.88334846496582
c21c3068f,14.97465705871582
c21ca6f60,14.337851524353027
c223ffc93,13.836543083190918
c232e3243,14.153162002563477
c232e5798,13.51218318939209
c2375ae4f,14.520781517028809
c24476e80,14.521759033203125
c24825187,16.0328369140625
c252d480b,14.414299964904785
c25681275,14.414299964904785
c2724fe45,18.43581771850586
c27359817,14.559610366821289
c28dbc2d9,14.068339347839355
c290a0a27,16.011518478393555
c29188dd8,14.387089729309082
c2935fcfa,15.648497581481934
c2a261e82,14.085189819335938
c2c575496,14.290315628051758
c2cd70078,14.414299964904785
c2d60fa2b,16.152019500732422
c2d8f3e16,17.962980270385742
c2d9d1216,15.38154411315918
c2efa703c,15.139920234680176
c2f045a5f,15.27669906616211
c2f0789cd,14.21693229675293
c2f1c7571,14.324175834655762
c2f8979a7,13.924195289611816
c2f906b86,14.750458717346191
c2fe497a5,13.781778335571289
c2ff5933b,14.414299964904785
c301c88d7,14.340353965759277
c315679bf,18.319093704223633
c3472daa1,14.202425003051758
c34cf51d4,14.081533432006836
c34fccc72,16.335866928100586
c3512cdcf,14.741131782531738
c35fe92c8,13.568422317504883
c3666dca7,15.384844779968262
c36cd6464,14.396685600280762
c379a60b9,14.880634307861328
c38307722,13.886113166809082
c387cb679,14.467973709106445
c3891b443,14.587244033813477
c38dd498b,14.414299964904785
c39513a84,14.19354248046875
c3968e01c,14.631672859191895
c39f6cefb,14.413764953613281
c3a04bcdc,14.6568603515625
c3ab4184c,14.680534362792969
c3ad12c0e,15.23562240600586
c3b036a97,10.1826810836792
c3b13c8ae,17.12741470336914
c3c40cad6,14.233325958251953
c3c7c3f6a,16.236927032470703
c3ceb00bd,15.783589363098145
c3da82c09,14.416254997253418
c3f15387e,14.727788925170898
c3f33d7ca,12.080170631408691
c3f60cad2,14.42399787902832
c3f6b8101,14.172951698303223
c3f79fd42,13.2429780960083
c3fbdeb67,14.576593399047852
c4003bd1c,14.414299964904785
c400de09c,14.358128547668457
c40f918e3,14.37279987335205
c410ebe54,16.378236770629883
c412998cf,14.428048133850098
c41c50c3d,14.45223617553711
c41e2431b,14.220064163208008
c431fb3df,14.688993453979492
c440e4785,14.34591293334961
c44676a77,14.40572452545166
c449e56fa,14.943199157714844
c44ab97e3,14.414299964904785
c45053600,13.92412281036377
c458867bd,14.379752159118652
c45b36dca,14.22555923461914
c45e528ff,13.390681266784668
c4636a9a1,16.202011108398438
c46674c9f,15.811851501464844
c46df1838,15.171201705932617
c48b2919b,14.285189628601074
c49337a52,15.6539888381958
c4944a0d3,14.359403610229492
c4b176f38,14.683096885681152
c4c392b44,14.340991973876953
c4c518041,14.506075859069824
c4cb22605,14.132487297058105
c4d4fba83,15.278397560119629
c4d964704,13.932578086853027
c4de07e7e,14.569278717041016
c4dff6948,14.307802200317383
c4f019b06,14.328875541687012
c507a80cd,11.939704895019531
c50d541ac,11.874383926391602
c50f6db4e,13.849801063537598
c517dda1e,13.54245376586914
c51c29c43,13.642257690429688
c5217a783,14.347068786621094
c551385d9,13.546337127685547
c568d0ce4,14.535862922668457
c56912539,10.421548843383789
c572f8261,14.848081588745117
c57f1134c,14.666234970092773
c58a12c75,14.502123832702637
c5916f188,14.474723815917969
c594a2822,13.914558410644531
c5a638134,15.291234016418457
c5af5098d,14.414299964904785
c5bd8866d,14.329707145690918
c5be5f0c7,14.826674461364746
c5c11d3bb,15.604355812072754
c5c9aec05,14.106645584106445
c5cc24640,15.750871658325195
c5cd81070,12.270498275756836
c5d6d2bcf,14.385741233825684
c5dcf3e61,14.737309455871582
c5df3a408,15.80892276763916
c5e384a90,14.935548782348633
c5ef97a7a,12.04633903503418
c5f4cd752,15.970934867858887
c5f7d7a36,15.666852951049805
c5f7f5d81,14.85287094116211
c5f90feae,14.480259895324707
c601c65bd,15.668807029724121
c640727fa,17.023645401000977
c64244c08,14.414299964904785
c642ed548,15.275553703308105
c6468fd19,13.673118591308594
c6561a7bb,14.4834566116333
c66845537,15.145587921142578
c6693728c,13.798613548278809
c66f2546c,14.61328125
c676d4f6d,14.70366096496582
c67a07ae9,14.346456527709961
c69523a95,14.928764343261719
c6b9c9aa8,13.882741928100586
c6cd8a5f0,14.472274780273438
c6d6054ad,12.953289985656738
c6dd64352,14.571542739868164
c6f9fdb1a,14.410408020019531
c714bf0d2,14.429433822631836
c716f91cd,13.92948055267334
c717c85d1,13.359481811523438
c71bafc39,17.249422073364258
c71f593a4,15.687749862670898
c72bb018b,13.952791213989258
c7306d210,16.20177459716797
c74233662,15.767353057861328
c745dbd4c,13.747342109680176
c749f1f0a,14.988436698913574
c75a06bea,14.7016019821167
c76a9ce62,14.510528564453125
c76aa24e1,16.576087951660156
c76c8f9f0,14.487586975097656
c76e39607,15.992382049560547
c770250b3,14.240616798400879
c78fcfe93,14.838768005371094
c78fdfba5,13.926420211791992
c7912fdb5,14.478776931762695
c79f46ef6,14.169327735900879
c7a785961,14.436400413513184
c7a9f4f8b,14.221932411193848
c7ae6dead,15.230687141418457
c7b0b0593,14.976937294006348
c7bc88ec1,14.922248840332031
c7cc6424e,13.516867637634277
c7cfd581a,14.371089935302734
c7d2f4fa2,13.654006958007812
c7dc2f79b,14.642390251159668
c7e238630,13.97314167022705
c7f0bd9f8,15.780604362487793
c7f0f7cc3,14.453502655029297
c7f3ab173,14.315441131591797
c7f91d22a,18.519508361816406
c7ff5dfd4,14.414299964904785
c80469810,14.010431289672852
c8149af03,15.405132293701172
c81669be0,16.242229461669922
c8225ccf3,14.414299964904785
c826b6e20,14.873443603515625
c82971476,14.587616920471191
c82cdbe9a,14.859485626220703
c83978c66,14.566267967224121
c84147098,14.540111541748047
c85279f51,14.592633247375488
c8563a473,18.4063663482666
c85e03bb5,15.358196258544922
c86d8d22d,14.256884574890137
c881f8f64,14.216961860656738
c894f8b44,15.873146057128906
c89bb48a6,14.559674263000488
c8abc9106,15.376320838928223
c8b38c91d,14.61192798614502
c8d39fc5a,14.737842559814453
c8dae3063,14.528916358947754
c8e34bbf7,14.094038963317871
c8e95a9aa,14.199464797973633
c8eba8ead,14.520827293395996
c8f39b93f,16.282081604003906
c8f6c8ccd,14.32001781463623
c8f9e1ecc,14.01097583770752
c8fc83596,16.045448303222656
c90111e4f,15.327401161193848
c9046987c,14.586272239685059
c905df030,14.414299964904785
c90624ba6,14.656909942626953
c91696d53,14.526774406433105
c91d825d5,14.76987075805664
c92af5aad,14.434704780578613
c9319966e,14.412739753723145
c934a25a0,14.991935729980469
c94918820,14.40108871459961
c94929bcb,15.015575408935547
c94f08b8d,14.939210891723633
c959ef9a0,15.280450820922852
c95b26400,15.114775657653809
c972b354f,14.533918380737305
c97cdcf7f,14.380300521850586
c9840ab94,15.121589660644531
c99a6f280,14.26589584350586
c99b5e436,14.322749137878418
c9aa4fa36,15.015115737915039
c9adbb203,16.100828170776367
c9b7c44c0,14.408044815063477
c9b7e6d9c,14.739067077636719
c9c19c1b3,14.479744911193848
c9c1d6fa2,14.39391040802002
c9c45ea9f,15.171566009521484
c9cb7fb1e,14.53414535522461
c9d27b859,12.963135719299316
c9d379708,14.549613952636719
c9e33fc5b,14.83607292175293
c9e5fcd69,14.501708030700684
c9e8d42fb,14.719557762145996
c9ec405c3,14.491161346435547
c9efb8a9b,14.354199409484863
c9f83744a,14.535554885864258
ca017cdf4,14.427994728088379
ca08e48c0,14.780966758728027
ca0a66d8a,15.056463241577148
ca0e4b6dc,14.414979934692383
ca0e8f13d,14.287568092346191
ca1129304,15.638269424438477
ca1668139,14.88891315460205
ca16ad748,15.377755165100098
ca18a39d2,14.499669075012207
ca329a78a,14.357956886291504
ca3ea1c99,14.31805419921875
ca44198de,14.280370712280273
ca4d94e43,14.908685684204102
ca4e92d16,14.590429306030273
ca5937ba5,14.138236999511719
ca59da4d1,14.646016120910645
ca81c0e75,14.451106071472168
ca83a4fc3,14.780686378479004
ca87d6906,14.15197467803955
ca8ac825f,14.336804389953613
ca91c4d3f,15.603769302368164
caa914bce,14.513045310974121
caadaf3c5,14.513223648071289
caaf6d122,14.450130462646484
cab10c561,14.308725357055664
cab298470,16.084108352661133
cab2e8087,13.772388458251953
cab928bd5,14.77211856842041
cacd74133,14.441997528076172
cace95815,13.926250457763672
cad4aebfa,18.913511276245117
cadb16390,14.67885971069336
cae1d5e84,13.780566215515137
caead3758,13.75030517578125
caeb8faee,14.73221492767334
caf8dee12,15.269730567932129
cafaf7ad6,14.804701805114746
cb0c4054a,14.414299964904785
cb25df9bb,15.36395263671875
cb294a2ab,14.895647048950195
cb3611cc8,15.522832870483398
cb4af8595,14.049874305725098
cb4b2eba4,14.414299964904785
cb51fbd19,14.62038516998291
cb54a7058,14.536848068237305
cb656347d,13.98794937133789
cb6c3d528,14.705702781677246
cb7b53f9c,14.565400123596191
cb80c8b1c,18.497783660888672
cb882e0a8,14.537150382995605
cb90aad61,14.784878730773926
cb9984c28,15.651487350463867
cba76d441,12.358034133911133
cbac02364,14.275115013122559
cbc293183,14.434303283691406
cbca50cf3,14.711319923400879
cbd256e9c,14.763824462890625
cbd34d342,14.536919593811035
cbd7ec8dd,16.117387771606445
cbda1404a,14.414299964904785
cbe3627c3,14.414299964904785
cbf2f00f5,14.85610294342041
cbfac5104,14.601513862609863
cc187aeeb,14.279897689819336
cc19175b1,15.003393173217773
cc1ab4d08,14.08649730682373
cc223dcc2,14.349261283874512
cc22b5407,15.031573295593262
cc2d1effb,14.1644868850708
cc34e7dcd,14.324477195739746
cc4202e97,14.413031578063965
cc423db22,14.334148406982422
cc5821cb2,14.879594802856445
cc58a1e11,13.570778846740723
cc691e0cc,14.197884559631348
cc7205595,14.829867362976074
cc72a37bf,14.4545259475708
cc75faaac,15.420003890991211
cc77f02a4,16.224483489990234
cc7800be4,14.627387046813965
cc7c7e5cd,14.968043327331543
cc7cf281a,14.21650218963623
cc820995c,17.105243682861328
cc88dce09,14.388481140136719
cc94feb84,16.000564575195312
cc9f6db75,14.273138046264648
cca68c4df,14.920310974121094
ccb2ece18,14.25631332397461
ccb4b8545,14.52943229675293
ccb779f0b,14.455321311950684
ccb8da3dd,15.008554458618164
ccc2fbc9d,14.65496826171875
cccd5b1b3,15.006512641906738
cce2739a5,15.675459861755371
ccefdd328,14.007025718688965
ccfd5801a,14.915009498596191
cd01c1ede,14.16396713256836
cd1828128,14.05414867401123
cd339a333,14.250615119934082
cd442eda3,14.73412036895752
cd472a020,14.359045028686523
cd4a01995,14.680006980895996
cd5716565,14.553106307983398
cd5fbee02,14.060567855834961
cd63c6ae7,14.413023948669434
cd63f6e00,14.366661071777344
cd6a6ae9f,15.3927583694458
cd78ab205,14.697636604309082
cd8013564,18.343671798706055
cd82d7810,14.453903198242188
cd86d1265,11.051076889038086
cd908c1e2,14.833525657653809
cd989a8ac,14.739984512329102
cd999abcc,14.762117385864258
cda10ac1a,14.672704696655273
cdab7bcaf,14.462531089782715
cdc301d12,14.319951057434082
cdc42d0c4,14.485429763793945
cdcf923d3,14.414299964904785
cdd083835,14.599467277526855
cdd940161,13.84889030456543
cdd9c60b8,14.335396766662598
cddab33f5,14.63558292388916
cdeca0138,15.822863578796387
cded9da1a,14.58486557006836
ce090e54b,13.584318161010742
ce0b6ab8f,14.30892276763916
ce0f74e21,14.414299964904785
ce144fa76,18.035388946533203
ce29ebf12,14.695693016052246
ce305d074,14.627443313598633
ce3841cf4,14.653901100158691
ce39895cf,14.707711219787598
ce4043911,15.218522071838379
ce5794781,14.414299964904785
ce5a2bdfb,15.138797760009766
ce5a53bf2,14.538267135620117
ce5d60976,15.05520248413086
ce832e8e6,14.357575416564941
ce8a26dbd,13.807579040527344
cea0eb13b,14.321391105651855
cea72ce20,13.975847244262695
ceb269c26,15.714863777160645
ceb387c57,14.556939125061035
ceb3e5fed,15.316781044006348
ceb519eed,14.437836647033691
cec24e9ec,15.922345161437988
cec602588,14.561017036437988
cedb74faf,14.379410743713379
ceea06f17,14.403931617736816
ceed24cb3,14.73050308227539
cef140ef1,13.885905265808105
cef5f78d3,14.761590957641602
cf022a884,14.414299964904785
cf0a4add6,14.514229774475098
cf184e41d,14.170218467712402
cf1df40d6,14.361922264099121
cf29f4d78,13.684610366821289
cf31af9fb,14.414299964904785
cf3a5eed3,14.661812782287598
cf41cf801,16.35345458984375
cf488d5da,14.081962585449219
cf65d2179,14.5315580368042
cf764a952,15.128514289855957
cf8400cae,14.608613014221191
cf98a9c97,14.05867862701416
cf9d58eef,13.95893383026123
cf9e2f21a,15.166110038757324
cfa2938f1,14.9251708984375
cfa31fd7e,14.627955436706543
cfa3a51de,14.558605194091797
cfa4487b3,13.650959968566895
cfa566f9a,14.147886276245117
cfaa3b135,14.225805282592773
cfab7bdf7,14.261746406555176
cfac45235,14.916912078857422
cfafff658,14.200927734375
cfb2b44fe,14.878732681274414
cfb62530d,13.800914764404297
cfb911247,15.070369720458984
cfc8dcf3f,11.188682556152344
cfd9c5263,14.335830688476562
cfda1f947,14.228751182556152
cfe7273ea,15.552616119384766
cffbae486,9.417672157287598
d005701ee,14.313472747802734
d01b69143,14.414299964904785
d02269d86,15.086847305297852
d03c3d99e,14.250850677490234
d047bcf77,14.254998207092285
d050fa5ef,14.915431022644043
d05fc172f,13.51059341430664
d06362685,14.328147888183594
d067352ba,14.366679191589355
d06a5458d,13.689621925354004
d06b3e027,13.890857696533203
d07cd9612,14.98772144317627
d07f0a2f4,13.878942489624023
d07f3d6e5,15.735980033874512
d082492b6,15.953298568725586
d093d9029,14.934572219848633
d09bc32af,14.762269973754883
d0af6596b,13.855780601501465
d0b344492,14.862798690795898
d0ba6e8c2,14.731097221374512
d0c339625,14.500407218933105
d0cc7216c,15.367076873779297
d0d068b22,14.445090293884277
d0d253afb,15.10070514678955
d0dc5fd60,15.846652030944824
d0e54468f,14.4667329788208
d0e7c4dd8,14.206369400024414
d0e7debc7,14.85610294342041
d0efeddd4,14.414299964904785
d0f04f234,14.647562026977539
d0fb6e074,14.412181854248047
d0fcfe7de,15.181503295898438
d105596df,13.609498977661133
d10a290cd,14.69109058380127
d124b3cba,11.064409255981445
d126c1435,14.419843673706055
d1372f297,14.843335151672363
d15f4b2f9,14.37836742401123
d166b28e6,14.38546371459961
d17172ef1,15.254298210144043
d1751269b,14.721126556396484
d178f52fe,14.555802345275879
d180ad61d,16.016040802001953
d1825ee4c,14.290367126464844
d19101ff3,14.469145774841309
d19ad3784,15.983026504516602
d19deead7,17.697681427001953
d1baa2202,14.480779647827148
d1bf0c4ce,15.593507766723633
d1cfa4ef5,15.824376106262207
d1da33460,14.414299964904785
d1dccd386,14.670968055725098
d1e433650,15.125116348266602
d1f49dcb9,14.172422409057617
d1fbe431f,15.019075393676758
d204192ce,14.543556213378906
d20784004,14.388260841369629
d20c8c981,14.033751487731934
d21a56675,13.722087860107422
d2274754e,16.041059494018555
d22c53ee3,15.547279357910156
d23121ed6,12.843759536743164
d24e10126,13.979338645935059
d24f5ebd6,14.105382919311523
d25253114,13.590280532836914
d254ec4e3,14.138507843017578
d25963d01,16.332965850830078
d25a820b7,14.463397979736328
d25d33a64,14.531407356262207
d2661b051,14.5333251953125
d2699401c,15.279584884643555
d26e563be,14.63758659362793
d273180cb,14.387396812438965
d2743b52c,14.3659086227417
d28a5a0ed,14.964296340942383
d293b3e90,14.414299964904785
d2a2cc0d7,14.401721954345703
d2a7e9d06,14.902997970581055
d2aa8cf2b,14.532073020935059
d2b8f8ff3,14.829577445983887
d2ce670af,15.61369514465332
d2ce6d66c,14.141498565673828
d2d40c3eb,14.412789344787598
d2d542af7,18.317123413085938
d2d865f9b,14.42563533782959
d2de00a89,15.001328468322754
d2f029021,14.404229164123535
d2f53e847,14.444337844848633
d3020f63d,14.770608901977539
d306c6128,13.108901977539062
d31ea0e93,14.490463256835938
d31ff04d4,14.230436325073242
d32604b6a,14.253510475158691
d3290e8fc,14.414299964904785
d3302365d,14.378641128540039
d3321350c,14.470098495483398
d33705e60,14.401507377624512
d348f2205,13.666963577270508
d348f6200,9.47539234161377
d3547b794,14.10858154296875
d3549a469,14.414299964904785
d35d4972d,14.137117385864258
d35e29fa5,14.818997383117676
d35eabe75,14.674612998962402
d37c2e7f9,14.926551818847656
d3a63ccef,14.45211124420166
d3b149f59,15.007150650024414
d3c562668,13.858799934387207
d3c895ed1,14.258818626403809
d3cddabad,14.680473327636719
d3d015b04,14.081192016601562
d3d241954,8.959195137023926
d3dc66d8b,14.481304168701172
d3f896571,14.981613159179688
d3fd565e6,14.383493423461914
d401cba90,14.400035858154297
d40395dfc,12.593961715698242
d40d16a14,14.406949043273926
d417391b4,14.414299964904785
d423a6566,11.492416381835938
d42d56f11,14.138774871826172
d42dcd190,14.39846420288086
d4337fa5b,13.6785249710083
d4348b903,14.330609321594238
d4359b3c9,13.435441017150879
d43cd0cfd,15.230027198791504
d43e0c984,14.521581649780273
d44379c24,14.85625171661377
d44bbbd18,15.169343948364258
d45114645,14.579182624816895
d451aad59,14.458374977111816
d45417b5b,14.5587158203125
d46290f12,14.414299964904785
d482e2f12,14.803826332092285
d48864a2c,14.797157287597656
d4938b6b6,14.167383193969727
d49831f0a,14.591517448425293
d4a2060da,14.89280891418457
d4a2eb355,14.71644115447998
d4a3ecb5f,14.745245933532715
d4b6d5f99,15.044201850891113
d4c5a0b4e,14.35045051574707
d4c8f1d83,14.214852333068848
d4cdc8008,14.563497543334961
d4d37c6cb,13.668789863586426
d4d6d0322,13.891301155090332
d4de78982,13.916221618652344
d4e0e174e,14.38660717010498
d4e413bbf,11.477810859680176
d4e5afaf4,16.126293182373047
d4effc45f,15.065781593322754
d53f446cc,14.284911155700684
d545980be,14.222115516662598
d548a5d28,11.723692893981934
d55ec42fa,14.402379035949707
d56864244,14.23726749420166
d56f018d7,14.863179206848145
d57d05e71,17.631938934326172
d5822dfc5,14.087719917297363
d595ab224,15.427896499633789
d5974295b,14.414299964904785
d5a0c5fd1,14.462656021118164
d5a201269,14.233372688293457
d5a968afc,14.349699020385742
d5ae1a7df,15.504302978515625
d5baac2a1,11.822413444519043
d5bf0ff86,14.15307331085205
d5bfba88e,14.7483491897583
d5d046a03,15.381797790527344
d5d7b275d,14.6641206741333
d5da8d21e,14.414299964904785
d5e49900f,14.414299964904785
d5ecb382f,15.269706726074219
d600ea4de,14.07376766204834
d6011905a,14.931249618530273
d6093f440,14.528162002563477
d609e643c,13.323497772216797
d609ea371,14.223851203918457
d615d7ed6,14.59321117401123
d6288f09e,14.509005546569824
d63a4c97d,13.95497989654541
d65b3cf77,14.41777229309082
d6619aa62,18.33536720275879
d664aaca9,14.517054557800293
d666f70ce,14.167067527770996
d66b35c97,14.748100280761719
d66ee6f37,14.284712791442871
d67d897f2,14.414299964904785
d6885c90b,14.435759544372559
d68a7980f,14.805028915405273
d68f34445,12.490167617797852
d69615e22,15.675199508666992
d6961a239,14.888178825378418
d69942e62,13.837302207946777
d6a629ef0,15.127263069152832
d6b26588b,15.054141998291016
d6c7615c1,14.239161491394043
d6d63c34e,15.388724327087402
d6db02d2a,14.39098072052002
d6dc5ba9a,11.732168197631836
