ID,ts_pred500
cb4615940,2549732.0
cb4862b76,1731126.625
cb498c839,5460505.0
cb4fed069,1676402.0
cb50e4028,1506101.375
cb54317a1,3558793.25
cb5d95f0d,670426.875
cb67e5349,1834827.375
cb6d5c711,1780585.25
cb6dc1978,2680797.5
cb721d026,3497286.5
cb83d8184,1384792.75
cb846d322,882906.0
cb875418a,3802174.5
cb8cee809,1985947.0
cb8f8a317,4609063.5
cb926d429,1872281.625
cb9a4a89e,1083654.0
cb9ec6645,1373693.875
cba630c9e,1855627.375
cbbd9266e,916521.625
cbbecb18f,6638153.0
cbc140e2d,2456156.0
cbc3be634,2753425.5
cbc504e5a,9356896.0
cbd0cda63,2307019.25
cbd4872aa,2765715.75
cbd7acedd,2068692.875
cbdb74add,1299523.375
cbdc7e929,1496039.25
cbdda8de1,4641475.0
cbde4d880,3331162.5
cbe059d0a,1280113.375
cbe335782,1106180.75
cbe4bcb2b,1335646.875
cbe52e27d,9350224.0
cbe741191,2456739.25
cbecd1025,1031455.3125
cbf5b1b65,2994812.75
cbf780585,1072597.125
cbf961ff1,3088726.5
cbf96edc4,8786806.0
cbff8a7e9,2046870.625
cc0330b9c,1811841.625
cc04a6763,2713373.25
cc07f144c,2310006.75
cc0d32eac,926013.875
cc17d864c,193273.625
cc1ed6aac,5339239.0
cc202913b,3642458.0
cc2a078d7,13827806.0
cc35e7ed8,1687641.875
cc39e00c3,1626551.5
cc3bd5dff,4862021.5
cc3c56d80,2206360.5
cc3ffc8de,4447707.0
cc41d9a18,2537617.25
cc4858c38,2961802.75
cc4fae458,4088254.75
cc50670f9,1440543.25
cc518e74b,2963342.5
cc55774f8,2350567.75
cc5794703,1743225.5
cc5facd2c,2190750.75
cc602b805,1466496.0
cc6113859,2099677.5
cc65bb6b4,2265789.5
cc736a4b0,2665514.5
cc74286c3,1499440.0
cc8094d4b,2238252.25
cc8462ef9,2321679.0
cc859897c,1798287.0
cc8ea4712,1598651.75
cc8f4c16f,3010686.0
cc90a2d79,3177008.25
cc930973f,1388496.875
cca13becf,4571917.5
cca4abf65,87525.078125
ccb38cbaf,3170685.25
ccb4b4aae,1442941.125
ccb714745,2809542.75
ccb777557,811600.5625
ccbc5dd86,896826.875
ccbd9039c,775426.375
ccc218bab,2362553.25
ccc485d21,1367116.25
cccc07f00,653417.25
cccfb6729,15643365.0
cce2a9b40,1714050.0
cce4c04e9,2200149.5
cceeccafe,2086775.875
ccf183b70,1972310.25
ccf466ec0,773778.3125
ccf7c8cdb,1721265.75
ccff5de4f,955467.9375
cd079915b,9769222.0
cd0b0c06c,1856335.375
cd0fbeac8,2301938.25
cd15d5ad0,3847499.5
cd217acab,1512097.0
cd2446dbd,2799342.0
cd2673c47,3088314.0
cd26eb5bd,4167469.5
cd2776e06,2160110.75
cd3086404,3095202.0
cd36aeef1,5879748.5
cd3ed5926,858621.8125
cd3f99b23,32681.658203125
cd42f866c,4386174.5
cd43c3e0b,836246.25
cd44e42d7,2699932.5
cd485ad38,3065777.25
cd497fa54,2846602.5
cd4d8dee9,7268175.5
cd4dd02db,1615163.875
cd4e3e03a,3519788.25
cd566a380,2123870.75
cd58b8e67,1930502.5
cd59b042e,3005685.5
cd5d67c18,2314077.0
cd672898c,2206998.25
cd688ad92,7537121.0
cd70b676e,1572912.625
cd71728bc,2767399.0
cd73601a6,2156500.25
cd77fdeee,414730.53125
cd828f751,3426935.5
cd8f2c5c1,2948753.75
cd8f2f6d9,4598473.5
cd8f460b6,1432905.875
cd905703e,1911127.375
cd91af3c5,1421856.625
cd9472727,5728703.0
cd9711d29,4490194.0
cd9cb8bd1,2452754.75
cd9d3e6ed,2538171.5
cda28c32c,1189665.375
cda2f5922,352990.5625
cda3ed6ef,1710896.375
cdb02af54,3045989.0
cdb03b38e,1190036.375
cdb81d502,2269585.0
cdb933573,3251052.5
cdbb5655a,3358317.0
cdc320346,1523100.75
cdc48c4e7,1806117.5
cdc584498,2340325.5
cdc94dc0e,4738191.0
cdd25782a,2563439.25
cdd3d1766,1850080.75
cdd7c8828,3127744.25
cddb92732,2071816.375
cdeb104dd,2985001.0
cdf0ac014,872255.4375
cdf179002,1870402.375
cdf24d19f,1422736.875
cdf390787,745426.5625
cdf854473,2394481.75
cdff320ed,3236571.75
ce03e51e8,2894986.5
ce05d81e6,1807220.125
ce0ddc65e,2041902.875
ce12e2a5e,2405465.5
ce219902f,1890316.25
ce26147da,6636722.5
ce2f19541,59630.671875
ce319fd6a,1414988.875
ce36dd895,2066324.875
ce38c693d,17948004.0
ce3957285,4237629.5
ce3f2f5f2,2421441.25
ce3f613e8,1158971.25
ce40a83ae,1189806.0
ce4467176,1651228.75
ce448e404,1504506.5
ce47023a2,2380004.5
ce510eb21,2451616.0
ce512a843,2193730.0
ce5b016fc,2368782.25
ce60cb86a,1360762.0
ce6532579,3999984.5
ce69745dc,5419210.0
ce70d6624,2429180.5
ce714cc58,6254317.5
ce7ea28a2,1521521.25
ce890510e,1541344.25
ce8ef7e1f,1696331.125
ce9612208,7304322.5
ce98ae096,2327809.25
ce9911436,2264608.0
ce9a349b5,2350641.75
ce9a7ccc0,2099291.25
ce9f81dff,204713.390625
cea4850e4,3523771.5
cea7b1ba0,6726131.5
cea867a29,233778.359375
cebd85c30,1985752.0
cec0a7cc6,1899657.75
cec525973,1315864.125
cec7eb8f7,1411351.5
cec913fea,1653395.5
cecbd85d6,899296.9375
ced8a432d,7186123.0
cedd9c30b,437967.59375
cee3aee18,283807.53125
cee48b6f0,1791600.75
cee910a32,1527512.75
ceecb1f5c,794788.5
ceed0f837,2270373.0
ceeec9f5c,2659582.75
cf0e17f6f,1344221.375
cf1b130dd,547960.1875
cf20bdf4b,2545885.5
cf20c9f65,2978412.5
cf2dd3567,2914694.25
cf2e75581,3638108.0
cf492eb0d,1727376.5
cf4accd49,1609632.75
cf4bc9aef,1854263.5
cf4cca66e,1657822.75
cf553b433,1785388.75
cf6b592b8,1193303.75
cf6b7ec1b,1877662.125
cf7494f83,433000.125
cf7d5f615,544072.4375
cf82e73f1,1248193.375
cf8d793b8,3948918.0
cf950f4b7,335424.125
cfa165d3a,2481593.75
cfa412f31,1091530.625
cfb4d0213,1884396.375
cfbb5d251,1030088.9375
cfc16095f,2757270.0
cfc9ca613,1064564.75
cfcb30232,636976.4375
cfd64655a,15137046.0
cfd6b5cdf,985055.375
cfd75d300,13596195.0
cfd79ada2,2119829.75
cfd8dad7a,1705504.125
cfd910ed2,4009896.0
cfdbb785b,2530377.25
cfe19de55,1987440.0
cfe1d4552,207511.0625
cfeb7bd5c,5638607.5
cff1dad33,665811.875
cff83858a,6609814.5
cffbc91dc,1923420.0
cffc8fb26,2119336.5
cffe3e7fd,1504739.0
d002481a5,3093086.0
d00251518,1626551.5
d007bc2bb,1212700.25
d00afc83e,2408151.25
d01ce5c2f,4692445.0
d020656fd,3119332.0
d02085b77,1437699.5
d02e7cc09,3165905.0
d038e3557,6092336.5
d03b094c4,3974594.75
d04083d06,1637138.75
d04494f20,1905929.125
d044b5ec9,3111844.5
d0522027a,3067774.75
d054f1795,1288147.0
d0590bdba,2459805.75
d067a09cd,1278105.5
d06b5b2f2,1612764.25
d0723dea8,1974532.875
d072ee7c6,1933823.0
d0786225d,3908234.25
d07c48ba6,1448902.25
d07dd9a3c,4024646.0
d0809dbe7,2759542.75
d08283911,1397527.75
d0833ed1a,965757.625
d08f7e88c,15486762.0
d09011f6e,2031257.5
d0910b708,1524635.5
d09520849,2418141.25
d0a2d675b,3618447.25
d0b374ef1,1844110.875
d0b3c41c9,1147537.5
d0b59c5b4,2006063.5
d0be2a86f,1331114.875
d0cab9f0b,3509782.5
d0cf86e64,1672491.25
d0d1d9f93,3525657.25
d0d4b4d77,1013555.1875
d0d7e045e,2097212.0
d0dc0e61f,2205712.75
d0de4a3c6,723632.75
d0e447c77,1011543.75
d0e50af91,3339410.25
d0ed282d8,2428847.0
d0f44d3db,1157699.75
d0f8b9cd2,2206474.25
d0f9d96ea,2348439.25
d0fd4fc22,6158915.5
d0ff713e9,2747115.0
d0ff7198d,1500704.75
d10086e6d,2466778.0
d101afdb2,4017746.75
d107a5d39,1336885.625
d10c6e94f,3692768.25
d10dd735d,1533214.875
d10f929ce,520013.28125
d12855830,1807375.25
d135772d4,1581766.75
d1363c5b9,1726818.125
d13d4ed69,3325363.5
d144aa43b,957693.875
d144e1bd3,2850337.75
d150cbcb9,2448903.0
d175e7f6d,2767006.0
d179fde9e,1447246.5
d17fc56dd,1816842.125
d18007d49,691595.0625
d18d13066,705031.8125
d18ef196a,964138.0
d1a502a88,2628389.5
d1aba80ef,2568588.0
d1ad100cf,1393596.25
d1b9eea9d,432245.9375
d1ba0a9a6,2569967.5
d1bb92ce4,7685308.5
d1c39b63d,2328810.5
d1cb75f06,1058097.0
d1cdc8d05,2171943.0
d1cefeb5b,2159560.75
d1d6fcef1,5708671.0
d1d7ffa05,829295.5625
d1d966946,3861133.0
d1daf7b4a,2438541.5
d1e336686,1846888.125
d1e3c4cce,271699.84375
d1e5536ef,1051846.125
d1e710189,1355791.75
d1ed7825d,2155984.25
d1f0b780c,2535048.5
d1f5fc1c1,1747565.0
d20f1f646,1992415.875
d20fadcc8,4603133.0
d21080209,3536490.5
d210fbfab,1634782.875
d214dc75c,2240430.5
d218cdd17,1290222.25
d219bf795,17521542.0
d21d526a4,1865016.125
d21f26445,2157473.25
d22257be6,10079158.0
d22ae8fd2,1571152.5
d22faaa7c,1338061.625
d235913fa,3734007.0
d2436fcf5,1051112.125
d2450a74e,770034.25
d2458dfa7,1289886.375
d2463da54,1758819.0
d246f264a,1247931.5
d24ddf33f,1526585.0
d251100e0,2745981.0
d2564f8e5,1899505.5
d2569bc9b,3662940.75
d25998651,8620264.0
d25a153ae,1206009.75
d2679f5c0,633905.25
d26806e1d,1322989.875
d26d77356,1854705.625
d2772dea6,2236253.0
d27bc5c7a,9281354.0
d2834977b,440427.9375
d28773cb5,2329521.5
d28bb0d6d,221353.734375
d2921f2e8,1444674.625
d294d9960,1750911.375
d295664f6,1074893.875
d29893a1f,1579832.5
d29d2d1ee,10693353.0
d2a01e7cb,1961541.25
d2a311d2b,2351175.5
d2a7643e3,2242110.5
d2a9fcc27,2116220.25
d2b497a8b,2437369.75
d2b4ecbfd,1944903.375
d2b679643,1896282.0
d2b9f6931,1370382.125
d2c095c1a,1982625.875
d2cb27d28,2513764.25
d2cb6cacb,1849428.0
d2d02e0e9,3480942.0
d2d3f6d6b,48469.9140625
d2d5a01eb,2481918.0
d2e23a6dd,924734.25
d2e56f9f7,1750472.25
d2eb9ca4c,713876.75
d2f04cab9,1868877.875
d2f0502a3,2371888.25
d2fbc07f4,1772150.375
d2ff0d186,1557197.625
d305088de,1949834.125
d30b0ed0f,574914.375
d30ef6f4f,3574507.75
d318e488a,1473508.375
d318f5c2f,2254267.25
d321c786f,1646038.75
d324d6d4f,6526686.0
d32829aab,1031064.875
d32d80f0f,1160218.625
d338d91d0,8922931.0
d33d2afa0,394863.59375
d33e7da57,2698784.5
d33eb7e29,933882.125
d340cef07,1651928.125
d340f7104,1990535.625
d344b988b,2457240.75
d3498a2d3,1508309.25
d34dbe87c,6105062.0
d34f2e4e8,1500835.0
d35084022,2232409.0
d3526ef3a,3322992.25
d3573f04b,5670964.5
d36170bae,2731271.5
d36298407,2097008.125
d3657dfc9,2646095.75
d368b2e1a,3327616.0
d3692742b,3090960.0
d36990d37,1794198.0
d3773330f,3138136.0
d37e85301,3027624.75
d37f3b7c6,2328133.25
d3870cab9,5982973.0
d3882029d,4998555.5
d388942e7,2282252.0
d389ea234,1067738.0
d38c7d9fe,5653118.5
d38e08154,4865222.0
d3923f176,2246151.25
d39bb76be,4056962.0
d39ec34c9,3344442.75
d39f0f00c,1674286.5
d3a6cb3a1,2231736.25
d3a938335,3239904.0
d3af28a17,1652880.0
d3afca41f,4952184.0
d3b010630,1566235.125
d3b6a9f68,2340502.0
d3b733ee0,2084979.5
d3b7a483b,959874.625
d3bdb39c9,1407616.0
d3be54afc,6075522.0
d3c134d52,2283961.25
d3c482380,2186098.75
d3c866040,5702876.0
d3caa7c1c,2957281.25
d3d259574,3900195.5
d3dc83ea5,1626551.5
d3df0e889,2519447.5
d3ea84ef9,2041904.75
d3eb1e2af,1481687.0
d3ebb10c3,1476148.375
d3eccd8df,1344593.125
d3f68a74f,2410032.75
d3fd5154f,856505.25
d3fe41d80,5672603.5
d3ff2235d,1450035.75
d3ff50101,2347731.5
d4005c96a,1652225.875
d400e0454,6371393.0
d401d74f8,1699441.625
d4070eb1a,9063481.0
d40a871ea,1039805.9375
d4105c8e4,2934810.5
d415c2081,657723.625
d419dca5f,2043494.375
d423a5471,3962963.75
d4292fc5a,3283075.5
d42bc57c7,4359152.5
d4390c961,2378745.25
d43962495,1487848.0
d43df7563,2139365.25
d440bd7b7,1169627.375
d449774f3,1709929.125
d44a7b1ef,5008815.0
d44cd2c07,1399528.5
d464bfd6b,2205075.25
d47f08bb0,1764568.25
d4816537d,4675876.0
d484e341c,34025.5859375
d48586731,2474674.0
d48cc7591,1786838.375
d48ff9754,1162331.75
d498a0309,1180771.0
d49af0b5c,1774997.0
d4a69a42e,12431294.0
d4a8c9543,1305335.125
d4a96bf96,1266283.5
d4aaf6c68,4202359.0
d4aedb124,3531165.75
d4af071df,652748.9375
d4b85f9c6,2616807.0
d4bbc63ba,2307648.5
d4bf0ba04,1783772.0
d4c15cc7d,16404365.0
d4c82c88b,1159437.75
d4caa7a47,2174276.5
d4cc2d2d0,3872790.25
d4cd285cd,3954963.25
d4d2bb1e8,2886793.0
d4d4e7f7f,2186761.75
d4d7d16b3,1081758.25
d4d933b54,2574198.75
d4d93e4a2,761328.0625
d4e3c5a33,907568.0625
d4e8379b9,1580791.0
d4e8b6413,1435618.25
d4ed495aa,1224034.75
d4ee8bf97,2663491.75
d4eebfc72,3175000.0
d4efaa1f3,1626551.5
d4f3c1876,755735.5
d4f5848b9,3692465.5
d4fc0920b,2043919.375
d4fd2e966,951284.6875
d502af7ce,12850932.0
d50af4e7d,3967138.5
d50d2e7b5,2867254.75
d50e6447e,1104470.875
d50e93b86,1252770.375
d5128401f,8394910.0
d512bd751,1241005.25
d512ff0cb,10337128.0
d516b4d26,3361197.5
d51a21f4f,1439761.75
d51a72fc3,660735.0
d51d3ca5f,2351998.5
d528fcb91,1462865.75
d52a51aa2,2146913.25
d52dbb695,2417428.75
d530c4381,2052807.625
d533478ee,495771.0625
d535c241c,1814741.625
d537d73ff,2077922.75
d538c3f4b,1548203.5
d53dd6f1f,1863556.5
d545eed8a,3358035.25
d54d02b7b,2726350.5
d5532d658,1866557.0
d553895be,1570081.5
d55641c5f,909045.875
d558193a4,9233292.0
d55cf6e8a,1902582.125
d55e4af4c,367757.84375
d55f42ccd,2002032.75
d56a1a45d,8119758.0
d56d352aa,2906489.0
d56e4ae18,1863355.625
d577bd90d,4393815.0
d578bbc48,4464071.5
d57cc51b9,1316634.875
d57e2b7ae,1497128.25
d57ff6255,1062785.5
d586d035b,1560807.5
d589931e5,3602395.25
d58e9fd96,4831399.5
d59769c91,2280657.0
d59a06f85,1122004.0
d59c2be90,5475199.5
d5a059c27,2844890.0
d5a8ce0b4,4165164.75
d5aa9ae03,2022487.625
d5b73eca3,2314977.75
d5b77452d,1788558.625
d5b8e4c1f,2085763.125
d5be28ecd,2248832.5
d5c7a8949,2403186.5
d5cb3c25e,4252669.5
d5d4b8ca4,4121357.0
d5db51f07,3498130.5
d5dce47b2,3096188.0
d5dd267d9,1458100.75
d5e205acc,163915.671875
d5e20caf3,703955.5
d5efc3cbf,5762819.0
d5f37e757,2936529.5
d5f567c06,742498.5
d5f913678,1170727.625
d5f9ad85e,3541289.75
d5fa9c4ca,1188677.5
d5fe9b30d,1892746.125
d5fedd572,4036893.0
d6055675c,1626115.75
d605984e3,2080627.5
d60ef6d45,3726678.5
d6119d63a,3426710.0
d6126dde7,3974905.75
d617db5f2,196055.875
d61c859f6,117655.171875
d624aeb0e,449760.125
d62baa35c,3890922.75
d62cc6381,1318277.0
d62dba87b,748494.6875
d62fee7e0,112603.890625
d633f82ca,727443.125
d6347d134,2309383.5
d63956e35,1943429.375
d63a7827b,740873.75
d63f5711d,2939796.5
d643b46e6,471750.25
d645cfae1,255245.859375
d645e4bbb,609974.8125
d64be7b02,2193441.25
d657f3d69,822274.75
d659a0dd0,3779308.75
d65d094ae,2084424.875
d65d33b84,2115247.75
d65ef9436,2698776.75
d660a45ee,1930364.375
d669d1bad,4445599.5
d66e3c371,1626551.5
d67701695,3397557.0
d67d8f576,4830340.0
d68201d07,2775452.5
d689bc431,2287654.0
d68ebc084,3936273.25
d6a271acc,2185558.75
d6a2b768d,2096870.125
d6a402fd1,618930.9375
d6a57f653,429532.96875
d6a7cb043,5259962.0
d6a8ac28c,8299543.5
d6ac7577a,1490240.75
d6b839d32,6109856.0
d6b979033,2501126.25
d6c11e611,4934929.0
d6c3e3d20,807592.625
d6c657f21,12999489.0
d6c71da11,833411.1875
d6c7452af,1864660.375
d6cced080,2691528.5
d6d60d15e,5964560.0
d6debaaba,10021534.0
d6e57c264,2093886.625
d6f0b25e7,1626551.5
d6f0c4ef9,1166290.25
d6fda63ab,1444313.75
d6fdb70fd,1418270.5
d70180f97,1819314.625
d7039c57e,2072925.125
d704f13bb,3098722.5
d70655193,4126792.5
d70ae897d,3812311.75
d70b730a6,1176007.125
d70c561a0,3037652.0
d70c65947,957925.875
d70faaf5e,2470884.25
d710aeb9f,1417505.125
d710d1e5b,2459461.0
d714ef5cc,1966444.875
d71a7883a,3742845.25
d71b1b9c2,1383022.875
d71d0bc8c,6607627.5
d724df685,1803374.0
d729172a9,7676430.5
d72feb455,692442.4375
d730960f5,1952213.875
d7397a5ca,3331229.25
d73c718bb,4252759.0
d75158848,1852849.25
d75408f50,2414963.25
d7572e1f5,4653779.5
d75989542,3960519.25
d75c993dd,1626551.5
d75ca174d,7938815.5
d7666248f,2357725.25
d766f0ba8,2248616.0
d76bcd54c,2846043.5
d76e73a61,4307816.0
d76f6c579,2709042.5
d7778480e,9012008.0
d780311d3,1256873.875
d783c6a5d,3146397.75
d787b3477,225889.46875
d79259048,192769.0625
d796ff397,2598531.0
d799654e7,2040304.75
d79db3b58,8129986.0
d7a100020,3448373.0
d7ac4f57a,2360740.0
d7b8a6a85,1462097.25
d7bd75bea,1696436.25
d7c128bc7,1919859.25
d7c6c1a38,1908926.875
d7c7da78b,1975231.625
d7c894320,2170605.25
d7cc4b8bc,3685777.25
d7d447961,2172753.0
d7d702dad,2119417.5
d7dbc40a2,696584.0
d7dfc2e91,167831.171875
d7ea53261,249218.734375
d7f651edc,4075249.5
d7ff011f4,614763.0625
d813af383,1572375.75
d81770b35,1844557.625
d81ae490f,2222760.0
d81b8eda1,5156302.0
d81c3b637,2385624.25
d820bbc17,2602077.25
d82138822,4502586.5
d82a4e008,2441953.25
d82b73c57,3554211.0
d82bd4097,4648527.5
d8301d517,1993493.5
d8307ccba,1687466.5
d8389dd00,3151437.0
d83cd0973,5455107.0
d83e2fe84,10135450.0
d84209334,4062769.75
d843c3318,8423861.0
d846ddf64,3328739.5
d849805c1,8469317.0
d84a10698,3497389.75
d84cd2769,8024578.0
d8511b253,3291179.25
d85188f36,1659974.375
d851e8696,3288697.5
d85213040,1952675.75
d8582dbe2,5087304.0
d8586b4a5,2250409.5
d85b857fb,2458832.5
d85de160d,5503820.0
d8722aeee,916976.25
d873217c1,4912460.5
d874649bc,1071192.5
d8754f8e8,5278459.5
d87c8fc27,695126.0625
d87d68164,523564.78125
d8804af4d,2192351.75
d8811aa77,1969130.25
d882f4717,1279306.625
d884d3b68,3880084.0
d888464fe,1007275.375
d88cf9162,1787885.0
d895fd1cc,1603264.125
d8a60e940,2207232.0
d8a7412c0,1808518.375
d8aaf8031,2621895.5
d8b196c88,2824124.25
d8b5b044d,1651005.25
d8b7f6683,1938611.0
d8ba9cdd3,2219284.25
d8bf5258b,1867759.0
d8bfdff3d,6733487.0
d8c131e2e,2042158.0
d8c79ed27,1429680.375
d8d0ce72e,4213234.0
d8d26853e,6903304.5
d8d61b14d,2611888.0
d8ddc92af,3008676.75
d8de6aee1,235282.953125
d8deec7e2,1134255.875
d8f28a875,1535644.0
d8f631fe5,122966.2265625
d907aac69,1292783.0
d90906c4f,1640495.75
d90a1c0aa,2570251.75
d9177ea2d,132852.953125
d91ad100a,4310331.0
d91bbfa13,10320914.0
d91c631a3,6474987.5
d91cec166,2744637.75
d922a1307,10099210.0
d92638eb2,2764705.75
d92833f4d,2472581.5
d92b09ce4,2687714.5
d93074d5f,1311867.125
d93afe872,2420418.5
d943281d6,1419397.625
d94829f15,10580349.0
d94b11326,1673684.75
d94d6bb3b,2611277.75
d953c7b21,5021810.5
d953fe0a7,994872.0625
d957713f3,505625.96875
d95bf1b9c,3071284.5
d96031bb0,432421.96875
d96146b39,7406998.0
d9628d2b1,6890919.0
d9637f18d,2635108.5
d971f2965,2133017.25
d97756ae2,920750.5
d97c66e56,2670211.0
d97e3ab65,2107045.25
d97ee4d5d,4378501.0
d97fe66bc,7999218.5
d98aff7ef,487585.1875
d98be2a8c,2619129.0
d98dcd00d,2022533.875
d98e92061,2666488.0
d999e5ce7,2187917.5
d9a8444da,4318478.0
d9c210344,2074022.625
d9c2f0391,1852382.875
d9cb8709d,2119783.25
d9cd39d93,1306361.375
d9cd3b2ed,4521623.0
d9d1705be,171241.109375
d9d26b606,1918812.25
d9d4d6377,8296354.5
d9d59d83f,1657536.625
d9d6918e6,1347697.375
d9dee0e50,2210168.25
d9e28e957,2094763.5
d9e3d9997,2188662.5
d9e4ec125,2029174.125
d9e63cef2,4614565.5
d9f0646c0,1552827.25
d9f5421ca,926128.6875
d9f6e3684,1363064.75
d9f7d2ae3,888125.875
d9f7db6d8,1823360.0
d9f9ae759,1408414.875
d9fe4d927,1527458.75
da0f8787d,3875650.0
da14ee25d,1588548.25
da1f54621,2031933.625
da227a4fb,2110238.75
da3867c83,3003817.25
da3de8c88,12292514.0
da40c9001,1892051.375
da4156ac2,5835032.0
da45dde22,1386457.75
da4e324ee,2009251.375
da535b985,1228779.75
da545950f,3022527.0
da55eaee1,3252991.0
da5686d59,3873226.0
da578309a,3039158.5
da64e9522,2447537.0
da78e4955,1724469.75
da7b7c14b,1374024.125
da8007355,2343503.75
da84732ac,1391730.25
da85bdeb4,2811354.5
da86685b7,2342583.25
da8796bff,1725257.625
da8b3b8fc,2056189.375
da8c49271,4283490.0
da8dedc8f,1833695.625
da8e43c48,4609067.5
da904b3f1,3388202.75
da9456a15,2697451.5
da9a8de2f,755234.75
da9f03d0d,1257358.25
da9fa4c40,955763.25
da9fd3e82,2293090.5
daa2a58ee,1686393.375
daa3dc6ba,2576650.0
daa9a3a0b,797432.125
daabe2e5e,5914013.5
daad35535,10577100.0
dab0907c0,1341635.5
dab1acb66,7866885.0
dabb894fd,2378600.0
dac3200f2,8948564.0
dac69b826,5113322.0
daca59751,1214659.75
dacb263d7,87503.546875
daccd8139,916772.5
dacd86f76,1799046.875
dad013e9f,2345894.0
dae046909,1815248.75
dae1cee5e,13318682.0
dae7e0eef,3359662.5
daf3e48ca,1595593.25
daf3f8248,4504523.5
daf5d5407,1192739.375
daf839a7a,3019700.5
db04187d4,1968413.0
db044a4f3,1936018.875
db0d424f0,2659433.0
db10c5a93,3693768.5
db1479438,617901.75
db15e691a,1586475.625
db15e90e6,649610.9375
db200c1cf,5955193.0
db29dca4c,2084925.875
db36f948c,3483924.25
db4398532,1805717.875
db4f52f84,1880265.75
db4fc2a12,2569921.0
db549dbf3,913538.9375
db56b36e5,664259.875
db57295f6,5514023.0
db5a4dd57,2241409.25
db6461511,8693593.0
db68268b3,1686345.125
db6c2e0cd,1449416.375
db6cedf77,2820216.25
db70b190f,1167983.25
db7718052,2821289.5
db7f2197c,4680092.0
db7f41733,1827869.25
db7f55ff9,2545380.5
db908e8c6,1119788.0
db90eecc6,5199832.0
db91728c1,1268833.0
db947e26f,2512122.5
db98ecff6,1016568.6875
dba44f5cb,1048761.0
dba5981c3,2721876.75
dba5c03b4,2465957.25
dba5e3ce6,7632383.5
dba8c1a60,2055842.375
dbaa2dd56,2123883.0
dbad09ecf,2383418.5
dbb3334d3,2191569.75
dbbb4ff63,3399255.5
dbcf48a47,841911.75
dbd00444f,1683793.25
dbd04bd2d,2342359.75
dbd9eab38,882241.9375
dbdfcb0cc,3158101.0
dbe14e6ac,4072887.25
dbe41a590,2807973.0
dbe4958fd,1161572.625
dbe4c3a64,5324772.5
dbe6cc743,1273711.625
dbe83d37b,31811.4453125
dbe943d11,3615991.0
dbeb7a222,4389714.5
dbf153952,2062678.5
dbf1cc122,2428462.5
dbf5906c8,540985.6875
dbf5a0668,1028960.8125
dbfcd3e59,1626551.5
dbfda598a,2191231.25
dc0af3cb6,4458613.0
dc11b08fe,1670941.5
dc1353a08,1250655.125
dc155a322,1585377.625
dc18c8438,1809201.5
dc197e3b6,3765264.0
dc210b6bc,2419613.0
dc252da22,14032869.0
dc2573a17,1577395.125
dc27d498b,2538476.5
dc2d00d9a,1551217.0
dc363976c,3554129.5
dc3ea7855,487194.28125
dc412055b,2554821.5
dc421ee60,3082458.5
dc42f8df9,7950847.0
dc485f208,5314970.5
dc4f25c8d,2458131.25
dc53faa24,1481945.625
dc5c13b1c,2316662.75
dc613116d,4668782.5
dc6490aae,2694867.5
dc65c0fb4,4105900.0
dc75727c0,375783.8125
dc77c16fa,13452899.0
dc77eabdd,939071.0
dc7a5bfe8,2494242.5
dc7cf098e,5838695.0
dc7f038ff,2590976.25
dc80d39f5,1131632.5
dc81de4c0,3227312.75
dc82427a8,902792.5625
dc8ff8e3a,1882966.375
dc9364e4b,2539033.5
dc968f372,3174473.25
dc98b865e,262912.375
dc9c46bb9,2438041.5
dc9f0ad74,2664274.0
dca177510,2651001.0
dca4f91d6,6830671.5
dca8b93b0,2096314.25
dcb0b3ac7,1814110.0
dcb686686,2997936.0
dcbaea943,937683.875
dcbb8616c,4866210.0
dcbd71ad3,1468812.5
dcc175fb6,1023911.75
dcc2681e7,3017792.0
dcc4c9d1e,5830260.0
dcc643257,614854.5
dcc7e97a5,3050820.75
dccc0b1d7,2068474.0
dcd3b188e,161175.5
dcd5f6b21,1408963.0
dcdfc73d0,2193696.5
dce83391e,1686401.375
dce93adc8,85966.8515625
dced68fe5,10208224.0
dcf074a56,1641647.75
dcf486dc0,1700320.25
dcf735626,4850327.5
dcf79decc,697123.0
dcf807e3e,1063275.125
dcfb9fecf,1682480.125
dd06d1f68,1083245.875
dd1865b7a,7521008.5
dd1916e67,2645391.75
dd22bdb54,4124325.5
dd22cb47e,1722982.0
dd241f498,3591120.5
dd446dd71,1392657.0
dd4804532,836098.75
dd4c534b0,463308.78125
dd4ce2f9e,923161.375
dd50743ba,2919206.5
dd50d5a4e,2666651.0
dd556c7d6,661508.0
dd55cad51,175299.828125
dd5bbbac5,600830.25
dd5df3d1d,3621008.5
dd5fbbbde,1311643.125
dd600906b,4760798.0
dd60a1124,1586932.625
dd6a4f59e,2865584.5
dd6c22999,2367427.25
dd6ed51af,2494953.75
dd71ea58a,1813973.375
dd781a3bd,4295943.0
dd7da6bdd,2472110.0
dd883178a,449699.625
dd902ad38,2514646.5
dd962673e,5200462.0
dd973445b,1508119.25
dd9ddcb82,5701397.0
dda216d27,6558589.0
dda2b8770,2321730.0
dda3171a2,331632.6875
dda5108f5,2144439.25
ddab3a36d,1780058.875
ddab8b574,1626551.5
ddac07db7,2449762.5
ddb2b872a,2198700.0
ddb92bc20,7221400.5
ddbf1ae99,820895.75
ddc0fd01c,190130.4375
ddc15ab02,2051956.125
ddc744d54,3415232.75
