core0_grp2_0,core0_grp2_1,ID
69577408.08261552,100559389.24524987,cc5facd2c
-44399002.00663174,6907840.4930242505,cc602b805
-149585359.74809194,72561191.08625045,cc6113859
-112167434.38783377,-190447241.46695992,cc62311c7
-66423821.4168766,-1130761.8611336302,cc65bb6b4
32469034.125790972,-37178118.40964616,cc68d8284
-110984217.87942067,59417419.54803382,cc691e0cc
-14318185.595717903,-64575973.89039045,cc6941b47
-142160474.14471596,80474680.26875122,cc6c312e1
-22454310.58550216,-18858073.016966704,cc7205595
-1582153.7839339133,-13996220.614905765,cc72a37bf
303580541.93333817,-20192579.322107382,cc736a4b0
-128988271.30026405,137945081.6898508,cc74286c3
-24877665.144050255,-25628552.032904793,cc758ac07
-100585926.43574828,-49367426.217939645,cc75faaac
-31834714.049918316,-45028141.67212754,cc77f02a4
31878051.323193297,161869693.65356925,cc7800be4
-12974574.887671651,252227740.0940951,cc7c7e5cd
-123866462.06401908,42406533.56968051,cc7cf281a
235680198.2927463,143728873.05675057,cc8094d4b
-104060233.89323767,-343792277.05097324,cc820995c
-736076228.7820213,400198215.6613413,cc8462ef9
151017570.80895364,47492107.65763347,cc859897c
24754896.12489344,-32715464.714964774,cc88dce09
93646489.0126656,-86809645.50177824,cc8cf9c8b
595196.9038277476,-36743896.83792762,cc8ea4712
-4693163.24024399,-377594332.2056189,cc8f4c16f
-109696767.32542107,-464315698.8958229,cc90a2d79
115817730.55108505,-69519852.69067873,cc930973f
75400166.82507949,-127324985.17436852,cc94feb84
-105929692.88698192,57865210.80721325,cc9e986a7
-36673684.847063,82322584.08003825,cc9f6db75
-873745365.3854799,-277797151.4075705,cca13becf
18305855.82875829,-11755623.560765017,cca4abf65
54213285.82599816,38725838.090454265,cca68c4df
-17001285.253928006,5358937.36198795,ccb2ece18
1867498.4472195413,7657967.67390303,ccb367f80
550108361.4897542,-1018671458.7085657,ccb38cbaf
-129625786.99400546,25572194.261858057,ccb4b4aae
-9476880.211488023,-8173040.218048853,ccb4b8545
160900858.39562833,-88443222.43270785,ccb714745
-1811339.926630517,32965877.52263204,ccb777557
-10270251.638377639,-36114352.15843216,ccb779f0b
-29841745.99212957,174478651.78847352,ccb8da3dd
190213037.01120284,-113756650.59503181,ccb907282
-10352193.769298628,-26812651.527919613,ccbc5dd86
-43685648.53408572,-43573298.14395287,ccbd9039c
124633139.89574997,49004354.451911256,ccc218bab
-94954131.3709838,-153678266.33125588,ccc2fbc9d
2512639.1577512263,29804432.32100005,ccc485d21
-715255708.9757534,632464383.5453849,cccbc58f9
743434.4522790986,566046.5004199124,cccc07f00
-560787879.9525523,-1223534551.3703465,cccd5b1b3
-282675116.9890646,64141219.719768815,cccfb6729
-81146252.94759619,7592932.629407727,ccda2dfdc
-180928066.0183681,-76806935.16035917,cce2739a5
-25263192.29760972,22665833.751532216,cce2a9b40
81038716.5433604,-27217645.758444622,cce4c04e9
5179614.744314922,4474145.447033778,cce96a819
-63479610.93937697,176963527.26701742,cceeccafe
43694813.76583968,-175250470.02089125,ccefdd328
-108126029.28562082,-249974843.03026077,ccf183b70
-11605423.576097488,4545477.897402405,ccf466ec0
-109451785.2990971,1456638751.2307053,ccf7284d8
-230670224.05081174,-356288215.4019287,ccf7c8cdb
279470053.7042826,-3092231.441280775,ccfb14bf1
14591850.75366277,14534246.062822185,ccfb852f7
-95407068.22731073,49755345.00294433,ccfd5801a
439621028.1869192,315871061.90166974,ccff5de4f
392325.795783587,323233.33855756884,cd01c1ede
-2816271.324820522,-131055359.34886058,cd079915b
-4379203.056142332,77015345.15943791,cd0b0c06c
-9730456.25613004,850736.7174952995,cd0e13ed3
-247342844.14099792,-2725829.577837687,cd0fbeac8
-11209205.45939736,25386519.835260317,cd15d5ad0
-132403595.91933356,131267548.95778872,cd1828128
-60821325.51031968,-8993187.734612329,cd217acab
-28276511.00617997,34145179.79300864,cd2446dbd
98379969.92572266,166994779.90643528,cd2673c47
52045804.77256519,-37120640.775813915,cd26eb5bd
-97332587.38237222,-156150565.6885898,cd2776e06
-77251592.51934506,-335508748.23340446,cd3086404
-4666658.969466131,-15041240.027337572,cd339a333
-20099357.41161093,-71292532.81010123,cd36aeef1
-182170861.8698977,293383687.12132674,cd3ed5926
-2156800.26714374,576797.0122004848,cd3f99b23
-14110749.370570209,7826654.065762996,cd42f866c
-6709076.934655722,-19956416.906109817,cd43c3e0b
-101878942.63593228,439750.47656188044,cd442eda3
28521344.770550527,-42544615.407246396,cd44e42d7
-6013418.831968864,-7829437.458931585,cd472a020
-29473005.33249921,115944387.07994376,cd485ad38
-35886489.65688194,-21567834.079895195,cd497fa54
2618246.3344333284,51443772.59196839,cd4a01995
43355816.83274582,-29124165.460751,cd4b02f49
18498092.563146215,-60100916.31003712,cd4d3a090
124036943.45240037,-63722742.998260885,cd4d8dee9
-8821514.240256943,37712976.14666854,cd4dd02db
-42674133.138350554,26667681.844671533,cd4e3e03a
-33282666.782754917,10860492.097046271,cd530e26b
-56824861.33836427,-189007018.0842101,cd566a380
-264154271.80902937,240555360.09966844,cd5716565
117576890.96140374,262788113.77751374,cd58b8e67
-7823242.8770393655,-7439972.091234261,cd59b042e
-121873493.1568344,-35990410.5383951,cd5c9bb8d
50380052.28141181,57819668.416095845,cd5d67c18
-22852131.155570056,20703403.664633363,cd5fbee02
-245805722.5535028,110173717.03964958,cd63c6ae7
431675249.48196393,-140842118.58902836,cd63f6e00
-12907872.811795391,6401267.682590162,cd654ed4c
7727784.636676136,7236443.950012591,cd672898c
-32266600.444508918,-23793016.70694717,cd688ad92
298460438.3904045,5040772.492998898,cd6a6ae9f
65556717.5196054,-8676647.269326447,cd6e1d1a8
20210525.972852204,20999464.674687654,cd70b676e
-250863268.7438213,84107551.65982358,cd71728bc
39071253.57909934,29076069.89896327,cd73601a6
7168960.888563092,-43980877.08725277,cd77fdeee
72651151.79959615,3183835.3427133346,cd780984d
61359848.9598223,-47422513.3119993,cd78ab205
159619323.05510348,100981738.25777102,cd7b4d473
-987504669.059472,622077370.5541385,cd8013564
-159214879.76656422,-126790359.42986047,cd828f751
57892174.57733382,-53624814.87242268,cd82d7810
-1538603.1586924666,2036734.762313415,cd86d1265
-1640884569.1382942,-224316491.04621515,cd88d668f
-2675283.660088129,9246709.158219486,cd8ccd720
-33284701.52089247,60680654.41035493,cd8dec525
91160898.36795877,565312804.509412,cd8f2c5c1
-15878087.864283372,77424853.56123082,cd8f2f6d9
3312121.1544660255,82616604.47578454,cd8f460b6
-32519354.74022819,-3971940.850187339,cd905703e
-13723970.01093507,68194550.29691103,cd908c1e2
155241274.4252604,53785452.98931056,cd91af3c5
-21053664.75810142,43040599.05785686,cd9472727
388593642.91040075,-53883903.09400779,cd963b675
-110577247.31038183,-208750270.31988174,cd9711d29
-24783306.522788715,25941295.669842653,cd989a8ac
-265888974.40221998,130829701.5736948,cd999abcc
-53932471.47154953,69620117.48331195,cd9cb8bd1
-446584305.5770378,161216975.76274356,cd9d3e6ed
-10028014.298141431,62432183.4621568,cda10ac1a
30068299.147512067,30060593.99129768,cda28c32c
-36859502.84940234,95307187.92902528,cda2f5922
213309568.7196383,-208921187.5138894,cda3ed6ef
-45060298.17885505,-16494175.59110193,cdab7bcaf
-417850553.72409916,-369766343.84708124,cdb02af54
18847888.285256743,36226878.71723572,cdb03b38e
-31121070.618360925,9614370.428660743,cdb81d502
-5089209.585399551,81175286.21539402,cdb8b511b
-51147444.787541226,163506348.29268593,cdb933573
44148878.13622311,97220169.8736211,cdbb5655a
7495716.778190428,-24077474.774970837,cdc301d12
415077126.131055,-97185604.5906705,cdc320346
-30157420.106507383,7428447.237696674,cdc42d0c4
-104778830.61125718,-342982.61252364144,cdc48c4e7
136538159.46809432,-129701425.47629307,cdc584498
51665669.5125756,29318518.672308788,cdc587d3f
75364115.97326246,8346920.44115673,cdc94dc0e
6958497.66010583,-930379.9967729304,cdcf923d3
-3917951.1742337113,-75197785.13394445,cdd083835
14069395.17001672,155440520.70597842,cdd25782a
299595477.5854719,-99622707.38304313,cdd3d1766
834215256.9835202,452669391.5110304,cdd7c8828
99317386.45360091,-7386781.035171814,cdd86a49b
-493963769.614719,-358127762.67024165,cdd940161
-721830.9497459518,82830.37653095511,cdd9c60b8
-86514694.2589753,30624570.98615664,cdda19c21
85923948.98737592,476204214.35643685,cddab33f5
52217884.82674883,-262665597.55297172,cddb92732
-1363421.54510419,18699905.092943843,cdde389da
-205674358.2382921,125439271.58502054,cde5b25c3
82223355.42864244,-17917539.858243108,cdeb104dd
99336052.54221727,73819640.74239922,cdeca0138
-22136038.751192726,-69905178.52072215,cded9da1a
-2666528.4525394915,461921.68168487644,cdf0ac014
216643628.64080536,-98638952.91854526,cdf108289
-9521520.114820078,75828368.39447455,cdf179002
-18326672.984616846,-80643041.8661281,cdf24d19f
-60733860.38475742,39911379.4062374,cdf390787
3467494.623053803,1325430.2930535867,cdf56d299
-71392122.39430575,-36353754.874055475,cdf854473
-36604305.59982843,13092470.121555913,cdff320ed
2508080.436686734,-1112120.0061556688,ce03e51e8
-10718117.167457255,72059957.87885827,ce05d81e6
-615784036.4991562,-423437951.03991246,ce090e54b
-13566462.507317014,18425004.93337101,ce0b6ab8f
197727640.7974151,359849930.91242224,ce0ddc65e
14883085.296650711,-6270558.003120476,ce0f74e21
60985499.47497748,74562547.45342547,ce12e2a5e
-582404299.5093778,-295598291.9928237,ce144fa76
-101892548.30709927,283511569.5030351,ce1794ace
2217033.9392176587,-116140669.14193486,ce196cdd5
248717847.40433052,-86445571.70253529,ce20ac9be
801342.5347807293,163785.98645768274,ce2138c24
265176135.4363879,-18484131.85556042,ce219902f
-21386505.054064326,51907639.49445219,ce248fdf5
-395738123.09157515,409598198.1799776,ce26147da
20093290.30061476,100026518.49494064,ce29ebf12
4964257.004989278,32863784.038322005,ce2cad4d5
-7120.393627559999,-1083787.2710759994,ce2f19541
-11623510.998790327,-164333728.27311447,ce2f66f2d
51814150.23007235,-52675832.69134296,ce305d074
-7375121.648600657,94466387.4051539,ce319fd6a
5081178.51291489,49861558.76032491,ce36dd895
33515176.56344171,-79657911.35833089,ce3841cf4
-275429885.1137714,-322005415.29462045,ce38c693d
-197280452.2397257,-11271033.583267972,ce3957285
-28080169.252747826,-139486682.87090757,ce39895cf
-5166207.375393312,154544.87845516627,ce3f2f5f2
-43147841.94322202,161406.83514500142,ce3f613e8
-850779.0471548144,-92599919.17163344,ce4043911
-88764595.81658313,-26218390.397045642,ce40a83ae
-8868789.678062148,11741621.780049047,ce4411dcc
-89390622.32901204,103230492.27623007,ce4467176
249205629.75433803,-200076138.26376686,ce448e404
113490403.66809586,-361319.24576465786,ce47023a2
-533757.9354710822,1465140.5805714708,ce49895d8
126164841.96860676,121556631.18587834,ce510eb21
-196456259.6972761,-343997798.15014565,ce512a843
-472991773.60153186,-286688198.92307967,ce540e4cb
8242860.701141862,-8408309.802355995,ce5794781
101918151.19340801,59825781.674753495,ce5a2bdfb
-42555812.284060486,-56105.963650773396,ce5a53bf2
-83228506.53270312,198476804.22148392,ce5b016fc
216606741.26499498,-93571914.90131542,ce5d60976
9344488.389995951,31363028.08251528,ce60cb86a
-3087896.961755023,14870964.39756472,ce6532579
45653827.65049795,-43007625.19498843,ce69745dc
-306173921.15693545,-524420908.0671497,ce70d6624
50678764.70960688,-58483684.313152954,ce714cc58
-80226533.42441915,74104998.8842116,ce7ea28a2
199009368.0585089,191304869.44331533,ce832e8e6
184356376.92152813,-212672342.1586585,ce890510e
-6465774.629221203,4416604.6740405,ce8a26dbd
94942060.78995772,319666872.21162784,ce8ef7e1f
-24272273.312940482,-258283255.5919323,ce913da75
-11841976.371084873,-421495733.44021004,ce9612208
-1003294169.1115664,36308597.35129891,ce98ae096
-116118365.29717962,-158578435.00068074,ce9911436
2145845.5539704426,-9672666.547870398,ce9a349b5
-36894775.53789614,132583318.19332778,ce9a7ccc0
119838971.6846897,125632572.64379385,ce9f81dff
123711226.26158005,174629186.943802,cea05cb3e
-2856050.146443894,9759274.673849413,cea0eb13b
-57737027.30048065,-31491623.676948983,cea1e4cb4
-137306418.53040746,-221602284.11543396,cea4850e4
36968910.00451589,13879798.93234626,cea72ce20
262197005.12978703,-335595473.2664292,cea7b1ba0
165564611.72353855,108689816.95381021,cea867a29
177747655.32321244,17878411.366439868,ceaeaab73
219428742.9441103,-142957751.11947018,ceb269c26
-78248145.9330173,62946380.5780204,ceb387c57
23257584.504491538,-367375204.3226819,ceb3e5fed
3340792.5512207295,192099930.51728863,ceb519eed
-84948101.59262142,64012474.42875186,ceb9ed187
55486239.10838889,54667689.152610995,cebd85c30
270718772.7225887,123530677.65402833,cec0a7cc6
-249042815.13431436,-119472168.30281088,cec24e9ec
-46256514.62058822,39140328.38669044,cec525973
-51388140.569680184,-85944066.3022737,cec602588
-104803518.2302175,-49441288.38718664,cec7eb8f7
-4518067.483357605,-17679686.700515173,cec913fea
-1738211.5778758526,225545461.6367672,cecbd85d6
14021448.453163631,-37254882.64569365,cece97691
-467214786.8946676,87624543.00201659,ced02da13
-311935584.15777385,418475055.3081661,ced8a432d
4900688.581314329,-6625657.935938146,ceda145a0
2937059.2323464053,-18368949.35914067,cedb74faf
-53537919.47199594,-15898448.547255162,cedd9c30b
21511782.833323188,7771745.223798231,ceddce5f5
-73271304.53024022,-14893467.96042993,cee354734
-16420688.934627684,-6965909.014448652,cee3aee18
-77015736.95014659,20812147.822375126,cee48b6f0
-2574826.114754878,-4988339.034421107,cee7266b4
137389983.34401774,159531095.1230897,cee910a32
94699051.75674088,8771257.22433854,ceea06f17
-2474115.2692142134,-3522393.7180876993,ceecb1f5c
568224985.4229739,-126788762.59739916,ceed0f837
24171251.663980514,30565815.953427803,ceed24cb3
12779114.101235941,-66581929.913134605,ceeec9f5c
13956891.540620469,-67239899.37165917,cef140ef1
215489536.4240124,-335631301.5097184,cef5f78d3
-151732521.45821112,-416042955.4059836,cef8aaadc
55843041.10349732,38618968.62253255,cf022a884
727031528.9684187,-1036693282.2511196,cf0246be5
69040298.74360998,48080083.86969493,cf08477c9
9435514.594047308,15052474.11022785,cf0a4add6
-8005355.569495175,-94923320.96614948,cf0bc2657
153862592.12586224,-17295125.538992777,cf0e17f6f
1074962.6948083222,9110158.738919811,cf184e41d
-142601074.60632306,50498460.6382571,cf1b130dd
84055692.54855616,117766855.7306122,cf1df40d6
-501589024.08799005,34724670.91002811,cf20bdf4b
-28866852.017008297,-95472987.69440112,cf20c9f65
-66993365.98851673,126551479.63040468,cf29f4d78
98035352.56381673,111523586.59125765,cf2dd3567
-47071298.28818727,-184216329.72982273,cf2e75581
26040534.797267035,45475928.37316048,cf31af9fb
-371740.86333483644,-48681605.33163152,cf3a5eed3
1049436.547927684,1705088.5925331365,cf3c10239
-201642835.82399878,-229002087.31043923,cf41cf801
-126200908.61378926,-3822538.274873644,cf488d5da
48596557.31682885,-35028309.667385034,cf492eb0d
170932546.13656014,52239356.5419006,cf4accd49
-100646992.95050712,-32327959.10591825,cf4bc9aef
99676807.01315892,45114326.14361107,cf4cca66e
30889847.229395002,95014329.9252709,cf553b433
-121486611.16254702,-207296089.1563649,cf65d2179
-46600835.57720417,-102881289.86554898,cf6b592b8
58316820.15220982,380829780.8106261,cf6b7ec1b
-26176776.202183135,22293868.136042003,cf7494f83
-35077.15173004368,66978.71505449101,cf76008f0
-105904106.55971664,-29080729.07625632,cf764a952
-20248471.385253366,36301000.32307986,cf7d5f615
-33973422.64496496,2820237.3319722405,cf82e73f1
-18235774.907978605,18232818.45820316,cf8400cae
-115761253.88987333,-28245129.13412884,cf874b631
35880780.2625828,70147537.26671042,cf8818219
-11659492.45527126,-247586160.69166124,cf8cffe3e
-1135193.9199638255,53421501.815046936,cf8d793b8
54874908.213625245,92382489.27512611,cf950f4b7
1978752.683005799,-8808396.536883425,cf98a9c97
-2712401.8048971933,-14169504.671436915,cf9c54e4f
-2242679.8893269203,5239049.002806469,cf9d58eef
-204740424.71493098,266264531.86017284,cf9e2f21a
-20320771.26607528,-151869777.2667975,cfa165d3a
-67766361.17907149,69936402.12123108,cfa2938f1
32189244.390620545,-295728445.5657718,cfa31fd7e
-61092964.63411412,-9537315.59338003,cfa3a51de
5828624.507046238,80655020.39640413,cfa412f31
35860437.6627779,-14499603.896598907,cfa4487b3
62557754.73879869,58634361.89128318,cfa566f9a
1717668.0694928803,-615924.8355975685,cfa83d820
376808191.8161344,-193592281.75196347,cfaa3b135
-246053880.23147228,-271993573.5658728,cfaade400
-575903.0137282498,-5042564.007449012,cfab7bdf7
-109669663.13331589,123684118.80994877,cfac45235
-416092.66692438035,747710.6738697102,cfafff658
-18030604.6082645,-26103239.582857296,cfb2b44fe
-28468376.836248796,-4876584.214349427,cfb4d0213
11122816.702450762,-25446007.45561662,cfb62530d
69285050.37129739,436409699.9217195,cfb911247
-89186311.83334582,29187765.213210184,cfbb5d251
-244799314.2753073,-167473322.06797436,cfbfdd541
17254557.4029987,45331008.68213264,cfc16095f
2957028.8962394563,1810701.3659904562,cfc695447
-3018162.5030923714,2000549.9577849074,cfc8dcf3f
14926080.61386653,31096137.25272165,cfc9ca613
2772686.855583446,-25721459.700197823,cfcb30232
18353362.250291366,11289409.828374648,cfce42048
-81746658.4755402,-40523081.65951592,cfd64655a
-32046494.84002632,-62594462.975901425,cfd6b5cdf
-157087385.9843462,109176311.55485184,cfd75d300
-289634140.75522363,-138349145.3355031,cfd79ada2
-69155076.74969435,258965571.14679378,cfd8dad7a
26494672.94944999,-52367924.78971511,cfd910ed2
116948459.49099106,114915396.95771672,cfd9c5263
-92355430.418355,-390765458.9627392,cfda172e6
4814855.920670069,-429668.7400185516,cfda1f947
373309961.61502343,165093283.95411578,cfdbb785b
114271019.95292377,-254951723.5803608,cfe19de55
5163525.873201376,-7615397.957627634,cfe1d4552
-6730709.492953556,-34561654.37010091,cfe50d220
5611696.595032297,-104502355.52717726,cfe7273ea
-105256686.3954946,138201476.4529829,cfeb7bd5c
-480963137.1176107,-63745120.72192347,cfee36e7e
-7698743.9205041565,-2977378.4592896486,cff076276
-37236845.788853556,-15927764.66997641,cff1dad33
-8314173.53731824,-4707942.778326731,cff75d4ac
-120513683.36340693,-101938081.84033543,cff83858a
5831025.924031419,6830626.732911937,cffbae486
-8088754.841940742,108718831.69164741,cffbc91dc
52909406.08160784,-87368203.07291682,cffc8fb26
22969106.794733554,-17969950.31947512,cffe3e7fd
-88544750.12060747,-389468576.9180588,d002481a5
-9998727.473222818,-17584733.091817353,d00251518
162562091.84194136,-5660671.901613374,d005701ee
-123346093.22373886,-10811102.272924535,d007bc2bb
-45274118.38220619,59864525.97252229,d00afc83e
-10392511.779398553,34750130.431420036,d00cbe720
-111262754.1826908,-19075621.46925123,d01a9b95e
-8817788.661322216,-2291180.39104468,d01b69143
-114243174.90068987,-7776462.45617426,d01ce5c2f
99360002.76024754,5203107.7275347635,d020656fd
17124708.523946196,-2857396.580327531,d02085b77
3206882.753255156,6992002.292658955,d02227d1a
-232597399.56688666,272682406.86481625,d02269d86
-19790924.4409039,47344888.51871602,d02e7cc09
-8634640.50594654,-36326891.24456248,d035d8161
-28056257.788527675,32448185.682274375,d038e3557
-35351771.30262332,-68410544.88657576,d03b094c4
16523593.546806602,4628363.700106805,d03c3d99e
-47804123.64512977,-9966900.086210392,d03fef054
-30306621.10363809,7585101.571969792,d04083d06
-78858770.698375,22592884.092178475,d04494f20
-20771469.32404175,172085025.83694956,d044b5ec9
-1168320.3026295493,-5977614.836087671,d047bcf77
-762009.5362853473,-984261.0725474919,d04e8e276
-53828791.746925,-38733197.148239076,d050fa5ef
-28675832.68817225,19086116.233471718,d0522027a
-162506273.19180465,148965134.29940638,d0530c654
-300131935.815089,-284916822.7387484,d054f1795
-113836245.46334952,44571533.89552532,d055087ea
23560840.459299922,20632051.76743245,d058e4af5
-182378195.33209634,-251796109.65934175,d0590bdba
-30538756.63928569,72916880.26148663,d05fc172f
-15015361.33514629,26063705.45302004,d06362685
-8432045.065316398,-1169666.2707518837,d067352ba
-24698091.942346778,2303736.569137208,d067a09cd
268777.844322971,1839624.2963107505,d06a5458d
29339321.09339961,908493.7779244981,d06b3e027
50550.48033746119,27870.44366368425,d06b5b2f2
-42919513.7189599,319336588.9750364,d0723dea8
5769312.233600125,-21429246.58779207,d072ee7c6
27169770.186872184,208281641.96217352,d0786225d
-69042721.70341234,-54457771.74528369,d07c48ba6
-148643215.49127516,128941489.93919805,d07cd9612
95319763.78372085,36806163.954962164,d07dd9a3c
-1105946312.8530293,638743248.5673031,d07f0a2f4
-76088357.33331741,119677493.7892558,d07f3d6e5
-136633285.54017705,28634301.018074356,d0809dbe7
5683129.190162957,506942125.9291811,d082492b6
39793087.040251076,-29569402.643006332,d08283911
-83904765.08321235,30101530.11671203,d0833ed1a
-39969057.74509199,-21090851.324408986,d08699be7
100349045.90854985,-468295719.5369384,d08f7e88c
-396666094.72711396,584144599.165319,d09011f6e
25390506.433357056,-42305617.396906994,d0910b708
185054698.5368153,-26135236.262029964,d093d9029
183403702.54996842,-173894813.49186137,d09520849
-296103841.89379174,418312438.14873576,d09bc32af
10311207.047100237,3424174.18970972,d0a145112
-1315979372.03318,99611283.21776672,d0a2d675b
-205271596.41934505,157645252.51941642,d0a52a9a5
-19934741.312170118,-28045236.96736443,d0af6596b
131324567.6824857,-2731463.139966348,d0b344492
17423387.934077546,92380521.63568223,d0b374ef1
-5222168.548640624,-8645378.30065408,d0b3c41c9
-72122242.46237084,-124188003.21239851,d0b59c5b4
-26590768.786335092,-9915232.681029126,d0ba6e8c2
-1117057.3265727535,2523000.4106210805,d0bde19b0
-30824865.659167483,-3855689.879518184,d0be2a86f
7123985.711493001,10042070.360923598,d0c339625
136686430.465032,65911386.55633062,d0cab9f0b
66812731.674941964,-60352060.34071708,d0cc7216c
-60983185.88408618,-20186920.67691686,d0cf86e64
-5669906.570395911,-16549536.896985516,d0d068b22
-45526108.96238425,38578916.50281737,d0d1d9f93
144493259.22355288,-61912739.266489886,d0d253afb
5973504.602011782,19459029.666729458,d0d4b4d77
-98535397.51342222,-77996035.65949954,d0d7e045e
-102787318.58775572,43127361.17519201,d0d9f0810
75090163.31952947,-19085816.13190554,d0dc0e61f
-381812016.3376603,116882557.00524569,d0dc5fd60
31963499.842299365,86097258.11763032,d0de4a3c6
-16169448.236614024,78699410.29431494,d0e447c77
-37351801.37911389,27757769.03772012,d0e50af91
-14191735.550209804,20365692.918935668,d0e54468f
-96733.42939694633,-713185.5960795791,d0e7c4dd8
64570258.833747774,725985.5144013092,d0e7debc7
-215504664.70938396,91462843.89658467,d0ea426d3
10500310.440139517,-2668244.495814104,d0eacd174
78244851.85658282,-180758853.26074073,d0ed282d8
735713.0947696348,418932.1558003151,d0efeddd4
-79361176.41431162,-50743254.50380157,d0f04f234
18283285.884811085,-2166807.1264382717,d0f44d3db
50705969.402345136,-162583805.1989246,d0f8b9cd2
83898538.24948525,-39001021.43008218,d0f9d96ea
9639913.94786688,-35866006.505988315,d0fb6e074
5213976.4414929375,-94366422.6579863,d0fcfe7de
86160521.37775221,205162809.24659246,d0fd4fc22
159001637.40384233,231438669.6245339,d0ff713e9
-603705.9591544834,-7747548.936818066,d0ff7198d
176566962.54916552,301439601.0526452,d10086e6d
-43342665.44851856,-106835551.59038474,d101afdb2
-78561370.77891645,-71805798.9505488,d102acc8e
5626407.2864574315,6083285.598674093,d105596df
53004209.47483851,-39241390.48703594,d107a5d39
200116607.17452088,-146750874.12329614,d10a290cd
12051534.976511516,-8883776.570568552,d10c6e94f
-95796675.0690529,-256552230.95721555,d10dd735d
-133820488.0952287,-29041237.41639456,d10f929ce
-1790475.1273939756,1249186.833299031,d11a6cc1d
601109.7722867617,-571906.2018834564,d124b3cba
-114449679.84628575,4090594.582535211,d126c1435
-68912258.42996354,28560879.056587055,d12855830
-29861244.52032965,24161880.895295613,d135772d4
-145191333.30294263,41027215.01365568,d1363c5b9
-102165324.72030595,172724334.92737615,d1372f297
-217947128.301501,-72306836.46369824,d13d4ed69
-67688872.14982703,-93869004.84444223,d144aa43b
3351131.0787159177,5986539.01955663,d144e1bd3
35829737.38163107,12162509.73134722,d150cbcb9
-877018957.0810014,-347508942.87407017,d1527bf02
-42071177.338889405,-155554235.03067654,d15f4b2f9
-101630216.59648083,-25094274.799202956,d166b28e6
-134196035.97607158,63209224.728964426,d17172ef1
136150031.31590444,37821335.43873182,d1751269b
-482011.0521867301,-1470728.2193620685,d175e5c84
-746877294.5154487,-254312125.24548554,d175e7f6d
10223442.324029885,-127418723.24780934,d178f52fe
-47316644.011635795,-4641934.925493008,d179fde9e
-111373851.67129765,166121351.5951249,d17fc56dd
34177572.0152591,-20387287.960087303,d18007d49
-360999999.5333347,58852276.43395233,d180ad61d
477929788.008495,211904779.7157893,d1825ee4c
-3453742.6977162464,-983176.821518433,d1881298f
-15535615.013573056,10333945.021621143,d18813c05
-37974607.05962641,53467614.36761871,d18d13066
-64915044.754801884,30249888.140330013,d18ef196a
-253565989.45605662,-8868418.392026544,d19101ff3
-6939399.294598664,-39570179.255565085,d195ccdbc
91872323.5451402,97791838.13967174,d19ad3784
-606549143.725074,-425631461.35417175,d19deead7
-766460.9157821434,8604017.627448946,d1a4ebef1
-71501802.754867,-92151953.8345278,d1a502a88
343349420.4493073,-174801522.54547295,d1a789711
-267527884.4550992,-106695940.23078984,d1aba80ef
45140469.31623774,106700493.11372937,d1ad100cf
5944204.440512105,6975252.391858135,d1b9eea9d
-25953144.27555822,13359738.64821187,d1ba0a9a6
-11080678.006890275,-3090823.57248725,d1baa2202
-78943784.71104254,75839831.27796294,d1bad5242
-108216812.72746167,145896757.88020018,d1bb92ce4
18678806.033990398,-48273812.62195725,d1bf0c4ce
-2042481.8883254635,-8179671.63248683,d1c18fc5b
36714737.67619097,99359152.23565145,d1c39b63d
-4316536.305990139,-916764.1478219242,d1c51f5aa
16182234.754208045,14980341.62531787,d1cb75f06
-242373.75074446964,1532548.625279067,d1cdc8d05
292818446.266752,-323384435.68606395,d1cefeb5b
-944860378.5652852,-155078950.86745632,d1cfa4ef5
-1346466.0403063744,-60127010.95015452,d1d61e287
28173249.951781675,-37252684.343673505,d1d6fcef1
-59085605.68679453,168819570.83216172,d1d7ffa05
239422423.4869064,176947524.53275666,d1d966946
-1181004.7533510542,883905.2947663706,d1da33460
155236965.97679135,-88975931.30006225,d1daf7b4a
-92816812.27258496,-40614973.7018593,d1dccd386
-698060.1691771303,64573394.04881119,d1e336686
-162322962.19948983,426011985.8926209,d1e3c4cce
27911858.975088533,-48671625.619822726,d1e433650
-67020248.141909316,-30861100.007775486,d1e5536ef
4920936.062361736,-10360392.109852742,d1e710189
-369819558.4520053,193603778.75749826,d1ed7825d
-139785612.19852012,-134404054.91728282,d1f0b780c
-1585452.5233373395,-70751.36723295244,d1f49dcb9
-76002775.85157461,36624604.203110784,d1f5fc1c1
-4503011.644133845,107925206.25691162,d1f8f9abc
-508358480.3853013,518683329.1607957,d1fbe431f
6006635.068159289,14514925.487140644,d204192ce
16929924.36615683,18209610.51813457,d20784004
-284989.9037700975,-2371854.876274622,d20c8c981
-37502207.873667076,49148207.89781841,d20f1f646
-116727753.37822776,-210139031.1232447,d20fadcc8
76868677.78383814,207957801.1653497,d21080209
82390968.13780233,41379202.244598195,d210fbfab
12225305.936435416,-212166725.68232948,d214dc75c
-130702658.31420751,24089564.60128657,d218cdd17
52675958.61667446,-59514187.002244435,d219bf795
-14772786.177893313,27931341.189933807,d21a56675
-144861992.19895947,215024254.21433657,d21d526a4
-42927336.09315893,-23163854.622244045,d21f26445
44689502.36989237,132956335.10894561,d22257be6
-184191081.49782974,190499461.1297372,d2274754e
-127709840.68136387,-20404845.23732006,d22ae8fd2
