ID,ts_pred_20_11
abbe493e3,16.073495864868164
abccfe479,14.860982894897461
abe0e6c3c,13.9975004196167
abe458f8b,14.552295684814453
abe6e8def,14.345979690551758
abec2f19e,14.228964805603027
ac00a8699,14.698636054992676
ac0e4776c,14.65711784362793
ac0e6540b,14.656309127807617
ac0fd08a5,14.67877197265625
ac152024b,15.765811920166016
ac1b30c50,14.005671501159668
ac2cc0022,14.720792770385742
ac2f0435e,15.5291166305542
ac2f0f594,14.343416213989258
ac3302fa4,14.54643726348877
ac3338b4b,13.644072532653809
ac42d9359,14.290844917297363
ac43332dd,14.057607650756836
ac46282d8,14.57395076751709
ac5173db2,14.701772689819336
ac548f7ba,14.276504516601562
ac561d9d0,14.052362442016602
ac56f5fcd,15.744330406188965
ac6f3031c,14.165209770202637
ac7204070,14.19186782836914
ac864cf33,14.376404762268066
ac8ac720e,13.986793518066406
ac8de1bf6,14.298629760742188
ac923bd97,14.560644149780273
ac94ff510,15.261226654052734
ac9650783,14.12187671661377
ac97d71d9,14.324230194091797
ac9da3c78,14.693870544433594
aca4c8723,14.454927444458008
acae3b9b5,14.511337280273438
acb29fa08,15.722233772277832
acb2d10d1,15.024979591369629
acb9780d9,14.641107559204102
acbfcfbd0,14.776841163635254
acc112e15,14.001885414123535
acc68c4b3,14.536382675170898
accb36dce,13.833495140075684
acced116d,15.029980659484863
ace29ab10,14.214798927307129
aceb9c813,14.374868392944336
acfc2d71e,14.879569053649902
ad0edbaa8,15.326061248779297
ad0f7a68e,13.991557121276855
ad16f5d57,13.51703929901123
ad1a09ec8,15.191469192504883
ad1e805bf,14.404102325439453
ad1ff9b5f,14.358085632324219
ad21f5904,14.188281059265137
ad2ffd5ad,10.275374412536621
ad34247eb,12.549965858459473
ad37ce821,15.181197166442871
ad3bc839f,14.282417297363281
ad41155ee,12.768414497375488
ad5cbf7f4,14.36871337890625
ad71a802b,14.66781997680664
ad7cd75cd,14.513888359069824
ad8b4c7bc,11.081331253051758
ad8e74731,13.834344863891602
ad8fdb1e5,14.629725456237793
ad995df12,14.595954895019531
adb571db0,15.48711109161377
adb97c949,14.254880905151367
adc2184a1,13.722326278686523
adcd7b386,14.395673751831055
add8d511f,14.143904685974121
add9bdc95,13.407587051391602
adde91e3b,13.854649543762207
adeb7e3b4,13.716859817504883
adefc88ac,14.213501930236816
adf28692d,14.039665222167969
adf4b7ddf,14.363404273986816
adf6395f7,14.168293952941895
adf9cb49f,14.599776268005371
ae007a8e5,13.940032958984375
ae010622e,14.721660614013672
ae0187f4c,14.632827758789062
ae08a9ac1,15.351511001586914
ae0975499,14.326651573181152
ae0ded9e0,14.397202491760254
ae128f4b1,15.13144588470459
ae1866dea,13.66465950012207
ae2385298,13.987895965576172
ae308bae3,10.28234577178955
ae316528e,14.701926231384277
ae3e92bb4,14.362903594970703
ae488a8a0,9.249935150146484
ae4ac5420,13.140941619873047
ae5be5b56,14.433634757995605
ae5e4b8d5,14.294576644897461
ae5e80b86,14.380194664001465
ae64f1d1f,14.97601318359375
ae8905729,8.012028694152832
ae8f22b84,14.38426685333252
ae9446442,13.66666030883789
aea5a56df,14.856968879699707
aeaf0a7dd,14.847947120666504
aec1204d8,14.643918991088867
aeca21c80,14.233088493347168
aecce924a,16.188154220581055
aecffdc62,14.249767303466797
aee151953,13.934067726135254
aee35739c,14.637852668762207
aee72972a,14.798675537109375
aef1e3b60,15.318711280822754
af1efe74e,13.824569702148438
af293301a,17.273996353149414
af3c8ab1f,15.552674293518066
af3ecc669,13.961054801940918
af4338a5e,15.285648345947266
af44620af,15.549181938171387
af4ba7e0a,14.52297306060791
af4f5877b,14.374402046203613
af5224095,15.587787628173828
af6690544,15.08066463470459
af76c8896,12.926679611206055
af8586bfe,15.109676361083984
af8723f82,14.395673751831055
af9689f85,13.91010570526123
af98354fb,14.367406845092773
af9de149d,14.489849090576172
afab79c68,10.179342269897461
afabc7226,14.470427513122559
afafe8b5b,14.871100425720215
afb597f01,13.765625953674316
afb8367df,14.627991676330566
afb907940,14.554468154907227
afc766f99,15.221665382385254
afcb44f32,13.960387229919434
afcc3e45c,14.427289962768555
afd09a07a,16.186899185180664
afda3a8e3,13.946562767028809
afe044b0a,14.907868385314941
afe1dd1cd,14.744885444641113
afe5c1432,14.409574508666992
afeafbf6d,14.395673751831055
afef2711f,15.123739242553711
afefdb498,14.442814826965332
aff082442,15.534955024719238
b003e5f4e,14.346004486083984
b00a59ab9,15.950749397277832
b00cbb3a2,14.119385719299316
b0189204f,14.439641952514648
b01df4f23,16.46007537841797
b032a6d10,14.973604202270508
b037b404b,15.628412246704102
b0382443b,14.563660621643066
b0511a377,14.395673751831055
b05bfb343,14.670629501342773
b066a4349,15.196995735168457
b06be6f5a,14.395673751831055
b06c1b175,16.071434020996094
b06fb7469,14.184117317199707
b083359dd,14.808615684509277
b09658ae6,14.394879341125488
b09da5ab5,14.395673751831055
b0a0e88c1,14.560638427734375
b0a7f28dc,12.946059226989746
b0a9039eb,14.62773609161377
b0acde1b1,14.685476303100586
b0b031c53,14.176069259643555
b0b46ac43,14.245992660522461
b0baa10da,14.88068675994873
b0d354f09,14.785632133483887
b0d467f19,14.301600456237793
b0dfb21f1,14.417316436767578
b0ed5cd8f,14.662240028381348
b0f2173f3,15.092641830444336
b0f421713,14.58768367767334
b0f73605f,14.35861873626709
b0fbf7735,13.742035865783691
b1011bc70,14.537140846252441
b102e6efb,14.555035591125488
b10333ec5,14.41605281829834
b1045af36,14.412322998046875
b10e17130,14.836688995361328
b11e18532,13.903136253356934
b11fe4b88,14.458372116088867
b1244b79d,14.308968544006348
b13ed10da,14.773893356323242
b141e7538,14.873924255371094
b14cb5c6d,14.833232879638672
b15801369,14.121394157409668
b1667c741,14.721077919006348
b16bc1007,14.66253662109375
b176fdebd,15.362631797790527
b184718d6,15.705334663391113
b18ba4add,14.442121505737305
b18d12628,14.346031188964844
b1975a77b,14.1697416305542
b19cbb7ba,13.4945650100708
b1a5f9bf1,14.154054641723633
b1a7f64bd,13.79183578491211
b1a851902,14.47231674194336
b1ac0c596,13.790264129638672
b1b193c81,14.275899887084961
b1b997fb1,14.754051208496094
b1d4e3c47,14.292046546936035
b1d60aea6,14.55575180053711
b1d921beb,14.669039726257324
b1dcd8196,15.016756057739258
b1dda7d83,14.374134063720703
b1ddeb0b0,14.153436660766602
b1ddff2e7,14.669707298278809
b1e0b9630,13.754911422729492
b1e2efa9f,14.392480850219727
b1f38f33f,14.0803804397583
b1f52762e,15.2432222366333
b1f64fbfa,15.493154525756836
b1f936dcf,13.8634033203125
b2062d6a4,14.577735900878906
b20eed396,13.965917587280273
b212aa7fd,14.916017532348633
b220ba692,15.744081497192383
b23100a2d,14.528782844543457
b23cb9907,15.707035064697266
b241b8f3e,14.456107139587402
b2448003a,15.812542915344238
b24c2356a,14.587871551513672
b251fd4bb,12.665946006774902
b2589dcf3,13.774949073791504
b25a5aa69,15.054798126220703
b260e439f,15.154483795166016
b267f5186,14.251977920532227
b26839be6,14.78833293914795
b26df0ad2,16.041973114013672
b271a824d,15.313173294067383
b277edf91,14.19360065460205
b28b8a8d9,15.556047439575195
b293afb6c,15.006623268127441
b2969b35f,13.931946754455566
b2af41a36,14.711309432983398
b2b2039a6,17.218563079833984
b2b571a57,12.707392692565918
b2b7e2118,10.158669471740723
b2bbd8306,14.701982498168945
b2c4c592f,14.831537246704102
b2c9de4ad,14.669995307922363
b2cadba94,15.267829895019531
b2ce45969,14.618474006652832
b2d7175a4,14.596799850463867
b2d95f06c,15.766857147216797
b2e9fa58f,14.386480331420898
b2efc0f28,17.068166732788086
b2fdb3506,14.467281341552734
b3035c668,15.12669563293457
b303b2c08,15.825739860534668
b30bc70b0,14.343183517456055
b316b6530,15.776744842529297
b3264ea8d,12.537031173706055
b3337694d,15.617000579833984
b34e765dd,15.120638847351074
b35ab9d9c,14.45354175567627
b35ebb305,12.873082160949707
b35f014dd,14.904275894165039
b35f1cd92,13.833855628967285
b36d6cb9c,14.39008617401123
b384d296d,15.401719093322754
b392c05a5,14.455842971801758
b394667e8,16.276782989501953
b3aff4862,13.340425491333008
b3b02bada,13.744882583618164
b3b84e4b4,13.843245506286621
b3dedb14d,14.467924118041992
b3e5d42e7,14.860523223876953
b3e986a3e,15.272379875183105
b3e9e8b4f,14.628039360046387
b3f5ff0fc,12.946391105651855
b3fa11480,17.37029266357422
b406b2252,15.890981674194336
b40d2edae,13.18130874633789
b411c85d0,15.684913635253906
b419eae72,14.569336891174316
b425264fc,17.850208282470703
b42e8c7a8,14.68104076385498
b42f1d4cf,16.54058074951172
b431cb8c4,10.122990608215332
b4359c001,14.67564868927002
b435a16f4,13.819506645202637
b44536198,14.211726188659668
b44f3c9b1,14.238582611083984
b45cd944c,16.166473388671875
b46a66c37,14.764555931091309
b47173b18,14.002403259277344
b4718f449,14.478593826293945
b47668de3,14.473151206970215
b47d91081,14.742349624633789
b48d8f30d,14.562946319580078
b4930f856,15.299663543701172
b4930fac8,14.217780113220215
b4a19083f,14.44153118133545
b4a673603,14.09875202178955
b4b0cd928,14.363595008850098
b4b94092f,13.946207046508789
b4c263f28,14.961857795715332
b4c98bb62,15.150818824768066
b4d2a8442,14.994918823242188
b4ddb0646,14.3436279296875
b4e089bf7,14.535326957702637
b4ebb2473,13.52951431274414
b4ed48dc1,14.395673751831055
b4f57abae,14.6964693069458
b50c31b1d,13.949134826660156
b5237cfee,13.664969444274902
b52ad456c,14.656976699829102
b52b86c15,15.421258926391602
b52ba839e,13.843732833862305
b537460ea,15.16361141204834
b5411bbe0,15.316967010498047
b5580966f,15.476448059082031
b55e02216,14.435685157775879
b55e629f4,14.578300476074219
b55f1d07a,14.39267349243164
b5719cf43,13.397887229919434
b57fba32d,14.413506507873535
b581e9c2a,13.652352333068848
b586f4d4c,14.574007034301758
b5880c8a2,14.44637680053711
b58871906,15.791852951049805
b598e53f0,16.391651153564453
b59a58ce2,15.517732620239258
b5a112288,12.08804702758789
b5a294a34,13.205206871032715
b5acc70de,14.11612606048584
b5b9b1cb3,13.76109790802002
b5c33b3d3,14.413713455200195
b5cd0515d,13.805068016052246
b5d76b138,15.724674224853516
b5d77ff98,14.96973705291748
b5dbd9cc0,14.17436695098877
b5dcbe900,14.99666690826416
b5e8d73e7,14.145988464355469
b5f0d1c48,16.91996955871582
b5f2467c9,8.74677562713623
b5f69a686,13.267829895019531
b5fde5438,13.560102462768555
b606d86d4,14.593076705932617
b61793159,14.983589172363281
b620af965,15.310354232788086
b64aa6550,14.433076858520508
b64aa7747,14.622865676879883
b64e9fbad,13.938063621520996
b66320187,14.505098342895508
b6661668f,14.539626121520996
b66d7ec8e,14.747603416442871
b66d998be,14.382116317749023
b66dc1baa,14.459989547729492
b67208ffc,14.72192668914795
b67eeefae,15.035916328430176
b67ffabba,14.634489059448242
b682d8490,12.293721199035645
b687b2081,13.4198579788208
b69002d96,15.792415618896484
b69c15f1f,15.119720458984375
b6a06cbb6,14.679801940917969
b6a45868f,13.739896774291992
b6ad102c9,15.95032787322998
b6be755aa,14.311688423156738
b6bef1286,14.22602653503418
b6bf08e8a,8.319032669067383
b6bf4e662,14.028590202331543
b6c6753bd,15.421552658081055
b6cb9aeeb,13.85983657836914
b6d3e80e0,14.070792198181152
b6d4b4d2d,17.204458236694336
b6d884fa8,14.66969108581543
b70f87b45,14.667253494262695
b718baf68,14.586442947387695
b7207344e,14.687113761901855
b72193d5e,14.602453231811523
b7289e13f,15.008761405944824
b72b5d3c5,14.484044075012207
b72b9730b,16.16986846923828
b7393d70e,14.328965187072754
b73a6ba29,13.942368507385254
b73f62d99,14.326088905334473
b7432e76d,14.545174598693848
b750629e5,15.094705581665039
b75e8efaf,14.793075561523438
b762a9adf,14.544493675231934
b76927d34,14.08310317993164
b7728989e,14.287029266357422
b77c93edd,14.161420822143555
b78d5c082,14.060194969177246
b79e1b7d8,15.112476348876953
b79f40d61,13.055773735046387
b7ac1b964,14.742589950561523
b7c161072,14.318493843078613
b7c619a1a,14.901354789733887
b7c7be5fc,14.06210708618164
b7d68ca60,13.971803665161133
b7dfaa881,14.940079689025879
b7dfeaad0,14.374003410339355
b7e0ac531,14.47582721710205
b7e99c16c,14.785172462463379
b7efd2544,14.224874496459961
b7f9167ce,8.477689743041992
b80661e2a,14.366872787475586
b80c16429,14.562295913696289
b81fbd32a,15.094883918762207
b8207eb06,14.260329246520996
b83d170b3,13.902976036071777
b83d95ca8,14.012160301208496
b84326948,14.201735496520996
b84e13049,15.49670696258545
b85bae22d,14.395673751831055
b85bb0682,14.399129867553711
b862541c2,15.243353843688965
b8875c107,15.427546501159668
b88a44968,15.545377731323242
b88e8d7c1,16.45821189880371
b89420eb9,13.766542434692383
b8974e101,14.800844192504883
b89bb353a,14.468663215637207
b89d81497,14.405560493469238
b8af0a544,14.653146743774414
b8b581731,14.401535034179688
b8b5971fa,14.83406925201416
b8c024cc5,15.462400436401367
b8c4a5bdb,14.603902816772461
b8d9530c3,13.521139144897461
b8e2cf736,14.409688949584961
b8e93053a,14.996981620788574
b8efc615b,16.048433303833008
b8f3316f8,14.742680549621582
b8f888ff1,14.787515640258789
b90066e24,14.406831741333008
b9023f31c,14.609265327453613
b90c91c0e,14.865362167358398
b927a939d,14.395673751831055
b938a5e42,14.611180305480957
b939e581f,14.337850570678711
b93f57e27,14.104619979858398
b943aed01,12.662149429321289
b9492e26e,14.212128639221191
b94c8e2e5,14.425918579101562
b95b22e5b,14.4525785446167
b95b566a2,13.72420883178711
b95beaa5b,14.4649076461792
b963d39e2,15.317815780639648
b96a2e204,14.39267349243164
b96ee0909,14.305312156677246
b9754e2a7,14.340799331665039
b97966be1,13.8267240524292
b97f20de6,14.662755012512207
b9855de90,15.25498104095459
b98fe5f9b,13.90540599822998
b9a3dcd32,13.976811408996582
b9ae33f07,13.679004669189453
b9b0be485,14.253138542175293
b9b905ffc,14.321894645690918
b9d381b93,14.387459754943848
b9df33dfc,13.758833885192871
b9e1b88cb,14.395483016967773
b9e2faf4b,14.258246421813965
b9ed86431,14.337343215942383
b9f326d85,13.895674705505371
ba109ae8a,13.919854164123535
ba18870cf,14.27955150604248
ba1c57f45,13.584701538085938
ba1c9b8d1,17.31596565246582
ba2017992,15.094706535339355
ba27dc960,14.815935134887695
ba5a148a3,14.823390007019043
ba5e736d1,14.487930297851562
ba6b4bae1,14.526737213134766
ba78d34bc,14.937328338623047
ba7b409e7,15.236766815185547
ba851876a,16.219955444335938
ba8613890,14.390730857849121
ba8959ead,15.268228530883789
ba8a579bc,14.379910469055176
ba8dc64ca,14.561429023742676
ba93aa6b2,14.759183883666992
ba98cc692,15.865479469299316
ba9b77172,13.571283340454102
ba9d24b6e,14.72370433807373
baa7bda9a,15.5090913772583
baaca83ae,15.46946907043457
bab446ca5,16.45726776123047
babc60428,14.20535945892334
bac91009c,14.745213508605957
bacbda9b1,13.987738609313965
bada367e7,14.46841812133789
baeffa4cc,15.004796981811523
baf3fe6d4,14.4119291305542
bafaf0584,10.618852615356445
bafd19aee,13.153571128845215
bb0b38aba,13.818170547485352
bb0f0c970,16.3619384765625
bb105a8c7,16.187543869018555
bb187a970,14.703034400939941
bb24b8e48,14.372513771057129
bb24e9d86,14.395673751831055
bb256a398,14.776510238647461
bb272db22,14.363690376281738
bb3107138,14.081607818603516
bb3a85174,16.084226608276367
bb3ce1d9c,14.69681167602539
bb63f8281,14.472609519958496
bb6cca174,11.463738441467285
bb6fdea00,13.86921215057373
bb72e8b9b,14.455819129943848
bb76cc5f2,14.681641578674316
bb7f1e0af,14.31918716430664
bb817164e,17.854358673095703
bb82ff452,14.433572769165039
bb9f3df3c,15.799297332763672
bba52bc8d,15.12193775177002
bbaeb4add,15.147867202758789
bbc086b6d,13.624159812927246
bbc565cb9,14.47492790222168
bbc8fa209,11.528166770935059
bbe72d107,14.168538093566895
bbe80f4a2,14.901422500610352
bbfe84940,14.399942398071289
bbffd2d7a,14.305522918701172
bc0e4c167,14.651562690734863
bc14fcdb8,14.973564147949219
bc15638da,15.074298858642578
bc18ee43e,14.504217147827148
bc2cfb438,13.31852912902832
bc49cbec8,14.138147354125977
bc4d82fff,14.915777206420898
bc52b8e42,14.111709594726562
bc631e060,14.176337242126465
bc64521a2,14.977508544921875
bc69e5fb4,14.523965835571289
bc6c4fd56,14.595704078674316
bc7aea364,13.92042350769043
bc7c45e85,11.523089408874512
bc7f80078,14.69174861907959
bc87b6556,13.838488578796387
bc92f24ee,15.010013580322266
bc963b2d9,13.863990783691406
bc9e58384,16.0626220703125
bcbf333ea,8.823339462280273
bcd0a3737,15.396486282348633
bcd1cb0f8,13.59003734588623
bcd329614,14.915751457214355
bcd7e28e6,14.17204761505127
bcdfdf8f5,14.554463386535645
bce810769,14.110013961791992
bcec4828d,14.183279991149902
bcf08b793,14.17031478881836
bcf0cc17a,14.395673751831055
bcf1a2a8d,14.164937019348145
bcf4d0d5d,14.299899101257324
bd05e0ca0,14.599274635314941
bd07bd0fd,15.25227165222168
bd17e4be8,14.401908874511719
bd2202b10,13.979658126831055
bd220b7cb,14.655487060546875
bd2d4e042,14.878766059875488
bd3864d5f,14.395673751831055
bd39039b4,14.72336483001709
bd3fc2fed,14.391069412231445
bd42c20a0,14.397893905639648
bd4860943,13.554723739624023
bd48aa21b,13.942036628723145
bd48f533b,14.248006820678711
bd5597568,14.290730476379395
bd57e4c77,14.315500259399414
bd609a9f3,11.094770431518555
bd6caab02,15.07054615020752
bd8ff9ab0,15.346139907836914
bd9f7c78f,14.25868034362793
bda14ea3b,13.182138442993164
bda26ef2e,14.810500144958496
bda2812f1,14.173795700073242
bda2a5452,14.58993148803711
bdb6456a4,13.529224395751953
bdb6f9a59,14.103447914123535
bdb82e825,14.722061157226562
bddbf9727,14.266019821166992
bddf770bf,9.608298301696777
bde1725f1,14.69994831085205
bde39ae77,15.861154556274414
bde3ed16c,15.29112720489502
bde6f6402,11.550004959106445
bde91cc1f,14.626948356628418
bdea410cf,13.064525604248047
bdf6abb15,16.389686584472656
be07d4838,14.913491249084473
be0d467f6,14.628954887390137
be1facbff,13.644763946533203
be3ea3450,14.599353790283203
be4ae0137,14.166500091552734
be5056e92,14.693500518798828
be5acda2d,14.3119535446167
be5e3d037,14.396998405456543
be65d7b42,13.76213550567627
be6618c44,15.146524429321289
be6a21632,13.088027000427246
be72cdabc,14.120107650756836
be7e3030c,14.802326202392578
be9473fb5,15.179251670837402
be9ba15bc,14.364521980285645
be9f810b5,14.916029930114746
bea5c7443,14.885472297668457
bea665b1c,14.672059059143066
bea67ca4b,14.46399211883545
bead9767b,14.52919864654541
beb366d1a,14.71605110168457
beb4c557d,13.891517639160156
beb7ed65b,14.218918800354004
bebea8403,13.499480247497559
bebf0afc3,14.558562278747559
becd3747e,13.793169021606445
becffebc7,14.536698341369629
bed659978,14.42140007019043
beea4175f,14.809677124023438
bef5c12cd,14.213522911071777
bef820a47,16.919185638427734
befbc8c8b,14.36121940612793
bf0017abb,14.21226692199707
bf0536308,14.695598602294922
bf0b994e0,17.312673568725586
bf12f87af,13.771634101867676
bf20bb2bb,14.46187973022461
bf2370500,14.875082015991211
bf238980b,13.668825149536133
bf23fb2ce,14.350749969482422
bf349d81a,13.741462707519531
bf3bb79f4,13.990490913391113
bf3f42797,14.65881061553955
bf3f46602,15.69096851348877
bf411fd19,14.19848918914795
bf4fa9817,14.35189437866211
bf540e060,13.111960411071777
bf589aa13,14.093814849853516
bf70a980d,9.759324073791504
bf87b4195,13.043424606323242
bf944e45b,14.326873779296875
bf9a77c0e,14.629155158996582
bfa2e13eb,14.32288932800293
bfa846e56,14.049653053283691
bfbed2c62,14.148859977722168
bfca7dab6,14.155547142028809
bfcd64c71,13.932182312011719
bfd6a5e63,14.755709648132324
bfe181c6a,14.423066139221191
bfe21a104,14.946625709533691
bfe27c313,14.561266899108887
bfee1e74a,14.992130279541016
bfeea274d,13.741754531860352
bff6bf839,14.703863143920898
bff8c7989,15.265711784362793
bffef0782,13.937389373779297
c003a765e,14.411858558654785
c008a39b4,13.372118949890137
c01018e9b,14.306280136108398
c0143b518,16.409526824951172
c014f6b34,14.47205638885498
c015e706c,14.044344902038574
c0221f3b6,14.327228546142578
c022d1a32,15.480186462402344
c0237fb2d,14.394834518432617
c029807e6,14.200425148010254
c02d76941,14.395673751831055
c0398a6fb,14.637361526489258
c03c825ae,14.338933944702148
c0445f339,14.50189208984375
c06112d2f,14.58056640625
c079f9e52,14.951016426086426
c08150059,14.402820587158203
c08a30234,14.395673751831055
c091ceea5,14.717948913574219
c09a9e3a3,14.692293167114258
c0b93a8f8,14.903862953186035
c0bb00edc,13.42747688293457
c0bc75e10,13.252690315246582
c0c8b0e80,14.594793319702148
c0cb84d5a,14.404192924499512
c0e74c6f4,17.743661880493164
c0f91a626,14.91645622253418
c0f9d90d4,14.386594772338867
c103e07e6,14.191530227661133
c1067813a,14.717910766601562
c10b1cb2d,16.02603530883789
c10f58db7,14.065202713012695
c11481b93,14.348870277404785
c1336316c,14.477240562438965
c13651f73,15.097919464111328
c13955c3f,14.553628921508789
c13c42d21,14.395673751831055
c141d76fd,14.595911979675293
c14343ca6,17.03547477722168
c145f3e4e,14.386763572692871
c14d6f6cf,15.127179145812988
c14f84f33,16.470075607299805
c15085c45,14.941349983215332
c151fa50f,13.372966766357422
c153f6cd7,14.374784469604492
c15f0de48,14.395673751831055
c161c5de9,14.28248405456543
c16bfd4a6,15.205016136169434
c16f60519,14.785329818725586
c17579990,16.418411254882812
c17ba2c24,14.391892433166504
c19e2c39a,14.847536087036133
c1a0d4a4a,14.590078353881836
c1a208386,14.518102645874023
c1a5086ba,17.117877960205078
c1c257b65,16.051918029785156
c1e0fd8ca,14.860235214233398
c1e1129b9,14.07007122039795
c1e96540b,14.349302291870117
c1eef5076,14.711296081542969
c1f12092b,13.354249954223633
c1f3d5357,15.214262962341309
c21b86c75,12.324149131774902
c21c3068f,15.053879737854004
c21ca6f60,14.32972526550293
c223ffc93,13.424116134643555
c232e3243,14.138029098510742
c232e5798,13.357461929321289
c2375ae4f,14.558300018310547
c24476e80,14.528870582580566
c24825187,16.201560974121094
c252d480b,14.395673751831055
c25681275,14.524441719055176
c2724fe45,17.925064086914062
c27359817,14.575584411621094
c28dbc2d9,13.689486503601074
c290a0a27,15.987617492675781
c29188dd8,14.250971794128418
c2935fcfa,15.661375045776367
c2a261e82,13.798980712890625
c2c575496,14.168978691101074
c2cd70078,14.415881156921387
c2d60fa2b,16.50823402404785
c2d8f3e16,17.839860916137695
c2d9d1216,15.848363876342773
c2efa703c,15.179551124572754
c2f045a5f,15.507791519165039
c2f0789cd,14.205098152160645
c2f1c7571,14.182348251342773
c2f8979a7,13.934704780578613
c2f906b86,14.781780242919922
c2fe497a5,13.972127914428711
c2ff5933b,14.761775016784668
c301c88d7,14.325335502624512
c315679bf,17.664337158203125
c3472daa1,13.805532455444336
c34cf51d4,13.904820442199707
c34fccc72,16.193340301513672
c3512cdcf,14.73378849029541
c35fe92c8,13.66128158569336
c3666dca7,15.414739608764648
c36cd6464,14.288166046142578
c379a60b9,15.110445976257324
c38307722,13.86401653289795
c387cb679,14.403125762939453
c3891b443,14.53811264038086
c38dd498b,14.395673751831055
c39513a84,13.90633487701416
c3968e01c,14.60461711883545
c39f6cefb,14.368122100830078
c3a04bcdc,14.454095840454102
c3ab4184c,14.772261619567871
c3ad12c0e,15.32006549835205
c3b036a97,9.521007537841797
c3b13c8ae,17.473474502563477
c3c40cad6,14.089364051818848
c3c7c3f6a,16.219131469726562
c3ceb00bd,16.01004409790039
c3da82c09,14.416804313659668
c3f15387e,14.700785636901855
c3f33d7ca,11.967416763305664
c3f60cad2,14.406875610351562
c3f6b8101,14.325178146362305
c3f79fd42,13.03219985961914
c3fbdeb67,14.659422874450684
c4003bd1c,14.392596244812012
c400de09c,14.491581916809082
c40f918e3,14.253039360046387
c410ebe54,16.558881759643555
c412998cf,14.311962127685547
c41c50c3d,14.309803009033203
c41e2431b,14.314226150512695
c431fb3df,14.648866653442383
c440e4785,14.324365615844727
c44676a77,14.385066986083984
c449e56fa,15.019862174987793
c44ab97e3,14.404853820800781
c45053600,13.869013786315918
c458867bd,14.409883499145508
c45b36dca,14.136037826538086
c45e528ff,13.546246528625488
c4636a9a1,16.145252227783203
c46674c9f,16.039196014404297
c46df1838,15.207917213439941
c48b2919b,14.142851829528809
c49337a52,15.580256462097168
c4944a0d3,14.318469047546387
c4b176f38,14.543911933898926
c4c392b44,14.369576454162598
c4c518041,14.519155502319336
c4cb22605,14.119203567504883
c4d4fba83,15.261300086975098
c4d964704,13.780556678771973
c4de07e7e,14.504252433776855
c4dff6948,14.233896255493164
c4f019b06,14.331676483154297
c507a80cd,11.565890312194824
c50d541ac,11.411083221435547
c50f6db4e,13.658186912536621
c517dda1e,13.135445594787598
c51c29c43,13.579753875732422
c5217a783,14.33747386932373
c551385d9,13.532058715820312
c568d0ce4,14.308815956115723
c56912539,10.773852348327637
c572f8261,14.977298736572266
c57f1134c,14.792718887329102
c58a12c75,14.412233352661133
c5916f188,14.454965591430664
c594a2822,14.076104164123535
c5a638134,15.497926712036133
c5af5098d,14.395673751831055
c5bd8866d,14.489148139953613
c5be5f0c7,15.178342819213867
c5c11d3bb,15.57580852508545
c5c9aec05,14.085359573364258
c5cc24640,15.683228492736816
c5cd81070,11.982158660888672
c5d6d2bcf,14.871379852294922
c5dcf3e61,14.805108070373535
c5df3a408,16.01510238647461
c5e384a90,15.066237449645996
c5ef97a7a,11.896204948425293
c5f4cd752,16.067440032958984
c5f7d7a36,15.75075626373291
c5f7f5d81,15.104996681213379
c5f90feae,14.523326873779297
c601c65bd,15.882041931152344
c640727fa,17.006227493286133
c64244c08,14.395673751831055
c642ed548,15.387937545776367
c6468fd19,13.48503589630127
c6561a7bb,14.48630142211914
c66845537,14.898353576660156
c6693728c,13.864640235900879
c66f2546c,14.737480163574219
c676d4f6d,14.553696632385254
c67a07ae9,14.288167953491211
c69523a95,15.080099105834961
c6b9c9aa8,13.718894958496094
c6cd8a5f0,14.50189208984375
c6d6054ad,12.546018600463867
c6dd64352,14.357218742370605
c6f9fdb1a,14.467670440673828
c714bf0d2,14.377110481262207
c716f91cd,14.137711524963379
c717c85d1,13.333588600158691
c71bafc39,17.498292922973633
c71f593a4,16.075368881225586
c72bb018b,13.877277374267578
c7306d210,16.114089965820312
c74233662,16.525522232055664
c745dbd4c,13.625609397888184
c749f1f0a,15.113447189331055
c75a06bea,14.7518310546875
c76a9ce62,14.549177169799805
c76aa24e1,16.888275146484375
c76c8f9f0,14.36278247833252
c76e39607,16.153432846069336
c770250b3,14.236796379089355
c78fcfe93,14.535147666931152
c78fdfba5,12.647151947021484
c7912fdb5,14.24955940246582
c79f46ef6,14.198328971862793
c7a785961,14.39432430267334
c7a9f4f8b,14.17311954498291
c7ae6dead,15.366870880126953
c7b0b0593,14.907222747802734
c7bc88ec1,14.758700370788574
c7cc6424e,13.358101844787598
c7cfd581a,14.356134414672852
c7d2f4fa2,13.452524185180664
c7dc2f79b,14.6126070022583
c7e238630,13.85458755493164
c7f0bd9f8,15.609087944030762
c7f0f7cc3,14.399093627929688
c7f3ab173,14.416129112243652
c7f91d22a,17.6601619720459
c7ff5dfd4,14.395673751831055
c80469810,14.016355514526367
c8149af03,15.276333808898926
c81669be0,16.295501708984375
c8225ccf3,14.395673751831055
c826b6e20,15.221156120300293
c82971476,14.611342430114746
c82cdbe9a,14.991449356079102
c83978c66,14.470502853393555
c84147098,14.63395881652832
c85279f51,14.741874694824219
c8563a473,17.68278694152832
c85e03bb5,16.022602081298828
c86d8d22d,14.17855167388916
c881f8f64,14.32124137878418
c894f8b44,16.10851287841797
c89bb48a6,14.545868873596191
c8abc9106,15.484272003173828
