ID,ts_pred_20_34
995d055ea,15.204068183898926
995fa69db,17.862548828125
9965208a3,15.258360862731934
9968de8f4,15.135953903198242
996ab063f,14.106684684753418
9970af6e5,13.529272079467773
9977277a9,16.130691528320312
997965cf5,15.235526084899902
997e070bd,14.157140731811523
9989ffae5,14.719531059265137
999b2eee0,15.17924690246582
99a045f7e,14.401815414428711
99af116b1,16.101276397705078
99af1a680,14.57772445678711
99b21b1f9,14.530311584472656
99c9b5447,14.359835624694824
99ddb20f5,15.43723201751709
99ecf5f3c,14.756393432617188
99f41eb50,15.181775093078613
99f7dc04c,14.731910705566406
9a11a3256,14.332696914672852
9a272a11a,14.640976905822754
9a2908037,14.447298049926758
9a2a9a1e5,14.466108322143555
9a3d9b389,15.575428009033203
9a419013e,14.411200523376465
9a43a020f,15.296310424804688
9a4552728,14.90861701965332
9a4c23f47,15.01412582397461
9a5b32d28,14.796552658081055
9a6339528,14.414203643798828
9a766ac6a,14.467340469360352
9a7c840fc,14.501493453979492
9a8c57974,14.397616386413574
9a8d126e5,16.63482666015625
9a9803104,14.27922248840332
9a9c9cf05,14.401815414428711
9aa0f2c17,14.192822456359863
9aa15aa96,14.585492134094238
9aab75b56,14.167826652526855
9aada920c,17.296844482421875
9ac50dd44,16.01610565185547
9ad101631,14.083099365234375
9ad70779c,13.130430221557617
9ada3e8d3,14.871472358703613
9ae381ead,14.973158836364746
9ae85b6e1,14.765423774719238
9aef1aa76,14.479368209838867
9af7c3f66,13.933272361755371
9b01ec2a8,11.900836944580078
9b10e53ad,14.44144058227539
9b14ac521,14.37935733795166
9b20e4572,14.839932441711426
9b360b652,12.91895580291748
9b37c29c2,14.316207885742188
9b388b70b,14.32030200958252
9b4f1fb68,12.623397827148438
9b65ffa0d,15.387903213500977
9b68b3fed,14.753657341003418
9b6b767d5,15.737044334411621
9b786ad4a,14.366162300109863
9b7b7caed,15.147259712219238
9b7cf9e45,14.401815414428711
9b87c11fe,13.49617862701416
9b8b69fd9,15.034234046936035
9b9412d47,14.851428985595703
9b9cb8537,14.401815414428711
9ba4e4b1e,15.589174270629883
9bb91d678,14.401815414428711
9bcf22cd9,14.127165794372559
9bd0ca90c,14.268758773803711
9bd767573,14.76155948638916
9bdf386e7,17.93512535095215
9be4ae126,14.406533241271973
9bea69753,14.121180534362793
9bec492ca,14.916080474853516
9bf672e75,13.829473495483398
9bfa690ed,14.831542015075684
9c00a76e8,14.65776538848877
9c17b3d9b,12.682402610778809
9c1adb29f,13.48790454864502
9c1cfeb22,14.394586563110352
9c21a3395,15.396208763122559
9c2473feb,14.386094093322754
9c24dd44e,14.434290885925293
9c2595048,14.347541809082031
9c2899544,15.880183219909668
9c30df5cd,15.040884017944336
9c490b147,9.723298072814941
9c5c6124a,14.424873352050781
9c6d8a547,16.027088165283203
9c7ef3b09,13.621240615844727
9c9aac28e,13.727926254272461
9ca509398,14.858404159545898
9ca6b3cb9,15.034936904907227
9ca95f9f1,14.140104293823242
9ca9c4918,15.385553359985352
9cbaa76de,14.35021686553955
9cc01f075,14.683815956115723
9cdbd4543,14.420217514038086
9d0066433,14.662698745727539
9d049875d,13.542511940002441
9d05cc6a9,14.772157669067383
9d1c829fb,14.375078201293945
9d215e0e1,18.138179779052734
9d220d452,14.488285064697266
9d31ff280,13.854658126831055
9d4091048,14.493042945861816
9d4129142,15.555400848388672
9d4edfa7d,14.451101303100586
9d5db2273,14.401815414428711
9d658c155,15.272215843200684
9d6cf809c,14.367293357849121
9d7f573e6,16.153446197509766
9d8b7e4c7,14.019951820373535
9d973b881,15.238834381103516
9d9f6ceab,18.043855667114258
9da01ce3c,14.849084854125977
9db0caa57,14.41905403137207
9db8319b3,15.776001930236816
9dbfde459,13.800232887268066
9dca6844b,16.354806900024414
9dd81be0d,12.251757621765137
9ddeee48d,16.225250244140625
9de3080c6,14.425484657287598
9de89ce1e,14.252849578857422
9dfbd6895,14.359804153442383
9e0b7ae70,10.471089363098145
9e0de3c72,14.59862232208252
9e18a4ac9,15.401687622070312
9e1eb4e03,15.77747631072998
9e2a364c2,13.771951675415039
9e2b37be4,13.819634437561035
9e2e1f717,13.714865684509277
9e30b4c0a,14.068914413452148
9e3144a0e,13.888957023620605
9e323d90e,14.674006462097168
9e38adda1,14.497901916503906
9e4fcfbbd,14.50118637084961
9e69e6bd2,14.009086608886719
9e6c73362,17.420989990234375
9e7186359,14.736279487609863
9e7819e8f,17.020946502685547
9e7b9c4eb,14.45368766784668
9e890dbfa,17.000415802001953
9e8b07fdb,16.311817169189453
9e96641fd,14.401815414428711
9ea9bcd58,14.443037986755371
9ead0aa0b,13.923306465148926
9eb7fe7d3,13.773822784423828
9ed61c1ac,13.707144737243652
9edbd5159,14.5206880569458
9edc1c23f,14.401483535766602
9eeee6e2c,14.78357219696045
9ef43099f,14.39903736114502
9efd4ad0d,14.444192886352539
9f0de00c5,14.391267776489258
9f141d09d,14.132927894592285
9f1465704,14.362607955932617
9f2be5c65,13.635890007019043
9f3215d87,15.00203800201416
9f34bc111,14.581932067871094
9f37a0ee4,14.744868278503418
9f3bba9dd,13.839337348937988
9f4e0bd7e,14.076281547546387
9f5dd88cb,13.733345031738281
9f6d9150c,14.400675773620605
9f74a0fc2,11.29897689819336
9f81cdbde,16.039535522460938
9f85c633c,14.69078254699707
9f8a56fd5,14.401815414428711
9f8bcfa56,14.232739448547363
9f8c8b570,14.668658256530762
9f8d72a48,13.130363464355469
9f8ead1e1,15.105955123901367
9fae9334c,14.64351749420166
9fbe43058,14.401815414428711
9fcb01b7b,14.34488296508789
9fd329956,14.718636512756348
9fd839add,14.244087219238281
9fdd8f5c8,13.738577842712402
9ffc5540f,13.763516426086426
a0025b639,14.549674034118652
a005736bd,14.356958389282227
a00d81f55,15.349550247192383
a010d31f2,15.349410057067871
a01a3bf93,15.574254989624023
a022267fb,14.863615036010742
a0230feb7,12.091350555419922
a025e31c3,14.50374698638916
a0276c687,14.601823806762695
a02c43c2a,15.106219291687012
a02f27487,14.969023704528809
a031b51af,15.387898445129395
a043b0ce7,13.885167121887207
a04c25d80,17.602705001831055
a074c056b,14.149933815002441
a077f6dab,9.891855239868164
a07b50af6,14.595600128173828
a098021ce,15.394308090209961
a0a0b1f40,14.629518508911133
a0a189269,14.039231300354004
a0a567b2f,14.401815414428711
a0a6cb28e,14.401815414428711
a0b16effc,14.401815414428711
a0bcd1d49,14.971442222595215
a0c03ea88,9.95520305633545
a0c04a75b,14.40771484375
a0c8131c9,15.167669296264648
a0c92d476,14.163649559020996
a0d45003a,15.091559410095215
a0d78f876,14.76212215423584
a0df55bcb,14.658072471618652
a0e5ed482,17.971635818481445
a0f20eedc,17.11944580078125
a10d27085,14.833048820495605
a10eb337d,13.615959167480469
a118c5790,13.923144340515137
a11e4a1ac,14.277168273925781
a12a54688,14.351572036743164
a130fd1c2,16.1097354888916
a13841c18,14.24648666381836
a13f31dba,14.591377258300781
a140c1a15,13.621851921081543
a14c0e053,14.657634735107422
a1505931b,14.403769493103027
a1550b1a2,15.276670455932617
a1698b79f,14.804525375366211
a16e949cd,13.95142936706543
a1715dc02,14.53366470336914
a17494586,14.02862548828125
a179f1731,9.93815803527832
a18d90bf2,15.052234649658203
a1900c4d7,14.147988319396973
a19740543,14.454668045043945
a19ebe61b,14.320012092590332
a1c04a3b3,14.833279609680176
a1cd48223,14.957948684692383
a1d2d4b56,18.259305953979492
a1e3823d0,16.254568099975586
a1e484864,14.960091590881348
a1f3e287e,15.29195499420166
a1fde714e,15.112605094909668
a201ee59d,15.351496696472168
a2034c546,15.129068374633789
a20816368,14.679368019104004
a21a20546,14.040416717529297
a21bdc066,14.956352233886719
a21d2ae26,15.328006744384766
a22dd3e47,14.21953010559082
a22f42057,14.401815414428711
a2313b584,15.773638725280762
a23588467,14.776973724365234
a23794060,13.748343467712402
a2391136d,14.416691780090332
a23aac054,17.319345474243164
a23d8e9b3,14.84342098236084
a252e2065,14.232444763183594
a25576d65,14.022013664245605
a258e8522,14.346579551696777
a25ce8456,14.368349075317383
a262a1f21,13.012055397033691
a26600e25,14.089716911315918
a26a60c09,12.171772956848145
a2715961b,13.735644340515137
a2734df96,13.356551170349121
a27ad0a68,14.614540100097656
a287e0f0a,14.472573280334473
a2887fd88,14.608497619628906
a28aac62b,14.251370429992676
a2912d4b9,15.511813163757324
a29d931f2,14.570829391479492
a2a28597f,14.401815414428711
a2b616e2f,15.494328498840332
a2b8b8ec1,14.025522232055664
a2c9dad48,14.407415390014648
a2cab87bb,16.087623596191406
a2d5735b0,14.098921775817871
a2ecc310a,14.945951461791992
a2ecda5a7,15.092937469482422
a2edb1927,16.156814575195312
a2f3dfed3,14.021201133728027
a2f604bc9,13.432451248168945
a2fbfd2af,14.888898849487305
a300e2351,14.395929336547852
a30c89754,14.073846817016602
a31387b8e,12.285264015197754
a317e488d,15.690635681152344
a325f7d05,16.809627532958984
a345bd835,10.550095558166504
a3488b11f,14.7533597946167
a35503cce,14.350448608398438
a35600820,17.33849334716797
a356d1ef1,14.401815414428711
a356f7d8d,14.165895462036133
a35ff45b7,13.03612995147705
a36e7ae16,13.67504596710205
a37f8d806,14.442849159240723
a388093e9,14.699628829956055
a38db89e9,14.402669906616211
a390b1af0,13.81537914276123
a39365c68,14.1094331741333
a3982c956,14.022541046142578
a3a2c912f,14.482643127441406
a3a527da9,13.759867668151855
a3ae46958,14.517888069152832
a3bcebb66,13.466950416564941
a3d0ea090,14.491296768188477
a3d823927,14.626092910766602
a3d940b36,13.521932601928711
a3dd0cb85,14.401815414428711
a3e297635,14.820161819458008
a3e2f6ce2,14.008766174316406
a3e5cb92b,14.54319953918457
a3e9c72ca,14.26031494140625
a3ea3e484,14.924516677856445
a3fc5eb22,13.973360061645508
a40a423b1,15.551071166992188
a40e431a3,12.938098907470703
a40ff89f4,15.263278007507324
a415c7586,14.295838356018066
a42ff9530,16.718347549438477
a432e23e1,14.401815414428711
a43794f1f,14.343184471130371
a44584738,15.192811012268066
a448b1147,15.745098114013672
a44b48e6b,15.129207611083984
a451274b3,15.063580513000488
a4573508c,18.077363967895508
a4652558e,14.445771217346191
a47ebf417,8.53099536895752
a4886eb98,10.735871315002441
a48ce424c,13.911493301391602
a49cd1d02,14.514748573303223
a49d1cbba,14.037622451782227
a4ad20906,17.326549530029297
a4b03e890,17.958826065063477
a4b1f51ea,14.671574592590332
a4bb8c79d,14.42431926727295
a4ca9973a,15.357391357421875
a4cc4034b,13.872991561889648
a4d2b4848,13.860085487365723
a4d59e99e,14.973564147949219
a4e283509,16.880836486816406
a4e68f778,14.585305213928223
a4f299695,15.51356029510498
a4f807213,15.057948112487793
a5031abc2,13.846307754516602
a51b3712e,14.10339641571045
a523b5df0,14.240777969360352
a524899c2,15.63785171508789
a52701d16,15.61450481414795
a5277ffad,13.96856689453125
a53b63d60,14.295938491821289
a54a97554,14.589249610900879
a54ef369f,15.88469123840332
a551ce76f,14.673933029174805
a554acab8,18.33031463623047
a559c7afd,13.128561019897461
a560de4d8,14.437265396118164
a567eb0de,14.041007995605469
a568cb027,14.74896240234375
a58015888,15.539977073669434
a5806a7b8,13.805059432983398
a58f873f0,14.95321273803711
a5956db4c,10.455863952636719
a5a06957a,14.467608451843262
a5a60ddfc,15.621445655822754
a5a97d147,15.904152870178223
a5b96549d,11.385674476623535
a5b977e5d,16.655149459838867
a5ec28ba0,18.04831886291504
a5edfd4c7,14.280181884765625
a5f28c320,17.964078903198242
a5f2c2649,12.150908470153809
a60822c8b,14.591552734375
a60ac66a3,13.684712409973145
a610f731f,14.783525466918945
a61185144,12.040247917175293
a612cc697,14.899072647094727
a61697472,15.809822082519531
a637dbc19,14.666911125183105
a63b999db,14.636310577392578
a63e8020e,15.799714088439941
a64d03ab7,14.018254280090332
a6515f002,14.35934066772461
a6550180f,15.41263484954834
a666775bf,18.23191261291504
a669c45e2,15.507081985473633
a67164bef,13.473854064941406
a675e36b8,16.295860290527344
a6775f0ec,14.61670207977295
a68728996,14.68000316619873
a689ebd14,14.913233757019043
a68be469f,16.24574089050293
a6a8caa2b,13.83788013458252
a6b76140a,14.844033241271973
a6b799255,14.862531661987305
a6c222e5c,15.26102066040039
a6d67ab2c,15.129046440124512
a6d70b13f,13.795353889465332
a6defa742,14.401815414428711
a6e7a18ca,14.253105163574219
a702053e4,15.187653541564941
a7099e96e,15.58179759979248
a70c61355,14.436423301696777
a70f31888,16.89061737060547
a711d9ed7,14.956852912902832
a712f10c7,14.742708206176758
a713de1de,14.091967582702637
a7180ec95,14.673196792602539
a71d3e80d,15.130617141723633
a724e3880,14.97141170501709
a72a6af0b,14.655511856079102
a731cd1f8,14.116670608520508
a74117456,15.16372013092041
a745590b8,15.38715648651123
a7540e3bc,14.319146156311035
a7568acd3,14.628174781799316
a75927422,15.126684188842773
a76574bd0,14.537165641784668
a7694fefc,14.791047096252441
a76b8b2b0,14.391507148742676
a76faa28b,14.316524505615234
a772924de,14.481210708618164
a772c88e1,14.738788604736328
a77c37216,14.502266883850098
a77d4a6b2,14.401815414428711
a78cab068,14.809979438781738
a7a0da02f,14.866660118103027
a7a70d5d6,14.593415260314941
a7a926f08,14.308945655822754
a7a9a3637,14.299272537231445
a7ce063b0,15.218278884887695
a7db92cd6,15.268550872802734
a7db9eaa5,14.963850975036621
a7dbdd5f3,14.607367515563965
a7e2ce9de,14.014488220214844
a7efdf6ce,15.44831657409668
a7f051645,13.9932861328125
a7f394955,13.727652549743652
a800714dd,14.538694381713867
a805e7018,13.481522560119629
a809096ed,16.059776306152344
a80df0038,15.48939323425293
a81073b2d,15.82247543334961
a81dade41,14.387605667114258
a8285bb4e,13.733906745910645
a834bb517,11.693336486816406
a8357c13f,14.651155471801758
a837bb6a6,15.638530731201172
a858e9023,14.94933032989502
a85d9b289,14.524803161621094
a87d297b2,15.371560096740723
a88879482,14.860513687133789
a88bc7f94,14.580315589904785
a89a4ec28,9.193195343017578
a8a7f3b3a,15.002589225769043
a8a8b5a14,15.48260498046875
a8ab8c827,15.585769653320312
a8b776525,14.846097946166992
a8b7b6460,14.465581893920898
a8bd39d11,16.714574813842773
a8c361512,16.10194206237793
a8ca13efa,13.451565742492676
a8da96e28,14.347042083740234
a8e60a905,14.852614402770996
a8e792f5b,14.113797187805176
a8f257664,13.813444137573242
a8fa8a8ae,15.048223495483398
a9001978d,13.927928924560547
a906445fd,16.504779815673828
a90fee0b3,14.796041488647461
a915c3ae7,14.588578224182129
a92180f84,14.18780517578125
a926b995f,14.793800354003906
a93df95d3,14.508203506469727
a93e3ca7d,14.401815414428711
a94616141,14.935484886169434
a9568e5ff,8.989834785461426
a959f3d48,14.087985038757324
a95f289b4,16.108888626098633
a971c45e7,15.053913116455078
a971f3b97,13.92275619506836
a9815b231,16.519622802734375
a98d7c6ea,14.636980056762695
a99167696,17.398305892944336
a9a270235,12.383569717407227
a9a8f241f,14.709080696105957
a9c548dec,14.476707458496094
a9c5b17bf,14.544759750366211
a9c968ce0,14.986387252807617
a9c990029,14.393118858337402
a9cf286bd,13.753697395324707
a9d55bdae,14.672873497009277
a9da60a74,14.159439086914062
a9dd40d17,14.04304027557373
a9e318d0f,17.221363067626953
a9e6767cb,14.676426887512207
a9e6b2364,15.230232238769531
a9ea6c450,14.401815414428711
a9ebd98b0,14.521160125732422
aa06bee72,14.313925743103027
aa0c10469,15.261882781982422
aa0f54ffc,14.685941696166992
aa1520a23,14.554129600524902
aa173f066,14.944612503051758
aa18894e8,16.10266876220703
aa29c1fd6,14.727852821350098
aa30caa64,14.401815414428711
aa3140781,10.876860618591309
aa3d75957,14.466104507446289
aa45c06f9,14.576960563659668
aa62153fc,13.96133804321289
aa626e879,12.463348388671875
aa654dfbe,14.802447319030762
aa7150c64,13.814008712768555
aa76492de,14.446669578552246
aa87edfba,15.123138427734375
aa9c666c5,14.005417823791504
aa9c98106,14.575942039489746
aaa2dbfe1,14.967085838317871
aaa76b84e,15.785574913024902
aab59c5b0,14.594889640808105
aaba16984,14.531970024108887
aacadcc12,15.15797233581543
aad282d55,14.669626235961914
aad2a9d54,15.357264518737793
aad8f2d16,14.384471893310547
aada0e57f,15.492330551147461
aae4f873d,18.22929573059082
aae57452e,14.465864181518555
aae8cf864,14.76914119720459
aae97fbfd,14.468605995178223
aaef11101,14.30268669128418
aaf2655f6,14.179023742675781
aafa7fec5,17.50901985168457
aafe9db38,14.183923721313477
ab054b66f,12.430547714233398
ab0ad89d1,14.219361305236816
ab2dd2833,13.876391410827637
ab311708f,14.463091850280762
ab3591bde,17.28041648864746
ab3e65998,15.46895694732666
ab507caaa,14.557052612304688
ab5686ede,14.584179878234863
ab5d9f0a6,15.509481430053711
ab60a727b,14.535913467407227
ab6b052a4,16.061054229736328
ab7018f74,14.342035293579102
ab77d64c5,14.065857887268066
ab7fbc36c,14.126932144165039
ab8384ded,14.381024360656738
ab8a32381,16.82316780090332
ab8e52949,13.666409492492676
ab9b2873c,15.425055503845215
aba28917b,14.401815414428711
abac8a2ac,14.401815414428711
abad5d0ef,14.608854293823242
abba0b98e,13.199488639831543
abbb4d519,14.42446231842041
abbc7087f,14.122529983520508
abbe493e3,16.034156799316406
abccfe479,14.808191299438477
abe0e6c3c,14.035140991210938
abe458f8b,14.494073867797852
abe6e8def,14.358840942382812
abec2f19e,14.280824661254883
ac00a8699,14.759527206420898
ac0e4776c,14.643627166748047
ac0e6540b,14.730269432067871
ac0fd08a5,14.643049240112305
ac152024b,15.841066360473633
ac1b30c50,14.057981491088867
ac2cc0022,14.712624549865723
ac2f0435e,15.619020462036133
ac2f0f594,14.373811721801758
ac3302fa4,14.545133590698242
ac3338b4b,13.724777221679688
ac42d9359,14.278580665588379
ac43332dd,14.006277084350586
ac46282d8,14.56158447265625
ac5173db2,14.709864616394043
ac548f7ba,14.259308815002441
ac561d9d0,14.018689155578613
ac56f5fcd,15.845051765441895
ac6f3031c,14.176273345947266
ac7204070,14.11828327178955
ac864cf33,14.395852088928223
ac8ac720e,14.01715087890625
ac8de1bf6,14.3115873336792
ac923bd97,14.535679817199707
ac94ff510,15.338330268859863
ac9650783,14.230907440185547
ac97d71d9,14.333160400390625
ac9da3c78,14.66319751739502
aca4c8723,14.448406219482422
acae3b9b5,14.594013214111328
acb29fa08,15.882650375366211
acb2d10d1,15.012998580932617
acb9780d9,14.648690223693848
acbfcfbd0,14.748953819274902
acc112e15,13.965311050415039
acc68c4b3,14.545872688293457
accb36dce,13.91364860534668
acced116d,15.021310806274414
ace29ab10,14.228487968444824
aceb9c813,14.399497985839844
acfc2d71e,14.86169719696045
ad0edbaa8,15.238029479980469
ad0f7a68e,14.003796577453613
ad16f5d57,13.49496078491211
ad1a09ec8,15.158994674682617
ad1e805bf,14.400426864624023
ad1ff9b5f,14.391782760620117
ad21f5904,14.25448226928711
ad2ffd5ad,10.247283935546875
ad34247eb,12.69727611541748
ad37ce821,15.202398300170898
ad3bc839f,14.294099807739258
ad41155ee,12.846086502075195
ad5cbf7f4,14.373452186584473
ad71a802b,14.65706729888916
ad7cd75cd,14.492730140686035
ad8b4c7bc,11.029016494750977
ad8e74731,14.03658676147461
ad8fdb1e5,14.534040451049805
ad995df12,14.600739479064941
adb571db0,15.54921817779541
adb97c949,14.261653900146484
adc2184a1,13.688714027404785
adcd7b386,14.401815414428711
add8d511f,14.194742202758789
add9bdc95,13.489279747009277
adde91e3b,13.887412071228027
adeb7e3b4,13.748659133911133
adefc88ac,14.183050155639648
adf28692d,14.046355247497559
adf4b7ddf,14.331457138061523
adf6395f7,14.172262191772461
adf9cb49f,14.566598892211914
ae007a8e5,13.97825813293457
ae010622e,14.773233413696289
ae0187f4c,14.67016887664795
ae08a9ac1,15.438331604003906
ae0975499,14.29149341583252
ae0ded9e0,14.410538673400879
ae128f4b1,15.123984336853027
ae1866dea,13.634082794189453
ae2385298,14.002087593078613
ae308bae3,10.406733512878418
ae316528e,14.649611473083496
ae3e92bb4,14.37279987335205
ae488a8a0,9.532915115356445
ae4ac5420,13.22183609008789
ae5be5b56,14.516369819641113
ae5e4b8d5,14.301347732543945
ae5e80b86,14.472940444946289
ae64f1d1f,15.024036407470703
ae8905729,8.226339340209961
ae8f22b84,14.395075798034668
ae9446442,13.699524879455566
aea5a56df,14.932578086853027
aeaf0a7dd,14.916240692138672
aec1204d8,14.693920135498047
aeca21c80,14.198057174682617
aecce924a,16.10280990600586
aecffdc62,14.197959899902344
aee151953,13.951628684997559
aee35739c,14.608047485351562
aee72972a,14.784070014953613
aef1e3b60,15.395146369934082
af1efe74e,13.848912239074707
af293301a,17.29813003540039
af3c8ab1f,15.367229461669922
af3ecc669,13.964715957641602
af4338a5e,15.270414352416992
af44620af,15.537410736083984
af4ba7e0a,14.561370849609375
af4f5877b,14.341670036315918
af5224095,15.59284782409668
af6690544,14.859637260437012
af76c8896,13.033735275268555
af8586bfe,15.176895141601562
af8723f82,14.401815414428711
af9689f85,13.896079063415527
af98354fb,14.372054100036621
af9de149d,14.469560623168945
afab79c68,10.330514907836914
afabc7226,14.451286315917969
afafe8b5b,14.873226165771484
afb597f01,13.795479774475098
afb8367df,14.562460899353027
afb907940,14.599552154541016
afc766f99,15.340911865234375
afcb44f32,13.969033241271973
afcc3e45c,14.431001663208008
afd09a07a,16.424636840820312
afda3a8e3,13.961121559143066
afe044b0a,14.870923042297363
afe1dd1cd,14.532513618469238
afe5c1432,14.386934280395508
afeafbf6d,14.401815414428711
afef2711f,15.125545501708984
afefdb498,14.47256088256836
aff082442,15.512253761291504
b003e5f4e,14.322493553161621
b00a59ab9,16.101394653320312
b00cbb3a2,14.125609397888184
b0189204f,14.4319486618042
b01df4f23,16.464710235595703
b032a6d10,14.915135383605957
b037b404b,15.611623764038086
b0382443b,14.67104434967041
b0511a377,14.401815414428711
b05bfb343,14.703621864318848
b066a4349,15.242067337036133
b06be6f5a,14.401815414428711
b06c1b175,16.068923950195312
b06fb7469,14.153303146362305
b083359dd,14.763916969299316
b09658ae6,14.402422904968262
b09da5ab5,14.401815414428711
b0a0e88c1,14.5147066116333
b0a7f28dc,12.994307518005371
b0a9039eb,14.659102439880371
b0acde1b1,14.693861961364746
b0b031c53,14.198558807373047
b0b46ac43,14.208219528198242
b0baa10da,14.876199722290039
b0d354f09,14.803815841674805
b0d467f19,14.310522079467773
b0dfb21f1,14.381266593933105
b0ed5cd8f,14.679024696350098
b0f2173f3,15.045276641845703
b0f421713,14.598404884338379
b0f73605f,14.349238395690918
b0fbf7735,13.877233505249023
b1011bc70,14.530020713806152
b102e6efb,14.515151023864746
b10333ec5,14.40153694152832
b1045af36,14.3983793258667
b10e17130,14.858909606933594
b11e18532,13.8793363571167
b11fe4b88,14.485738754272461
b1244b79d,14.335512161254883
b13ed10da,14.808226585388184
b141e7538,14.903894424438477
b14cb5c6d,14.805919647216797
b15801369,14.161951065063477
b1667c741,14.784612655639648
b16bc1007,14.64944839477539
b176fdebd,15.374373435974121
b184718d6,15.710426330566406
b18ba4add,14.449031829833984
b18d12628,14.300698280334473
b1975a77b,14.230338096618652
b19cbb7ba,13.479317665100098
b1a5f9bf1,14.11645221710205
b1a7f64bd,13.833014488220215
b1a851902,14.527589797973633
b1ac0c596,13.873732566833496
b1b193c81,14.321697235107422
b1b997fb1,14.845998764038086
b1d4e3c47,14.26600456237793
b1d60aea6,14.555719375610352
b1d921beb,14.73327350616455
b1dcd8196,15.10390853881836
b1dda7d83,14.32618522644043
b1ddeb0b0,14.162636756896973
b1ddff2e7,14.664135932922363
b1e0b9630,13.67824935913086
b1e2efa9f,14.401815414428711
b1f38f33f,14.090566635131836
b1f52762e,15.172532081604004
b1f64fbfa,15.452837944030762
b1f936dcf,13.888649940490723
b2062d6a4,14.579245567321777
b20eed396,14.008843421936035
b212aa7fd,14.87524700164795
b220ba692,15.844799995422363
b23100a2d,14.542057991027832
b23cb9907,15.667686462402344
b241b8f3e,14.65220832824707
b2448003a,15.859283447265625
b24c2356a,14.596124649047852
b251fd4bb,12.69303035736084
b2589dcf3,13.881945610046387
b25a5aa69,15.021565437316895
b260e439f,15.189818382263184
b267f5186,14.255460739135742
b26839be6,14.801352500915527
b26df0ad2,16.134410858154297
b271a824d,15.314397811889648
b277edf91,14.218829154968262
b28b8a8d9,15.477485656738281
b293afb6c,14.966716766357422
b2969b35f,13.89016056060791
b2af41a36,14.729950904846191
b2b2039a6,17.282184600830078
b2b571a57,12.528614044189453
b2b7e2118,10.333965301513672
b2bbd8306,14.826324462890625
b2c4c592f,14.815312385559082
b2c9de4ad,14.685057640075684
b2cadba94,15.375585556030273
b2ce45969,14.607919692993164
b2d7175a4,14.601384162902832
b2d95f06c,15.744721412658691
b2e9fa58f,14.399079322814941
b2efc0f28,17.08247184753418
b2fdb3506,14.451143264770508
b3035c668,15.018311500549316
b303b2c08,15.810226440429688
b30bc70b0,14.32060432434082
b316b6530,15.787449836730957
b3264ea8d,12.569605827331543
b3337694d,15.652798652648926
b34e765dd,15.114996910095215
b35ab9d9c,14.445232391357422
b35ebb305,12.712626457214355
b35f014dd,14.940462112426758
b35f1cd92,13.841257095336914
b36d6cb9c,14.39855670928955
b384d296d,15.391529083251953
b392c05a5,14.429755210876465
b394667e8,16.281230926513672
b3aff4862,13.291422843933105
b3b02bada,13.631624221801758
b3b84e4b4,13.818443298339844
b3dedb14d,14.47492504119873
b3e5d42e7,14.86007022857666
b3e986a3e,15.279532432556152
b3e9e8b4f,14.562467575073242
b3f5ff0fc,12.9649658203125
b3fa11480,17.458480834960938
b406b2252,15.802464485168457
b40d2edae,13.130982398986816
b411c85d0,15.550365447998047
b419eae72,14.641447067260742
b425264fc,18.221471786499023
b42e8c7a8,14.728014945983887
b42f1d4cf,16.677583694458008
b431cb8c4,10.101571083068848
b4359c001,14.646323204040527
b435a16f4,13.772242546081543
b44536198,14.190108299255371
b44f3c9b1,14.236289024353027
b45cd944c,16.238922119140625
b46a66c37,14.801237106323242
b47173b18,14.061789512634277
b4718f449,14.471295356750488
b47668de3,14.459138870239258
b47d91081,14.788686752319336
b48d8f30d,14.600359916687012
b4930f856,15.364248275756836
b4930fac8,14.239555358886719
b4a19083f,14.421804428100586
b4a673603,14.137089729309082
b4b0cd928,14.398322105407715
b4b94092f,13.92471694946289
b4c263f28,15.041156768798828
b4c98bb62,14.713361740112305
b4d2a8442,14.95739459991455
b4ddb0646,14.335673332214355
b4e089bf7,14.634632110595703
b4ebb2473,13.490477561950684
b4ed48dc1,14.401815414428711
b4f57abae,14.763398170471191
b50c31b1d,14.070554733276367
b5237cfee,13.758252143859863
b52ad456c,14.648151397705078
b52b86c15,15.38810920715332
b52ba839e,13.814323425292969
b537460ea,15.142176628112793
b5411bbe0,15.308602333068848
b5580966f,15.254088401794434
b55e02216,14.425366401672363
b55e629f4,14.627630233764648
b55f1d07a,14.401815414428711
b5719cf43,13.590103149414062
b57fba32d,14.426063537597656
b581e9c2a,13.691648483276367
b586f4d4c,14.592691421508789
b5880c8a2,14.437564849853516
b58871906,15.716503143310547
b598e53f0,16.28395652770996
b59a58ce2,15.482893943786621
b5a112288,12.239294052124023
b5a294a34,13.308329582214355
b5acc70de,14.10692310333252
b5b9b1cb3,13.845646858215332
b5c33b3d3,14.442591667175293
b5cd0515d,13.74027156829834
b5d76b138,15.728564262390137
b5d77ff98,14.951630592346191
b5dbd9cc0,14.0980863571167
b5dcbe900,14.957552909851074
b5e8d73e7,14.180458068847656
b5f0d1c48,16.953109741210938
b5f2467c9,8.724209785461426
b5f69a686,13.45630931854248
b5fde5438,13.592317581176758
b606d86d4,14.539764404296875
b61793159,15.025005340576172
b620af965,15.418146133422852
b64aa6550,14.449941635131836
b64aa7747,14.629464149475098
b64e9fbad,13.868011474609375
b66320187,14.51054859161377
b6661668f,14.584646224975586
b66d7ec8e,14.774879455566406
