	A-e2e	B-e2e	P-A-e2e	P-B-e2e	A-P-e2e	B-P-e2e
1679	1	0	3.9352359771728516	0.0	0.0	0.0
1680	1	0	0.0	0.0	0.0	0.0
1681	0	0	0.0	0.0	0.0	0.0
1682	0	0	0.0	0.0	0.0	0.0
1683	1	0	0.0	0.0	0.0	0.0
1684	1	0	6.3422160148620605	0.0	0.0	0.0
1685	0	1	0.0	0.0	0.0	0.0
1686	0	0	0.0	0.0	0.0	0.0
1687	0	0	0.0	0.0	0.0	0.0
1688	0	1	7.620605945587158	0.0	0.0	0.0
1689	1	0	7.993208885192871	0.0	0.0	0.0
1690	0	1	7.691415786743164	0.0	0.0	0.0
1691	1	0	0.0	0.0	0.0	0.0
1692	0	1	7.729883193969727	0.0	0.0	0.0
1693	1	0	0.0	0.0	0.0	0.0
1694	0	0	0.0	0.0	0.0	0.0
1695	0	1	0.0	0.0	0.0	0.0
1696	0	1	0.0	0.0	0.0	0.0
1697	0	1	0.0	0.0	0.0	0.0
1698	0	1	0.0	0.0	0.0	0.0
1699	0	0	0.0	0.0	0.0	0.0
1700	1	0	0.0	0.0	0.0	0.0
1701	1	0	0.0	0.0	0.0	0.0
1702	0	0	0.0	0.0	0.0	0.0
1703	0	0	0.0	0.0	0.0	0.0
1704	0	1	2.504243850708008	0.0	0.0	0.0
1705	0	1	0.0	0.0	0.0	1.0719784498214722
1706	0	1	0.849845290184021	5.139132499694824	0.0	0.0
1707	0	1	5.0794243812561035	2.137218475341797	0.0	0.7341742515563965
1708	0	1	0.0	7.1928253173828125	0.0	0.0
1709	1	0	0.0	0.0	0.0	0.0
1710	1	0	7.806799411773682	0.0	0.0	0.0
1711	0	1	0.0	0.0	0.0	0.0
1712	0	0	6.0149688720703125	0.0	0.0	0.0
1713	0	0	3.667621612548828	0.0	0.0	0.0
1714	0	1	0.0	0.0	0.0	0.0
1715	1	0	6.08514928817749	0.0	0.0	0.0
1716	0	1	6.232773780822754	4.441839694976807	0.0	0.0
1717	0	1	0.0	2.244107246398926	0.0	0.0
1718	1	0	6.155477046966553	0.0	0.0	0.0
1719	0	1	0.8346318006515503	0.0	0.0	0.0
1720	0	1	0.0	0.0	0.0	0.0
1721	0	0	0.0	0.0	0.0	0.0
1722	1	0	0.0	0.0	0.0	0.0
1723	0	1	0.0	0.0	0.0	0.0
1724	0	1	0.0	0.0	0.0	0.9288917779922485
1725	0	1	9.58610725402832	0.6066794395446777	0.0	0.0
1726	0	0	0.0	0.0	0.0	0.0
1727	0	1	2.4526853561401367	0.0	0.0	0.0
1728	0	0	1.751587152481079	0.0	0.0	0.0
1729	0	0	11.614394187927246	0.0	0.0	0.0
1730	1	0	6.445397853851318	0.0	0.0	0.0
1731	1	0	11.439291000366211	0.0	0.0	0.0
1732	0	1	0.0	0.0	0.0	0.0
1733	1	1	0.0	0.0	0.0	0.0
1734	1	1	0.0	0.0	0.0	0.0
1735	0	0	0.0	0.0	0.0	0.0
1736	0	0	3.822190284729004	0.0	0.0	0.0
1737	0	1	5.5343732833862305	0.0	0.0	0.0
1738	1	0	11.065267562866211	0.0	0.0	0.0
1739	0	0	3.77908992767334	0.0	0.0	0.0
1740	1	0	0.0	0.0	0.0	0.0
1741	1	0	0.0	0.0	0.0	0.0
1742	0	0	0.0	0.0	0.0	0.0
1743	0	0	0.05546104907989502	0.0	0.0	0.0
1744	0	0	0.0	0.0	0.0	0.0
1745	1	0	6.14649772644043	0.0	0.0	0.0
1746	0	0	0.0	0.0	0.0	0.0
1747	0	1	9.975362777709961	6.128583908081055	0.0	0.0
1748	0	0	0.0	0.0	0.0	0.0
1749	1	0	0.0	0.0	0.0	0.0
1750	0	0	0.0	0.0	0.0	0.0
1751	1	0	0.0	0.0	0.0	0.0
1752	0	0	2.9435884952545166	0.0	0.0	0.0
1753	0	0	0.0	0.0	0.0	0.0
1754	1	0	7.975963115692139	0.0	0.0	0.0
1755	0	0	0.0	0.0	0.0	0.0
1756	1	0	0.0	2.450416088104248	0.0	0.0
1757	0	1	0.0	0.0	0.0	0.0
1758	0	1	2.707367420196533	0.0	0.0	0.0
1759	1	1	3.0111098289489746	0.0	3.4918503761291504	2.471184730529785
1760	1	0	0.0	0.0	0.0	0.0
1761	0	0	0.0	0.0	0.0	0.0
1762	1	0	6.733055591583252	0.0	0.0	0.0
1763	0	0	0.0	0.0	0.0	0.0
1764	0	0	0.0	0.0	0.0	0.0
1765	0	0	0.0	0.0	0.0	0.0
1766	0	0	0.0	0.0	0.0	0.0
1767	0	1	5.529921054840088	0.0	0.0	0.0
1768	1	0	0.0	0.0	11.009602546691895	0.0
1769	0	0	0.0	0.0	0.0	0.0
1770	0	0	0.0	0.0	0.0	0.0
1771	0	1	9.549703598022461	0.0	0.0	0.0
1772	1	0	0.0	0.0	3.151742458343506	0.0
1773	1	0	0.0	0.0	1.7581121921539307	0.0
1774	1	0	0.0	0.0	7.079650402069092	0.0
1775	1	0	9.34768009185791	5.214095115661621	0.0	0.0
1776	0	0	0.0	0.0	0.0	0.0
1777	1	0	9.218927383422852	0.0	0.0	0.0
1778	0	1	5.8705902099609375	0.0	0.0	0.0
1779	0	0	0.0	0.0	0.0	0.0
1780	1	0	6.261524200439453	0.0	0.0	0.0
1781	1	0	4.599885940551758	0.0	0.0	0.0
1782	0	0	3.238797426223755	0.0	0.0	0.0
1783	1	0	0.0	0.0	0.0	0.0
1784	0	1	0.0	0.0	0.0	0.0
1785	0	0	0.0	0.0	0.0	0.0
1786	0	0	7.576508522033691	0.0	0.0	0.0
1787	1	0	8.075413703918457	0.0	0.0	0.0
1788	0	0	0.0	0.0	0.0	0.0
1789	1	0	1.0069077014923096	0.0	0.0	0.0
1790	1	0	2.933767318725586	1.9212838411331177	0.0	0.0
1791	0	0	0.0	0.0	0.0	0.0
1792	0	0	0.0	0.0	0.0	0.0
1793	1	0	0.0	0.0	0.0	0.0
1794	0	1	0.0	0.0	0.0	5.135337829589844
1795	0	0	0.0	5.2310004234313965	0.0	0.0
1796	1	0	9.850095748901367	0.0	0.0	0.0
1797	0	1	0.0	0.0	0.0	0.0
1798	0	0	0.0	0.0	0.0	0.0
1799	0	1	0.0	0.0	0.0	0.0
1800	1	0	6.137697219848633	0.0	0.0	0.0
1801	1	0	2.9631869792938232	0.0	0.0	0.0
1802	0	1	0.0	0.0	0.0	0.0
1803	0	0	0.0	0.0	0.0	0.0
1804	0	0	0.0	0.0	0.0	0.0
1805	1	0	1.664396047592163	0.0	0.0	0.0
1806	1	0	5.477626800537109	0.0	0.0	0.0
1807	0	0	0.0	0.0	0.0	0.0
1808	1	0	0.0	0.0	0.0	0.0
1809	0	1	0.0	0.0	0.0	0.0
1810	0	0	0.0	0.0	0.0	0.0
1811	0	1	9.669609069824219	6.2145233154296875	0.0	0.0
1812	0	0	0.0	0.0	0.0	0.0
1813	0	1	0.0	0.0	0.0	0.0
1814	1	0	9.906229019165039	0.0	0.0	0.0
1815	1	1	6.286638259887695	0.0	0.0	0.0
1816	0	1	0.0	0.0	0.0	0.0
1817	0	1	0.0	11.454141616821289	0.0	0.0
1818	0	0	0.0	0.0	0.0	0.0
1819	0	0	0.0	0.0	0.0	0.0
1820	0	1	0.0	0.0	0.0	0.3037642240524292
1821	0	0	0.0	0.0	0.0	0.0
1822	0	1	6.646854400634766	3.1712231636047363	0.0	0.0
1823	0	1	0.0	0.0	0.0	0.0
1824	0	1	0.0	0.0	0.0	0.0
1825	0	1	0.0	0.7818424701690674	0.0	0.0
1826	1	0	8.459085464477539	0.0	0.0	0.0
1827	0	0	0.0	0.0	0.0	0.0
1828	0	0	0.0	0.0	0.0	0.0
1829	0	1	0.0	0.0	0.0	0.0
1830	1	0	3.368849515914917	0.0	0.0	0.0
1831	0	0	0.0	0.0	0.0	0.0
1832	0	1	0.0	0.0	0.0	0.0
1833	0	1	4.258533000946045	0.0	0.0	0.0
1834	0	0	0.0	0.0	0.0	0.0
1835	0	0	0.0	0.0	0.0	0.0
1836	0	0	0.0	0.0	0.0	0.0
1837	1	0	0.0	0.0	0.0	0.0
1838	1	0	9.036310195922852	0.0	0.0	0.0
1839	0	0	0.0	0.0	0.0	0.0
1840	0	1	2.032177448272705	0.0	0.0	0.0
1841	1	0	11.894771575927734	0.0	0.0	0.0
1842	0	1	0.0	0.0	0.0	0.0
1843	1	0	8.486385345458984	0.0	0.0	0.0
1844	1	0	8.819328308105469	0.0	0.0	0.0
1845	1	0	7.683428764343262	7.856921195983887	0.0	0.0
1846	1	0	1.630964994430542	0.0	0.0	0.0
1847	0	1	0.0	0.0	0.0	0.0
1848	0	0	0.0	0.0	0.0	0.0
1849	1	0	0.0	0.0	0.0	0.0
1850	0	1	0.0	3.0114967823028564	0.0	0.0
1851	0	0	0.0	0.0	0.0	0.0
1852	0	1	0.0	4.470119476318359	0.0	0.0
1853	0	1	0.0	0.0	0.0	0.0
1854	1	0	3.3887133598327637	0.0	6.905915260314941	0.0
1855	0	0	0.0	0.0	0.0	0.0
1856	0	0	0.0	0.0	0.0	0.0
1857	0	0	0.0	0.0	0.0	0.0
1858	0	1	8.056392669677734	0.0	0.0	0.0
1859	1	0	0.0	0.0	0.0	0.0
1860	1	0	9.181877136230469	7.768743991851807	0.0	0.0
1861	1	0	0.0	0.0	0.0	0.0
1862	0	0	0.0	0.0	0.0	0.0
1863	1	0	0.0	0.0	0.0	0.0
1864	0	0	3.336107015609741	0.0	0.0	0.0
1865	0	0	0.0	0.0	0.0	0.0
1866	0	1	0.0	6.5948076248168945	0.0	1.480463981628418
1867	1	0	10.18989086151123	0.0	0.0	0.0
1868	1	0	0.0	0.0	0.0	0.0
1869	1	0	0.0	0.0	0.0	0.0
1870	1	0	7.212927341461182	0.3181905150413513	0.0	0.0
1871	1	0	10.19757080078125	0.4883500933647156	0.0	0.0
1872	0	0	0.0	0.0	0.0	0.0
1873	0	0	0.0	0.0	0.0	0.0
1874	1	0	2.170891523361206	0.0	5.9030046463012695	0.0
1875	0	1	0.0	0.0	0.0	0.0
1876	0	0	0.0	0.0	0.0	0.0
1877	1	0	0.7425039410591125	0.0	0.0	0.0
1878	1	0	6.592160224914551	0.0	0.0	0.0
1879	0	1	0.0	0.0	0.0	0.0
1880	0	1	2.8496763706207275	0.0	0.0	0.0
1881	0	1	9.529852867126465	5.346322536468506	0.0	0.0
1882	0	0	0.0	0.0	0.0	0.0
1883	1	0	9.756967544555664	0.0	0.0	0.0
1884	1	0	7.958254814147949	0.0	0.0	0.0
1885	1	0	5.774082183837891	0.0	0.0	0.0
1886	0	1	0.0	0.0	0.0	0.0
1887	1	0	5.950333595275879	0.0	0.0	0.0
1888	0	0	2.1365604400634766	0.0	0.0	0.0
1889	0	1	0.0	0.0	0.0	0.0
1890	1	1	0.0	0.0	0.0	0.0
1891	0	0	5.514991760253906	0.0	0.0	0.0
1892	1	0	0.06021749973297119	0.0	0.0	0.0
1893	0	1	0.0	0.0	0.0	0.0
1894	0	1	0.15515393018722534	0.0	0.0	0.0
1895	0	0	0.0	0.0	0.0	0.0
1896	0	0	0.0	0.0	0.0	0.0
1897	0	0	0.0	0.0	0.0	0.0
1898	0	1	0.0	0.0	0.0	0.9565660953521729
1899	1	0	7.663341522216797	0.0	0.0	0.0
1900	0	1	0.0	1.973840355873108	0.0	0.8990530967712402
1901	0	1	0.0	0.0	0.0	0.0
1902	0	1	0.0	0.0	0.0	0.0
1903	0	1	0.0	0.0	0.0	0.0
1904	1	0	9.065995216369629	7.061208724975586	0.0	0.0
1905	0	0	5.974427223205566	3.5487914085388184	0.0	0.0
1906	1	0	2.398289203643799	0.0	0.0	0.0
1907	0	0	0.0	0.0	0.0	0.0
1908	1	0	0.0	0.0	0.9560706615447998	0.0
1909	0	1	8.479000091552734	5.2100934982299805	0.0	0.0
1910	1	0	1.7431414127349854	0.0	0.0	0.0
1911	1	0	3.565835952758789	0.0	0.0	0.0
1912	1	0	6.202495574951172	0.0	0.0	0.0
1913	1	0	10.364571571350098	0.0	0.0	0.0
1914	1	0	3.9392266273498535	0.0	0.0	0.0
1915	1	0	6.1990966796875	0.0	0.0	0.0
1916	1	0	0.0	0.0	0.0	0.0
1917	1	0	0.0	0.0	0.0	0.0
1918	0	1	0.0	0.0	0.0	3.7144956588745117
1919	0	1	5.333068370819092	4.312592506408691	0.0	0.0
1920	0	0	0.0	0.0	0.0	0.0
1921	0	0	0.0	0.0	0.0	0.0
1922	0	1	2.9636917114257812	0.0	0.0	0.0
1923	0	1	5.074391841888428	4.379142761230469	0.0	0.0
1924	0	1	0.0	0.0	0.0	0.0
1925	0	1	0.0	0.0	0.0	0.0
1926	0	0	0.0	0.0	0.0	0.0
1927	0	0	0.0	0.0	0.0	0.0
1928	0	1	0.0	0.0	0.0	0.0
1929	1	0	3.5057475566864014	0.0	0.0	0.0
1930	0	0	2.0634419918060303	0.0	0.0	0.0
1931	0	0	0.0	0.0	0.0	0.0
1932	1	1	0.0	0.0	0.0	0.0
1933	0	1	6.77195405960083	0.0	0.0	0.0
1934	1	0	4.185579776763916	0.0	0.0	0.0
1935	0	0	0.0	0.0	0.0	0.0
1936	0	0	0.0	0.0	0.0	0.0
1937	0	0	0.0	0.0	0.0	0.0
1938	1	1	11.630009651184082	0.0	0.0	0.0
1939	0	1	7.319388389587402	2.7117395401000977	0.0	0.0
1940	0	1	0.0	0.0	0.0	4.324649810791016
1941	0	1	0.0	0.0	0.0	0.0
1942	0	1	0.0	0.0	0.0	0.0
1943	0	1	0.0	0.0	0.0	0.0
1944	0	0	3.2836620807647705	0.0	0.0	0.0
1945	1	0	0.0	0.0	0.0	0.0
1946	1	0	0.0	0.0	0.0	0.0
1947	0	1	4.687107086181641	10.26534652709961	0.0	0.0
1948	0	0	0.0	0.0	0.0	0.0
1949	0	0	0.0	0.0	0.0	0.0
1950	1	0	10.244958877563477	0.0	0.0	0.0
1951	0	0	0.0	0.0	0.0	0.0
1952	1	0	9.156967163085938	5.754307746887207	0.0	0.0
1953	0	0	0.0	0.0	0.0	0.0
1954	0	0	0.4334096908569336	0.0	0.0	0.0
1955	0	0	0.0	2.0841851234436035	0.0	0.0
1956	1	0	3.0112085342407227	0.0	0.0	0.0
1957	0	1	7.79252815246582	0.0	0.0	0.0
1958	0	1	0.0	0.0	0.0	0.0
1959	0	1	0.0	2.5214216709136963	0.0	0.0
1960	1	0	4.041441917419434	0.0	0.0	0.0
1961	0	0	0.0	0.0	0.0	0.0
1962	0	1	9.34097671508789	7.506388187408447	0.0	0.0
1963	0	1	0.0	0.0	0.0	0.0
1964	1	0	2.72218656539917	3.438180923461914	0.0	0.0
1965	0	1	0.0	0.0	0.0	3.4543886184692383
1966	1	1	5.5849833488464355	0.0	0.0	0.0
1967	0	1	9.74832534790039	8.145059585571289	0.0	0.0
1968	1	0	10.623977661132812	0.0	0.0	0.0
1969	1	0	0.0	0.0	0.2632189095020294	0.0
1970	0	1	5.448105335235596	4.504270076751709	0.0	0.0
1971	1	0	1.54966402053833	0.0	0.0	0.0
1972	0	0	0.0	0.0	0.0	0.0
1973	0	1	0.0	10.641378402709961	0.0	0.0
1974	0	1	0.0	0.0	0.0	0.0
1975	0	0	0.0	0.0	0.0	0.0
1976	0	1	0.0	0.0	0.0	0.0
1977	0	1	0.0	0.0	0.0	0.0
1978	1	0	6.765765190124512	0.0	0.0	0.0
1979	1	0	11.29177474975586	0.0	0.0	0.0
1980	1	0	11.746089935302734	0.0	0.0	0.0
1981	0	1	0.0	0.0	0.0	0.0
1982	0	0	0.0	0.0	0.0	0.0
1983	0	0	0.0	0.0	0.0	0.0
1984	0	0	0.0	0.0	0.0	0.0
1985	0	1	0.0	0.0	0.0	0.0
1986	0	0	10.017653465270996	2.453359603881836	0.0	0.0
1987	1	0	3.3507039546966553	0.0	3.597529411315918	0.0
1988	0	0	0.0	0.0	0.0	0.0
1989	1	0	0.0	0.0	0.0	0.0
1990	0	0	0.0	0.0	0.0	0.0
1991	0	1	1.6505051851272583	0.0	0.0	0.0
1992	1	1	8.653316497802734	6.194019317626953	3.6834867000579834	6.082475662231445
1993	0	1	0.0	0.0	0.0	0.0
1994	0	0	0.0	0.0	0.0	0.0
1995	0	1	0.0	0.0	0.0	0.0
1996	0	0	0.0	0.0	0.0	0.0
1997	0	0	0.0	0.0	0.0	0.0
1998	1	0	0.0	0.0	0.0	0.0
1999	0	1	0.0	9.632240295410156	0.0	0.0
