ID,A,B,NEITHER
development-1333,0.1081342950463295,0.8869555830955506,0.0049101267475634815
development-1334,0.9946138739585877,0.003184586967108771,0.0022015545517206194
development-1335,0.8391096711158752,0.12039954438805581,0.0404907513409853
development-1336,0.9932045578956604,0.0023119333665817974,0.004483515955507755
development-1337,0.06967481411993504,0.8952879548072815,0.035037266090512276
development-1338,0.6892319202423096,0.26789738833904264,0.04287068173289299
development-1339,0.7948087096214295,0.04148234501481056,0.16370895206928254
development-1340,0.9630911707878113,0.008065974595956505,0.028842867724597453
development-1341,0.0028442099574021995,0.9812642574310303,0.015891530457884072
development-1342,0.002885567443445325,0.9944384217262268,0.002676038397476077
development-1343,0.4533703923225403,0.40501607656478883,0.14161353558301926
development-1344,0.9953477025032044,0.0016655963961966335,0.002986705210059881
development-1345,0.012427963223308325,0.9779400944709777,0.009631942957639694
development-1346,0.0015800153836607934,0.996670949459076,0.0017490365775302053
development-1347,0.007886034343391657,0.9863630175590515,0.0057509580161422495
development-1348,0.12410570234060288,0.5747801542282105,0.30111413896083833
development-1349,0.5349672675132752,0.39867434799671175,0.06635840013623237
development-1350,0.007361155143007636,0.9893062949180603,0.0033325863070785998
development-1351,0.9974148392677307,0.0015555907564703375,0.0010295482585206627
development-1352,0.21654562950134276,0.5864405632019043,0.1970138281583786
development-1353,0.3405101537704468,0.5076477408409119,0.15184212625026702
development-1354,0.40540448427200315,0.5128932297229767,0.08170227855443954
development-1355,0.9747626543045044,0.019784037582576276,0.005453308206051588
development-1356,0.6952250361442566,0.2875911921262741,0.017183772288262844
development-1357,0.013694581063464283,0.9722895383834839,0.01401586625725031
development-1358,0.9948289632797241,0.0018652693834155798,0.003305751271545887
development-1359,0.0016780594363808633,0.9924463987350464,0.00587555980309844
development-1360,0.994697630405426,0.0019282168592326342,0.0033741629216820002
development-1361,0.935567033290863,0.03619507076218724,0.02823793962597847
development-1362,0.9434598922729492,0.04589166417717934,0.010648437729105353
development-1363,0.07073119208216667,0.9057346463203431,0.02353419978171587
development-1364,0.6042591750621795,0.36133694648742676,0.03440385088324547
development-1365,0.9598931193351745,0.027159508690237998,0.012947352603077888
development-1366,0.022603120282292367,0.9369080424308777,0.040488855168223384
development-1367,0.1564550518989563,0.7939341068267822,0.04961083903908729
development-1368,0.9685786366462708,0.024230302777141333,0.007191071519628167
development-1369,0.21397123634815216,0.7300151288509369,0.056013644114136694
development-1370,0.0765559770166874,0.7279344201087952,0.19550960659980773
development-1371,0.0907039426267147,0.9036538958549499,0.005642164498567581
development-1372,0.8755928039550781,0.09226885363459587,0.03213831856846809
development-1373,0.9932710886001587,0.003945212624967098,0.0027837086003273726
development-1374,0.006079959915950894,0.9660778284072876,0.027842225320637227
development-1375,0.04324023593217134,0.06630760207772254,0.8904521584510803
development-1376,0.889585018157959,0.09800935350358486,0.012405645847320557
development-1377,0.9536882758140564,0.03658065386116505,0.009731057984754442
development-1378,0.14060036540031434,0.30895049721002577,0.5504491686820984
development-1379,0.8968509674072266,0.0749462105333805,0.02820283602923155
development-1380,0.9927970409393311,0.005090115708298981,0.0021128495573066175
development-1381,0.006538374355295673,0.9898892283439636,0.0035724143614061176
development-1382,0.1026391975581646,0.8717078447341919,0.025652963295578958
development-1383,0.0056304185884073375,0.9888817191123962,0.005487831984646618
development-1384,0.032427291944622995,0.06787994429469109,0.8996927380561829
development-1385,0.004624907753895968,0.9929555654525757,0.0024195521138608454
development-1386,0.9883581638336182,0.008367697149515152,0.0032741456758230924
development-1387,0.23709872514009475,0.7496609210968017,0.013240351155400277
development-1388,0.059599530324339865,0.9191846251487732,0.02121587060391903
development-1389,0.8055620193481445,0.04405977204442024,0.15037823021411895
development-1390,0.09953711181879044,0.8673214435577392,0.033141422085464
development-1391,0.16702915951609612,0.029351137951016425,0.8036197066307068
development-1392,0.013399702776223422,0.9737631440162658,0.012837134301662445
development-1393,0.43806141018867495,0.0603849858045578,0.5015536069869995
development-1394,0.9970154404640198,0.0016044845688156784,0.00138008106732741
development-1395,0.685642421245575,0.3033800095319748,0.010977568943053484
development-1396,0.5440123736858368,0.24532177448272705,0.2106658473610878
development-1397,0.04953426904976368,0.05392411630600691,0.8965416073799133
development-1398,0.001214685244485736,0.9983141541481018,0.0004711439658422023
development-1399,0.4823286235332489,0.447616446018219,0.07005491852760315
development-1400,0.9880553364753724,0.003902174101676792,0.008042518701404332
development-1401,0.7384741306304932,0.21084707975387573,0.050678784027695656
development-1402,0.9577194571495056,0.003807063214480877,0.03847347795963287
development-1403,0.932052481174469,0.031101598031818868,0.036845935881137847
development-1404,0.9941021084785462,0.0017554630059748888,0.004142428794875741
development-1405,0.011341179488226771,0.9870672106742859,0.0015915937663521617
development-1406,0.0010324919829145073,0.997067677974701,0.0018998260609805584
development-1407,0.9868937969207764,0.005403061187826097,0.007703140191733837
development-1408,0.015505768172442914,0.9645311951637268,0.019963028281927107
development-1409,0.006971919885836541,0.053939282335340975,0.939088785648346
development-1410,0.0017751400009728968,0.9944976091384887,0.0037272585090249778
development-1411,0.002550207803142257,0.9956005454063416,0.0018492652336135507
development-1412,0.9899737715721131,0.003517121123149991,0.006509104929864407
development-1413,0.00845688502304256,0.9869482398033143,0.004594912333413958
development-1414,0.9928207397460938,0.0018163530505262316,0.00536294742487371
development-1415,0.9302446365356445,0.059915566816926,0.009839813597500325
development-1416,0.37320604026317594,0.5712267994880676,0.05556714609265327
development-1417,0.9935476779937744,0.002223535650409758,0.004228765540756285
development-1418,0.9925031423568725,0.0043204525951296095,0.0031764021841809154
development-1419,0.9015075922012329,0.062259916216135025,0.03623245805501938
development-1420,0.009438991220667959,0.980884337425232,0.009676671959459782
development-1421,0.011486458964645863,0.9799168705940247,0.00859668841585517
development-1422,0.7231526255607605,0.15992758125066758,0.11691979467868804
development-1423,0.4221536457538605,0.5508742392063141,0.02697208970785141
development-1424,0.02131110676564276,0.9731604933738709,0.005528385378420353
development-1425,0.0006858616950921714,0.9966829419136047,0.002631179871968925
development-1426,0.006379851093515754,0.9909138798713684,0.002706256730016321
development-1427,0.159840889275074,0.2593214690685272,0.580837631225586
development-1428,0.9697969317436218,0.022961927577853203,0.0072411375120282175
development-1429,0.9950645089149475,0.0016274503665044903,0.003308041230775416
development-1430,0.09040632173418998,0.8958833456039429,0.013710301462560892
development-1431,0.5652369141578675,0.19634143710136415,0.23842164278030395
development-1432,0.937347149848938,0.046281322836875916,0.016371509712189435
development-1433,0.9454156875610351,0.03837635070085525,0.016207922995090485
development-1434,0.005979740573093295,0.9908465027809144,0.003173739742487669
development-1435,0.9934250831604003,0.0013467598415445536,0.005228157481178641
development-1436,0.03413010016083717,0.9386640906333923,0.027205821499228476
development-1437,0.9291886210441589,0.05076350420713425,0.020047876983880997
development-1438,0.9832906365394593,0.00832682680338621,0.008382506668567657
development-1439,0.9833757877349854,0.009659998957067728,0.0069642187096178535
development-1440,0.005330394534394145,0.9854225039482116,0.009247083310037851
development-1441,0.003581629670225084,0.9809457778930664,0.015472602471709252
development-1442,0.9866698980331421,0.0073091363534331325,0.0060209889430552724
development-1443,0.01278477287851274,0.9796227216720581,0.0075924936681985855
development-1444,0.3465444654226303,0.617109602689743,0.03634592667222023
development-1445,0.7034100294113159,0.13710418343544006,0.15948577374219894
development-1446,0.9922278523445129,0.00148220892297104,0.00628993846476078
development-1447,0.03128363639116287,0.9242417454719544,0.044474619813263415
development-1448,0.891171646118164,0.035493099689483644,0.07333527803421021
development-1449,0.9740769624710083,0.01852498045191169,0.007398057682439685
development-1450,0.006084241229109466,0.9687068104743958,0.02520896289497614
development-1451,0.9025886535644532,0.08046047277748584,0.016950903460383415
development-1452,0.002459198533324525,0.9945201635360718,0.0030206027906388043
development-1453,0.9857055306434631,0.009318254794925452,0.004976156307384372
development-1454,0.9949160575866699,0.0010099520906805993,0.004073994094505906
development-1455,0.9751981735229492,0.015296841226518153,0.009505011141300201
development-1456,0.0016490033362060786,0.9955515027046203,0.0027995015028864146
development-1457,0.025204936787486077,0.9042373657226562,0.07055769041180611
development-1458,0.17834771126508714,0.797164785861969,0.024487508460879326
development-1459,0.0007059103576466441,0.9959358811378479,0.0033581888303160666
development-1460,0.9634060978889465,0.020890808757394554,0.015703106485307216
development-1461,0.0016684243571944534,0.9857000112533569,0.012631542142480611
development-1462,0.3912456125020981,0.1649186134338379,0.44383580684661866
development-1463,0.1136135920882225,0.8760412454605102,0.010345140472054482
development-1464,0.1579726055264473,0.8032910466194153,0.03873632475733757
development-1465,0.002789879287593067,0.9936773657798768,0.003532755700871348
development-1466,0.975875985622406,0.002683868445456028,0.021440183371305467
development-1467,0.8911425709724426,0.0894317477941513,0.01942570824176073
development-1468,0.9605364084243775,0.032379809953272345,0.007083751773461699
development-1469,0.010070463083684445,0.981870710849762,0.008058835193514824
development-1470,0.9834946393966675,0.010402410803362728,0.006102913897484541
development-1471,0.046901822462677954,0.43337769210338595,0.5197204887866974
development-1472,0.9717399954795838,0.0162569722160697,0.012003015726804733
development-1473,0.03200979083776474,0.9327082395553589,0.03528198022395372
development-1474,0.9257530927658081,0.036881704814732075,0.0373652134090662
development-1475,0.012542993063107133,0.9714049696922302,0.01605200059711933
development-1476,0.876758337020874,0.040901897847652434,0.08233976922929287
development-1477,0.6499572992324829,0.23290612250566484,0.11713658571243286
development-1478,0.9588335514068603,0.011991656199097634,0.029174795374274254
development-1479,0.9630210995674133,0.01603283975273371,0.020946052484214307
development-1480,0.0011906842235475778,0.9924514651298523,0.006357863079756498
development-1481,0.0213950808160007,0.9667223930358887,0.011882514879107475
development-1482,0.9713667750358581,0.009055718965828418,0.019577506836503743
development-1483,0.00452344308141619,0.9866583108901977,0.008818254852667452
development-1484,0.0029019052512012423,0.9749061346054078,0.02219196707010269
development-1485,0.06639548614621163,0.8467096567153931,0.08689487203955651
development-1486,0.0006366973277181387,0.996680474281311,0.0026828520465642216
development-1487,0.9948286414146423,0.0010370141477324068,0.004134346405044198
development-1488,0.8574946284294128,0.05343184471130371,0.08907355591654778
development-1489,0.38004720509052276,0.4834895759820938,0.1364632301032543
development-1490,0.04031342007219792,0.9398003101348877,0.019886276684701443
development-1491,0.12138286903500557,0.8031776905059814,0.07543944269418716
development-1492,0.0327744971960783,0.9518870830535888,0.015338402707129717
development-1493,0.9884677052497863,0.0077968650497496125,0.003735462948679924
development-1494,0.007014237623661756,0.984568989276886,0.008416757732629777
development-1495,0.006050961604341864,0.9585963249206543,0.03535270355641842
development-1496,0.8929830908775329,0.011388528160750866,0.095628322660923
development-1497,0.00017073071940103545,0.9979253649711609,0.0019039043691009283
development-1498,0.8685808300971984,0.10823991671204566,0.023179241828620432
development-1499,0.050967146456241605,0.7970791459083557,0.15195369124412536
development-1500,0.04601575583219528,0.15273420363664628,0.8012500524520874
development-1501,0.9841766595840454,0.012383263744413852,0.0034400248434394596
development-1502,0.0050029483623802665,0.9829162359237671,0.012080797553062439
development-1503,0.0004305567155824974,0.9971723318099975,0.002397083176765591
development-1504,0.9922787308692932,0.000831463816575706,0.006889779213815927
development-1505,0.9791330218315124,0.011727307690307498,0.009139660373330116
development-1506,0.022589484229683876,0.9470283031463623,0.03038218095898628
development-1507,0.21385898888111116,0.32988006472587583,0.4562609553337097
development-1508,0.0015269585186615587,0.9960169076919556,0.002456143614836037
development-1509,0.4998967289924622,0.07385444268584251,0.4262488305568695
development-1510,0.004902316583320498,0.9898233413696289,0.005274340324103832
development-1511,0.9947166681289673,0.001798184833023697,0.0034851398784667255
development-1512,0.0033645360730588437,0.9613091826438904,0.035326295718550685
development-1513,0.299359330534935,0.057348926365375516,0.6432917237281799
development-1514,0.043851937353610995,0.8256593704223633,0.1304887019097805
development-1515,0.0040462070377543565,0.9906589388847351,0.0052948558237403635
development-1516,0.007834603870287537,0.9624567151069641,0.029708692617714406
development-1517,0.9909137606620788,0.0035472443792968988,0.005538996635004878
development-1518,0.004933702852576971,0.9854635834693909,0.009602719824761153
development-1519,0.012490121740847826,0.9837090611457825,0.0038008288713172076
development-1520,0.9760495901107789,0.014008913375437259,0.009941493067890406
development-1521,0.10221161544322968,0.8818892717361451,0.01589910453185439
development-1522,0.8825055360794067,0.08866011872887611,0.028834376856684683
development-1523,0.3302937038242817,0.5773214221000671,0.0923848558217287
development-1524,0.29420741498470304,0.6344680607318878,0.07132450118660927
development-1525,0.9738370895385742,0.006518130330368877,0.019644777290523052
development-1526,0.9623135447502136,0.023279709741473198,0.014406732469797134
development-1527,0.006283915136009455,0.9820862650871277,0.011629797145724296
development-1528,0.0022649539867416026,0.9938426971435547,0.003892309032380581
development-1529,0.8214791774749756,0.021924009453505276,0.1565968155860901
development-1530,0.9135182619094848,0.07015017196536064,0.016331566218286752
development-1531,0.9900899052619934,0.004218988958746195,0.005691062100231648
development-1532,0.3896823525428772,0.23817005455493928,0.37214758694171907
development-1533,0.16719674915075303,0.493038535118103,0.3397647082805634
development-1534,0.7078687965869903,0.18394053727388382,0.10819068029522896
development-1535,0.01711771320551634,0.9596699118614197,0.023212371580302715
development-1536,0.9350703001022339,0.024863946624100207,0.0400657556951046
development-1537,0.12649265825748443,0.861388337612152,0.012118983920663596
development-1538,0.9717034339904785,0.02041672682389617,0.007879817625507712
development-1539,0.8074823260307312,0.10879445374011994,0.08372323587536812
development-1540,0.9962836027145385,0.0011120571201900021,0.002604322461411357
development-1541,0.009041411709040404,0.9839672327041626,0.006991355726495385
development-1542,0.9949755668640137,0.0014863673481158913,0.00353805897757411
development-1543,0.9755162954330444,0.010954883787781,0.013528803642839194
development-1544,0.9922173261642456,0.003987938677892089,0.0037947296630591156
development-1545,0.004664647823665291,0.9914374113082886,0.003897920763120055
development-1546,0.5358171254396439,0.17005914822220802,0.2941237330436707
development-1547,0.02667168192565441,0.7211546659469604,0.2521736443042755
development-1548,0.9972408771514892,0.0007999703870154917,0.0019591682590544223
development-1549,0.02459681797772646,0.9506842851638794,0.024718907102942465
development-1550,0.9623470664024353,0.008957523573189973,0.028695426508784296
development-1551,0.9929920792579651,0.0018339667469263077,0.0051739310380071405
development-1552,0.010521517391316593,0.9783950567245483,0.011083431169390678
development-1553,0.4629960462450981,0.48190253376960757,0.055101408064365386
development-1554,0.972586727142334,0.013358870148658752,0.014054401218891144
development-1555,0.8309938430786132,0.12111439108848572,0.04789177775382995
development-1556,0.988106369972229,0.00786769581027329,0.0040259492117911575
development-1557,0.048846357688307765,0.9215334892272949,0.029620172828435896
development-1558,0.025910510029643775,0.9704071998596191,0.0036822743713855743
development-1559,0.008482470409944654,0.9907344222068787,0.0007831126800738275
development-1560,0.22313930690288544,0.23834997713565825,0.5385107338428498
development-1561,0.9687081456184388,0.008707709005102515,0.02258411794900894
development-1562,0.9488714575767517,0.012161171808838845,0.0389673613011837
development-1563,0.0037569896841887383,0.983488118648529,0.012754884036257862
development-1564,0.9094488620758057,0.031085163913667203,0.059465983510017396
development-1565,0.24389469474554062,0.7240369319915771,0.0320683840662241
development-1566,0.008083441760390997,0.983927845954895,0.00798868341371417
development-1567,0.38774023950099945,0.08344780206680298,0.5288119673728943
development-1568,0.9480897068977356,0.020492838695645332,0.03141743578016758
development-1569,0.18628777861595153,0.42690750360488894,0.3868047297000885
development-1570,0.6767404019832611,0.08701143562793731,0.23624812364578246
development-1571,0.005021432414650917,0.4674824118614197,0.5274961411952972
development-1572,0.0019731150823645294,0.9908963203430176,0.007130538299679756
development-1573,0.4615903079509735,0.0906697653234005,0.4477399230003357
development-1574,0.9945688366889953,0.003491364372894168,0.0019398142816498876
development-1575,0.12217928171157837,0.8064412355422974,0.07137948088347912
development-1576,0.00884889867156744,0.9885956406593323,0.002555435965768993
development-1577,0.3461008042097092,0.12183495312929153,0.5320642769336701
development-1578,0.9952759981155396,0.0004092273986316286,0.004314776323735714
development-1579,0.9740000009536743,0.016816253960132598,0.009183730650693177
development-1580,0.032808294706046584,0.9435185194015503,0.02367319129407406
development-1581,0.9721005320549011,0.0212876221165061,0.006611847877502441
development-1582,0.9791292905807495,0.006506308820098639,0.014364397805184125
development-1583,0.020772967487573624,0.08651560693979263,0.8927114367485046
development-1584,0.018632547184824943,0.9729578256607055,0.008409645967185497
development-1585,0.9975180387496948,0.0014242410310544074,0.0010577173088677227
development-1586,0.0220454603433609,0.9060366868972778,0.07191785126924514
development-1587,0.006968121975660324,0.9847891926765442,0.008242689445614815
development-1588,0.033964570984244345,0.6515890419483185,0.31444635093212125
development-1589,0.004108290211297572,0.9923845052719116,0.003507195506244898
development-1590,0.9888510346412659,0.0030528135423082857,0.008096145745366812
development-1591,0.9882649660110474,0.00665765181183815,0.005077347951009869
development-1592,0.006430949841160327,0.9123675942420959,0.08120144233107567
development-1593,0.9964103698730469,0.0014046413823962211,0.0021849877899512648
development-1594,0.9746043801307678,0.015412541292607784,0.009983073640614747
development-1595,0.028971363976597785,0.8609846353530883,0.11004399359226227
development-1596,0.9732871055603027,0.0063044007401913404,0.020408506505191326
development-1597,0.0056847788393497465,0.9778863191604614,0.01642891261726618
development-1598,0.006401009112596512,0.9908541321754456,0.002744865254499018
development-1599,0.9606248617172242,0.02010500431060791,0.019270140305161478
development-1600,0.11625313535332679,0.8450606346130372,0.038686230406165124
development-1601,0.9566452145576477,0.03206474706530571,0.011289998516440391
development-1602,0.01605884889140725,0.9613182544708252,0.02262292206287384
development-1603,0.21536900103092194,0.6651603400707244,0.11947064884006978
development-1604,0.989917004108429,0.00696089155972004,0.003122121386695653
development-1605,0.01728831403888762,0.9759692907333374,0.006742363702505827
development-1606,0.004611177649348974,0.9908928632736206,0.00449595907703042
development-1607,0.04293337147682905,0.9439957022666932,0.013070913963019848
development-1608,0.3757160007953644,0.11489795371890069,0.5093860507011414
development-1609,0.00930406516417861,0.9695123076438904,0.021183614246547224
development-1610,0.7649158239364624,0.007123163715004921,0.2279609978199005
development-1611,0.048150370642542836,0.9221549034118652,0.02969471663236618
development-1612,0.001055685296887532,0.996589183807373,0.0023551148595288398
development-1613,0.502929973602295,0.3766086995601654,0.12046133726835251
development-1614,0.9868589162826538,0.010680654272437095,0.002460452262312174
development-1615,0.909651517868042,0.04189465381205082,0.048453820124268535
development-1616,0.9928130507469177,0.003739214560482651,0.0034477232489734887
development-1617,0.9969295620918274,0.0012025941803585738,0.0018678477965295315
development-1618,0.0020518418052233754,0.9944428324699401,0.0035053049214184284
development-1619,0.9119022488594055,0.012151077762246132,0.07594667933881283
development-1620,0.5931161403656006,0.2544249713420868,0.15245890766382217
development-1621,0.03128445204347372,0.9490457773208618,0.0196697561070323
development-1622,0.22901985347270964,0.7463929176330566,0.024587216228246687
development-1623,0.35542217791080477,0.5337946712970734,0.11078313142061233
development-1624,0.01133097573183477,0.985655415058136,0.003013605682644993
development-1625,0.8819501996040344,0.045931675285100934,0.07211811691522599
development-1626,0.1078705120831728,0.015240165777504444,0.8768892884254456
development-1627,0.30314586460590365,0.6022279620170593,0.0946261741220951
development-1628,0.963520061969757,0.029741423018276692,0.006738556688651443
development-1629,0.9713169217109681,0.016552468203008174,0.012130614183843137
development-1630,0.1398313656449318,0.3926223933696747,0.46754624843597414
development-1631,0.35394757688045503,0.6205579519271851,0.025494462437927724
development-1632,0.08971582651138306,0.050957747548818585,0.859326446056366
development-1633,0.904152262210846,0.0551587600260973,0.04068896695971489
development-1634,0.09758777022361756,0.6244148969650268,0.2779973179101944
development-1635,0.958756148815155,0.011933272611349821,0.02931060492992401
development-1636,0.8569032192230225,0.026512041315436365,0.11658474206924438
development-1637,0.005574193689972163,0.9912928104400635,0.0031330092111602425
development-1638,0.031740347668528554,0.956633198261261,0.01162646831944585
development-1639,0.030956382118165492,0.03473876006901264,0.9343048453330993
development-1640,0.8055258154869079,0.04268244281411171,0.15179172903299332
development-1641,0.002612654503900558,0.9906031727790833,0.0067841816693544384
development-1642,0.4651944041252136,0.14347131922841072,0.3913342893123627
development-1643,0.0026630060048773883,0.9807056307792663,0.016631366778165103
development-1644,0.276481494307518,0.06448499485850334,0.6590335190296173
development-1645,0.7950067281723022,0.1837518811225891,0.02124139778316021
development-1646,0.9944156050682068,0.0013031066046096385,0.00428129630163312
development-1647,0.9260876059532166,0.06346695348620415,0.010445419885218143
development-1648,0.007561405980959534,0.9867873430252075,0.005651262239553034
development-1649,0.00776291792280972,0.9769128441810608,0.01532421950250864
development-1650,0.09665397256612777,0.8929364323616028,0.010409570764750242
development-1651,0.0036848668474704026,0.9921932578086853,0.004121850454248488
development-1652,0.9735420703887939,0.015047677850816399,0.011410258803516626
development-1653,0.9882407903671264,0.00579110870603472,0.00596812714356929
development-1654,0.0055077072698622945,0.9894220709800721,0.005070212483406067
development-1655,0.9761163592338562,0.015654346346855162,0.008229300566017627
development-1656,0.003419081727042794,0.9858431339263916,0.010737794823944569
development-1657,0.01549471952021122,0.9250124573707581,0.059492822736501694
development-1658,0.13700311556458472,0.8303900599479676,0.032606806792318824
development-1659,0.01281575784087181,0.9672226309776306,0.019961627572774886
development-1660,0.008042503334581851,0.9818235158920288,0.01013396866619587
development-1661,0.708891999721527,0.27284532487392427,0.018262689746916295
development-1662,0.9942248106002808,0.003677933965809643,0.002097273711115122
development-1663,0.983546793460846,0.01378504242748022,0.0026682005263864994
development-1664,0.9740884065628052,0.020106683298945428,0.005804934166371822
development-1665,0.04363718815147877,0.9515496492385864,0.00481317937374115
development-1666,0.9485148429870606,0.04648627154529095,0.004998897155746818
development-1667,0.9887664675712585,0.003417788736987859,0.007815758418291806
development-1668,0.944621479511261,0.04831793494522572,0.00706057739444077
development-1669,0.041101325675845145,0.9238452315330505,0.035053440183401105
development-1670,0.9777593731880188,0.01647837683558464,0.005762241082265973
development-1671,0.9446922063827514,0.04133529029786587,0.013972492516040802
development-1672,0.05064466632902622,0.8726918697357178,0.07666346728801728
development-1673,0.9114061117172241,0.08092407956719398,0.00766981216147542
development-1674,0.011636966140940785,0.9834864020347596,0.0048766274005174635
development-1675,0.004451473942026496,0.9931419014930725,0.0024066250305622818
development-1676,0.996388065814972,0.0011102982040029018,0.00250162590527907
development-1677,0.001350126025499776,0.9975123167037964,0.001137559558264911
development-1678,0.9835375189781189,0.014010439906269313,0.002452002721838653
development-1679,0.14737488105893135,0.8450491070747376,0.007576011726632715
development-1680,0.09515897445380687,0.8850022912025451,0.01983874533325434
development-1681,0.9780854105949401,0.0047108062077313665,0.01720379777252674
development-1682,0.08771273642778396,0.7546859860420227,0.15760130882263185
development-1683,0.016857992485165597,0.004835538379848003,0.9783064961433411
development-1684,0.6750744342803955,0.05247313156723976,0.27245245277881625
development-1685,0.875719153881073,0.11133085489273072,0.01295001357793808
development-1686,0.011417376762256026,0.9598155498504639,0.028767089638859034
development-1687,0.0011602069600485266,0.9970598697662354,0.0017799377324990927
development-1688,0.4666899085044861,0.04877459704875946,0.48453550338745116
development-1689,0.1568023830652237,0.7620125055313111,0.08118511140346527
development-1690,0.9932206511497498,0.003152655786834657,0.003626662027090788
development-1691,0.0026687398785725236,0.9958047509193421,0.001526528177782893
development-1692,0.9671031594276428,0.020458630565553904,0.012438216991722584
development-1693,0.8891945719718933,0.09018627665936947,0.020619150530546904
development-1694,0.9904762148857117,0.002535679080756381,0.006988115049898625
development-1695,0.039753514155745504,0.04051541611552238,0.919731080532074
development-1696,0.0033118723193183543,0.9928591132164002,0.0038289878517389297
development-1697,0.0036004239693284033,0.9876171588897705,0.008782438188791274
development-1698,0.0048892691265791655,0.9925483107566834,0.0025624555302783845
development-1699,0.0006596589344553649,0.9969836473464966,0.0023566929739899933
development-1700,0.0167536124587059,0.9779130816459656,0.005333313159644604
development-1701,0.8166118383407592,0.16626648753881454,0.017121715750545264
development-1702,0.19366048872470856,0.6563136339187622,0.150025874376297
development-1703,0.10839554220438004,0.05604804158210754,0.835556435585022
development-1704,0.17135149538516997,0.2424229323863983,0.5862255573272706
development-1705,0.862453031539917,0.08590838164091111,0.05163860321044922
development-1706,0.970558226108551,0.007950037578120827,0.021491723507642745
development-1707,0.038006321713328364,0.9550305604934692,0.006963147595524788
development-1708,0.10553734898567199,0.847319483757019,0.047143181785941124
development-1709,0.0010852056089788674,0.9974343061447144,0.0014804555685259402
development-1710,0.5645163416862488,0.35898534059524534,0.07649830579757691
development-1711,0.9929210543632507,0.0015700263145845383,0.0055089434143155815
development-1712,0.034856685623526576,0.6661930084228516,0.2989503026008606
development-1713,0.5984736919403076,0.392286616563797,0.009239679481834174
development-1714,0.029085621051490308,0.8860105991363525,0.08490376845002175
development-1715,0.9730172634124756,0.003921902552247047,0.023060836456716062
development-1716,0.9811639547348022,0.01168501190841198,0.0071509715635329485
development-1717,0.008756482158787549,0.9787776112556458,0.012465898785740137
development-1718,0.0037081364076584577,0.9933211088180542,0.0029707632027566435
development-1719,0.9803572058677673,0.015393519215285778,0.004249308840371668
development-1720,0.011980397999286652,0.9862496495246887,0.0017699043615721165
development-1721,0.014783189259469509,0.9804376840591431,0.004779131105169654
development-1722,0.09770479649305344,0.045919773355126384,0.8563753962516785
development-1723,0.9927624821662903,0.003484227415174246,0.003753315843641758
development-1724,0.0020138759340625257,0.987191915512085,0.010794208850711584
development-1725,0.00447130617685616,0.9927834630012512,0.0027452253038063646
development-1726,0.0007407119439449162,0.9927227258682251,0.006536567257717252
development-1727,0.9745583534240723,0.0016870268504135312,0.02375464150682092
development-1728,0.008664404600858688,0.9863872647285461,0.004948316584341228
development-1729,0.031632262654602526,0.9170961141586303,0.05127161685377359
development-1730,0.09877255484461785,0.19433895349502564,0.7068884968757629
development-1731,0.9921769022941589,0.0015255665348377079,0.006297512259334326
development-1732,0.9954503297805786,0.0025836913846433163,0.0019659348065033553
development-1733,0.0015246969182044269,0.9939843773841858,0.004490951495245099
development-1734,0.9950655698776245,0.003806481754872948,0.0011279616504907609
development-1735,0.9595137476921082,0.03187168575823307,0.008614563476294279
development-1736,0.6822613596916198,0.14133678749203682,0.17640185132622718
development-1737,0.9338959455490112,0.029633888229727744,0.036470154859125616
development-1738,0.06520007848739624,0.9324065804481506,0.0023933437187224627
development-1739,0.9687041401863098,0.023439646884799003,0.007856235932558775
development-1740,0.10264284610748291,0.8916401743888855,0.005716991890221834
development-1741,0.9896548986434937,0.007641963148489595,0.0027031090576201677
development-1742,0.5250971138477325,0.44482120871543884,0.030081693455576895
development-1743,0.9801298260688782,0.008584463270381093,0.011285707727074623
development-1744,0.22382254153490067,0.45294148921966554,0.32323597073554994
development-1745,0.015653607714921237,0.9409363508224488,0.043410050496459004
development-1746,0.9680562138557434,0.022093573305755853,0.009850230161100626
development-1747,0.9829758524894714,0.005481946701183915,0.011542228842154145
development-1748,0.00179772328119725,0.9944618463516235,0.0037404274800792335
development-1749,0.009711667615920305,0.9364571928977966,0.05383112952113152
development-1750,0.9548731684684754,0.03473472502082586,0.010392112005501986
development-1751,0.002900168485939503,0.0035223195562139155,0.993577516078949
development-1752,0.9827980041503906,0.010447293519973755,0.006754702609032393
development-1753,0.003567188209854066,0.006341677624732256,0.9900911688804627
development-1754,0.2576579928398132,0.5408456206321717,0.2014963686466217
development-1755,0.9885670423507691,0.0041518840473145245,0.007281075045466423
development-1756,0.021430885884910822,0.06494809500873089,0.9136210203170776
development-1757,0.9803847908973694,0.012265040865167975,0.00735014658421278
development-1758,0.017479852866381408,0.9775861382484436,0.004934011329896748
development-1759,0.625792384147644,0.3531923681497574,0.02101523447781801
development-1760,0.1387059673666954,0.8590176463127136,0.0022763855056837203
development-1761,0.8726641654968261,0.10828177928924561,0.019054054841399194
development-1762,0.4787904679775238,0.31138527393341064,0.20982427895069122
development-1763,0.05901973210275173,0.7879409670829773,0.1530393123626709
development-1764,0.9158684730529785,0.07452984601259231,0.009601674042642117
development-1765,0.935801649093628,0.053214208036661145,0.010984147060662508
development-1766,0.8505060553550721,0.13315559476613997,0.016338331066071986
